TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 177; 177; 0; 3190; INTERNAL; 758; 758; 0; 1925
INTERNAL; 745; 757; 12; 2363; INTERNAL; 758; 758; 0; 1925
INTERNAL; 756; 756; 0; 3747; INTERNAL; 757; 757; 0; 2036
INTERNAL; 745; 756; 11; 4175; INTERNAL; 757; 757; 0; 2036
INTERNAL; 190; 190; 0; 3109; INTERNAL; 757; 757; 0; 2036
INTERNAL; 204; 204; 0; 2950; INTERNAL; 757; 757; 0; 2036
INTERNAL; 745; 756; 11; 1910; INTERNAL; 757; 757; 0; 2036
INTERNAL; 755; 755; 0; 1979; INTERNAL; 756; 756; 0; 3747
INTERNAL; 745; 755; 10; 2652; INTERNAL; 756; 756; 0; 3747
INTERNAL; 219; 219; 0; 2769; INTERNAL; 756; 756; 0; 3747
INTERNAL; 234; 234; 0; 3304; INTERNAL; 756; 756; 0; 3747
INTERNAL; 745; 755; 10; 2256; INTERNAL; 756; 756; 0; 3747
INTERNAL; 754; 754; 0; 2235; INTERNAL; 755; 755; 0; 1979
INTERNAL; 745; 754; 9; 3234; INTERNAL; 755; 755; 0; 1979
INTERNAL; 249; 249; 0; 2944; INTERNAL; 755; 755; 0; 1979
INTERNAL; 265; 265; 0; 3123; INTERNAL; 755; 755; 0; 1979
INTERNAL; 745; 754; 9; 1905; INTERNAL; 755; 755; 0; 1979
INTERNAL; 753; 753; 0; 1901; INTERNAL; 754; 754; 0; 2235
INTERNAL; 745; 753; 8; 2898; INTERNAL; 754; 754; 0; 2235
INTERNAL; 282; 282; 0; 2386; INTERNAL; 754; 754; 0; 2235
INTERNAL; 299; 299; 0; 3156; INTERNAL; 754; 754; 0; 2235
INTERNAL; 745; 753; 8; 2418; INTERNAL; 754; 754; 0; 2235
INTERNAL; 752; 752; 0; 1899; INTERNAL; 753; 753; 0; 1901
INTERNAL; 745; 752; 7; 1892; INTERNAL; 753; 753; 0; 1901
INTERNAL; 316; 316; 0; 2829; INTERNAL; 753; 753; 0; 1901
INTERNAL; 334; 334; 0; 3157; INTERNAL; 753; 753; 0; 1901
INTERNAL; 745; 752; 7; 2071; INTERNAL; 753; 753; 0; 1901
INTERNAL; 751; 751; 0; 3175; INTERNAL; 752; 752; 0; 1899
INTERNAL; 745; 751; 6; 1695; INTERNAL; 752; 752; 0; 1899
INTERNAL; 353; 353; 0; 1975; INTERNAL; 752; 752; 0; 1899
INTERNAL; 372; 372; 0; 2864; INTERNAL; 752; 752; 0; 1899
INTERNAL; 745; 751; 6; 4720; INTERNAL; 752; 752; 0; 1899
INTERNAL; 750; 750; 0; 1863; INTERNAL; 751; 751; 0; 3175
INTERNAL; 745; 750; 5; 1965; INTERNAL; 751; 751; 0; 3175
INTERNAL; 391; 391; 0; 1843; INTERNAL; 751; 751; 0; 3175
INTERNAL; 411; 411; 0; 3134; INTERNAL; 751; 751; 0; 3175
INTERNAL; 745; 750; 5; 2896; INTERNAL; 751; 751; 0; 3175
INTERNAL; 749; 749; 0; 3352; INTERNAL; 750; 750; 0; 1863
INTERNAL; 745; 749; 4; 2094; INTERNAL; 750; 750; 0; 1863
INTERNAL; 432; 432; 0; 1837; INTERNAL; 750; 750; 0; 1863
INTERNAL; 453; 453; 0; 3165; INTERNAL; 750; 750; 0; 1863
INTERNAL; 745; 749; 4; 1890; INTERNAL; 750; 750; 0; 1863
INTERNAL; 748; 748; 0; 1998; INTERNAL; 749; 749; 0; 3352
INTERNAL; 745; 748; 3; 3300; INTERNAL; 749; 749; 0; 3352
INTERNAL; 474; 474; 0; 1947; INTERNAL; 749; 749; 0; 3352
INTERNAL; 496; 496; 0; 3379; INTERNAL; 749; 749; 0; 3352
INTERNAL; 745; 748; 3; 4455; INTERNAL; 749; 749; 0; 3352
INTERNAL; 747; 747; 0; 2311; INTERNAL; 748; 748; 0; 1998
INTERNAL; 745; 747; 2; 2287; INTERNAL; 748; 748; 0; 1998
INTERNAL; 519; 519; 0; 3022; INTERNAL; 748; 748; 0; 1998
INTERNAL; 542; 542; 0; 2917; INTERNAL; 748; 748; 0; 1998
INTERNAL; 745; 747; 2; 1885; INTERNAL; 748; 748; 0; 1998
INTERNAL; 746; 746; 0; 4440; INTERNAL; 747; 747; 0; 2311
INTERNAL; 745; 746; 1; 3617; INTERNAL; 747; 747; 0; 2311
INTERNAL; 565; 565; 0; 3220; INTERNAL; 747; 747; 0; 2311
INTERNAL; 589; 589; 0; 3230; INTERNAL; 747; 747; 0; 2311
INTERNAL; 745; 746; 1; 2521; INTERNAL; 747; 747; 0; 2311
INTERNAL; 745; 745; 0; 3065; INTERNAL; 746; 746; 0; 4440
INTERNAL; 745; 745; 0; 2828; INTERNAL; 746; 746; 0; 4440
INTERNAL; 614; 614; 0; 2653; INTERNAL; 746; 746; 0; 4440
INTERNAL; 639; 639; 0; 2675; INTERNAL; 746; 746; 0; 4440
INTERNAL; 745; 745; 0; 3292; INTERNAL; 746; 746; 0; 4440
INTERNAL; 664; 664; 0; 2496; INTERNAL; 745; 745; 0; 3065
INTERNAL; 744; 744; 0; 1880; INTERNAL; 745; 745; 0; 3065
INTERNAL; 690; 690; 0; 2617; INTERNAL; 745; 745; 0; 3065
INTERNAL; 744; 744; 0; 1983; INTERNAL; 745; 745; 0; 3065
INTERNAL; 744; 744; 0; 4375; INTERNAL; 745; 745; 0; 3065
INTERNAL; 718; 744; 26; 2522; INTERNAL; 745; 745; 0; 3065
INTERNAL; 717; 717; 0; 3776; INTERNAL; 744; 744; 0; 1880
INTERNAL; 2; 743; 741; 4204; INTERNAL; 744; 744; 0; 1880
INTERNAL; 743; 743; 0; 2601; INTERNAL; 744; 744; 0; 1880
INTERNAL; 743; 743; 0; 3878; INTERNAL; 744; 744; 0; 1880
INPUT; 1; 715; 714; 3147; INTERNAL; 744; 744; 0; 1880
INPUT; 1; 715; 714; 4318; INTERNAL; 744; 744; 0; 1880
INTERNAL; 719; 742; 23; 2857; INTERNAL; 743; 743; 0; 2601
INTERNAL; 718; 742; 24; 3120; INTERNAL; 743; 743; 0; 2601
INTERNAL; 2; 2; 0; 2875; INTERNAL; 743; 743; 0; 2601
INTERNAL; 742; 742; 0; 3875; INTERNAL; 743; 743; 0; 2601
INTERNAL; 742; 742; 0; 1870; INTERNAL; 743; 743; 0; 2601
INTERNAL; 2; 2; 0; 3082; INTERNAL; 743; 743; 0; 2601
INTERNAL; 2; 3; 1; 4798; INTERNAL; 742; 742; 0; 1870
INTERNAL; 718; 741; 23; 1865; INTERNAL; 742; 742; 0; 1870
INTERNAL; 4; 4; 0; 3534; INTERNAL; 742; 742; 0; 1870
INTERNAL; 741; 741; 0; 3328; INTERNAL; 742; 742; 0; 1870
INTERNAL; 741; 741; 0; 2739; INTERNAL; 742; 742; 0; 1870
INTERNAL; 6; 6; 0; 2850; INTERNAL; 741; 741; 0; 2739
INTERNAL; 718; 740; 22; 4891; INTERNAL; 741; 741; 0; 2739
INTERNAL; 9; 9; 0; 2763; INTERNAL; 741; 741; 0; 2739
INTERNAL; 740; 740; 0; 4615; INTERNAL; 741; 741; 0; 2739
INTERNAL; 740; 740; 0; 1862; INTERNAL; 741; 741; 0; 2739
INTERNAL; 12; 12; 0; 2935; INTERNAL; 740; 740; 0; 1862
INTERNAL; 718; 739; 21; 2520; INTERNAL; 740; 740; 0; 1862
INTERNAL; 15; 15; 0; 3356; INTERNAL; 740; 740; 0; 1862
INTERNAL; 739; 739; 0; 3540; INTERNAL; 740; 740; 0; 1862
INTERNAL; 739; 739; 0; 1857; INTERNAL; 740; 740; 0; 1862
INTERNAL; 19; 19; 0; 2870; INTERNAL; 739; 739; 0; 1857
INTERNAL; 718; 738; 20; 1852; INTERNAL; 739; 739; 0; 1857
INTERNAL; 24; 24; 0; 2959; INTERNAL; 739; 739; 0; 1857
INTERNAL; 738; 738; 0; 3036; INTERNAL; 739; 739; 0; 1857
INTERNAL; 738; 738; 0; 3734; INTERNAL; 739; 739; 0; 1857
INTERNAL; 29; 29; 0; 2880; INTERNAL; 738; 738; 0; 3734
INTERNAL; 718; 737; 19; 1711; INTERNAL; 738; 738; 0; 3734
INTERNAL; 34; 34; 0; 2560; INTERNAL; 738; 738; 0; 3734
INTERNAL; 737; 737; 0; 1845; INTERNAL; 738; 738; 0; 3734
INTERNAL; 737; 737; 0; 2951; INTERNAL; 738; 738; 0; 3734
INTERNAL; 40; 40; 0; 3598; INTERNAL; 737; 737; 0; 2951
INTERNAL; 718; 736; 18; 1844; INTERNAL; 737; 737; 0; 2951
INTERNAL; 47; 47; 0; 4092; INTERNAL; 737; 737; 0; 2951
INTERNAL; 736; 736; 0; 2370; INTERNAL; 737; 737; 0; 2951
INTERNAL; 736; 736; 0; 4505; INTERNAL; 737; 737; 0; 2951
INTERNAL; 54; 54; 0; 2747; INTERNAL; 736; 736; 0; 4505
INTERNAL; 718; 735; 17; 2306; INTERNAL; 736; 736; 0; 4505
INTERNAL; 61; 61; 0; 2812; INTERNAL; 736; 736; 0; 4505
INTERNAL; 735; 735; 0; 3515; INTERNAL; 736; 736; 0; 4505
INTERNAL; 735; 735; 0; 1835; INTERNAL; 736; 736; 0; 4505
INTERNAL; 69; 69; 0; 2882; INTERNAL; 735; 735; 0; 1835
INTERNAL; 718; 734; 16; 1834; INTERNAL; 735; 735; 0; 1835
INTERNAL; 78; 78; 0; 3059; INTERNAL; 735; 735; 0; 1835
INTERNAL; 734; 734; 0; 2248; INTERNAL; 735; 735; 0; 1835
INTERNAL; 734; 734; 0; 2772; INTERNAL; 735; 735; 0; 1835
INTERNAL; 87; 87; 0; 2670; INTERNAL; 734; 734; 0; 2772
INTERNAL; 718; 733; 15; 1832; INTERNAL; 734; 734; 0; 2772
INTERNAL; 96; 96; 0; 2497; INTERNAL; 734; 734; 0; 2772
INTERNAL; 733; 733; 0; 2115; INTERNAL; 734; 734; 0; 2772
INTERNAL; 733; 733; 0; 2621; INTERNAL; 734; 734; 0; 2772
INTERNAL; 106; 106; 0; 2666; INTERNAL; 733; 733; 0; 2621
INTERNAL; 718; 732; 14; 4862; INTERNAL; 733; 733; 0; 2621
INTERNAL; 117; 117; 0; 3023; INTERNAL; 733; 733; 0; 2621
INTERNAL; 732; 732; 0; 1995; INTERNAL; 733; 733; 0; 2621
INTERNAL; 732; 732; 0; 3257; INTERNAL; 733; 733; 0; 2621
INTERNAL; 128; 128; 0; 2532; INTERNAL; 732; 732; 0; 3257
INTERNAL; 718; 731; 13; 1814; INTERNAL; 732; 732; 0; 3257
INTERNAL; 139; 139; 0; 3050; INTERNAL; 732; 732; 0; 3257
INTERNAL; 731; 731; 0; 1830; INTERNAL; 732; 732; 0; 3257
INTERNAL; 731; 731; 0; 2073; INTERNAL; 732; 732; 0; 3257
INTERNAL; 151; 151; 0; 2356; INTERNAL; 731; 731; 0; 2073
INTERNAL; 718; 730; 12; 1828; INTERNAL; 731; 731; 0; 2073
INTERNAL; 164; 164; 0; 2408; INTERNAL; 731; 731; 0; 2073
INTERNAL; 730; 730; 0; 3140; INTERNAL; 731; 731; 0; 2073
INTERNAL; 730; 730; 0; 3568; INTERNAL; 731; 731; 0; 2073
INTERNAL; 177; 177; 0; 3190; INTERNAL; 730; 730; 0; 3568
INTERNAL; 718; 729; 11; 2848; INTERNAL; 730; 730; 0; 3568
INTERNAL; 190; 190; 0; 3109; INTERNAL; 730; 730; 0; 3568
INTERNAL; 729; 729; 0; 4686; INTERNAL; 730; 730; 0; 3568
INTERNAL; 729; 729; 0; 2362; INTERNAL; 730; 730; 0; 3568
INTERNAL; 204; 204; 0; 2950; INTERNAL; 729; 729; 0; 2362
INTERNAL; 718; 728; 10; 2208; INTERNAL; 729; 729; 0; 2362
INTERNAL; 219; 219; 0; 2769; INTERNAL; 729; 729; 0; 2362
INTERNAL; 728; 728; 0; 3329; INTERNAL; 729; 729; 0; 2362
INTERNAL; 728; 728; 0; 4131; INTERNAL; 729; 729; 0; 2362
INTERNAL; 234; 234; 0; 3304; INTERNAL; 728; 728; 0; 4131
INTERNAL; 718; 727; 9; 1811; INTERNAL; 728; 728; 0; 4131
INTERNAL; 249; 249; 0; 2944; INTERNAL; 728; 728; 0; 4131
INTERNAL; 727; 727; 0; 3243; INTERNAL; 728; 728; 0; 4131
INTERNAL; 727; 727; 0; 1807; INTERNAL; 728; 728; 0; 4131
INTERNAL; 265; 265; 0; 3123; INTERNAL; 727; 727; 0; 1807
INTERNAL; 718; 726; 8; 3026; INTERNAL; 727; 727; 0; 1807
INTERNAL; 282; 282; 0; 2386; INTERNAL; 727; 727; 0; 1807
INTERNAL; 726; 726; 0; 3052; INTERNAL; 727; 727; 0; 1807
INTERNAL; 726; 726; 0; 2677; INTERNAL; 727; 727; 0; 1807
INTERNAL; 299; 299; 0; 3156; INTERNAL; 726; 726; 0; 2677
INTERNAL; 718; 725; 7; 4677; INTERNAL; 726; 726; 0; 2677
INTERNAL; 316; 316; 0; 2829; INTERNAL; 726; 726; 0; 2677
INTERNAL; 725; 725; 0; 1801; INTERNAL; 726; 726; 0; 2677
INTERNAL; 725; 725; 0; 2700; INTERNAL; 726; 726; 0; 2677
INTERNAL; 334; 334; 0; 3157; INTERNAL; 725; 725; 0; 2700
INTERNAL; 718; 724; 6; 1800; INTERNAL; 725; 725; 0; 2700
INTERNAL; 353; 353; 0; 1975; INTERNAL; 725; 725; 0; 2700
INTERNAL; 724; 724; 0; 1798; INTERNAL; 725; 725; 0; 2700
INTERNAL; 724; 724; 0; 2342; INTERNAL; 725; 725; 0; 2700
INTERNAL; 372; 372; 0; 2864; INTERNAL; 724; 724; 0; 2342
INTERNAL; 718; 723; 5; 3037; INTERNAL; 724; 724; 0; 2342
INTERNAL; 391; 391; 0; 1843; INTERNAL; 724; 724; 0; 2342
INTERNAL; 723; 723; 0; 4585; INTERNAL; 724; 724; 0; 2342
INTERNAL; 723; 723; 0; 1789; INTERNAL; 724; 724; 0; 2342
INTERNAL; 411; 411; 0; 3134; INTERNAL; 723; 723; 0; 1789
INTERNAL; 718; 722; 4; 1784; INTERNAL; 723; 723; 0; 1789
INTERNAL; 432; 432; 0; 1837; INTERNAL; 723; 723; 0; 1789
INTERNAL; 722; 722; 0; 2801; INTERNAL; 723; 723; 0; 1789
INTERNAL; 722; 722; 0; 3408; INTERNAL; 723; 723; 0; 1789
INTERNAL; 453; 453; 0; 3165; INTERNAL; 722; 722; 0; 3408
INTERNAL; 718; 721; 3; 2554; INTERNAL; 722; 722; 0; 3408
INTERNAL; 474; 474; 0; 1947; INTERNAL; 722; 722; 0; 3408
INTERNAL; 721; 721; 0; 1781; INTERNAL; 722; 722; 0; 3408
INTERNAL; 721; 721; 0; 3236; INTERNAL; 722; 722; 0; 3408
INTERNAL; 496; 496; 0; 3379; INTERNAL; 721; 721; 0; 3236
INTERNAL; 718; 720; 2; 3656; INTERNAL; 721; 721; 0; 3236
INTERNAL; 519; 519; 0; 3022; INTERNAL; 721; 721; 0; 3236
INTERNAL; 720; 720; 0; 3256; INTERNAL; 721; 721; 0; 3236
INTERNAL; 720; 720; 0; 2183; INTERNAL; 721; 721; 0; 3236
INTERNAL; 542; 542; 0; 2917; INTERNAL; 720; 720; 0; 2183
INTERNAL; 718; 719; 1; 4942; INTERNAL; 720; 720; 0; 2183
INTERNAL; 565; 565; 0; 3220; INTERNAL; 720; 720; 0; 2183
INTERNAL; 719; 719; 0; 4336; INTERNAL; 720; 720; 0; 2183
INTERNAL; 719; 719; 0; 3595; INTERNAL; 720; 720; 0; 2183
INTERNAL; 589; 589; 0; 3230; INTERNAL; 719; 719; 0; 3595
INTERNAL; 718; 718; 0; 3377; INTERNAL; 719; 719; 0; 3595
INTERNAL; 614; 614; 0; 2653; INTERNAL; 719; 719; 0; 3595
INTERNAL; 718; 718; 0; 2141; INTERNAL; 719; 719; 0; 3595
INTERNAL; 718; 718; 0; 2885; INTERNAL; 719; 719; 0; 3595
INTERNAL; 639; 639; 0; 2675; INTERNAL; 718; 718; 0; 2885
INTERNAL; 717; 717; 0; 3445; INTERNAL; 718; 718; 0; 2885
INTERNAL; 664; 664; 0; 2496; INTERNAL; 718; 718; 0; 2885
INTERNAL; 717; 717; 0; 1989; INTERNAL; 718; 718; 0; 2885
INTERNAL; 717; 717; 0; 4685; INTERNAL; 718; 718; 0; 2885
INTERNAL; 2; 716; 714; 4062; INTERNAL; 717; 717; 0; 4685
INTERNAL; 716; 716; 0; 2130; INTERNAL; 717; 717; 0; 4685
INTERNAL; 716; 716; 0; 4513; INTERNAL; 717; 717; 0; 4685
INPUT; 1; 688; 687; 2934; INTERNAL; 717; 717; 0; 4685
INTERNAL; 690; 690; 0; 2617; INTERNAL; 717; 717; 0; 4685
INTERNAL; 692; 715; 23; 4863; INTERNAL; 716; 716; 0; 4513
INTERNAL; 691; 715; 24; 3397; INTERNAL; 716; 716; 0; 4513
INTERNAL; 2; 2; 0; 2875; INTERNAL; 716; 716; 0; 4513
INTERNAL; 715; 715; 0; 2752; INTERNAL; 716; 716; 0; 4513
INTERNAL; 715; 715; 0; 2536; INTERNAL; 716; 716; 0; 4513
INTERNAL; 2; 2; 0; 3082; INTERNAL; 716; 716; 0; 4513
INTERNAL; 2; 3; 1; 4798; INTERNAL; 715; 715; 0; 2536
INTERNAL; 691; 714; 23; 1773; INTERNAL; 715; 715; 0; 2536
INTERNAL; 4; 4; 0; 3534; INTERNAL; 715; 715; 0; 2536
INTERNAL; 714; 714; 0; 1771; INTERNAL; 715; 715; 0; 2536
INTERNAL; 714; 714; 0; 2184; INTERNAL; 715; 715; 0; 2536
INTERNAL; 6; 6; 0; 2850; INTERNAL; 714; 714; 0; 2184
INTERNAL; 691; 713; 22; 1802; INTERNAL; 714; 714; 0; 2184
INTERNAL; 9; 9; 0; 2763; INTERNAL; 714; 714; 0; 2184
INTERNAL; 713; 713; 0; 2604; INTERNAL; 714; 714; 0; 2184
INTERNAL; 713; 713; 0; 1769; INTERNAL; 714; 714; 0; 2184
INTERNAL; 12; 12; 0; 2935; INTERNAL; 713; 713; 0; 1769
INTERNAL; 691; 712; 21; 1764; INTERNAL; 713; 713; 0; 1769
INTERNAL; 15; 15; 0; 3356; INTERNAL; 713; 713; 0; 1769
INTERNAL; 712; 712; 0; 1762; INTERNAL; 713; 713; 0; 1769
INTERNAL; 712; 712; 0; 1854; INTERNAL; 713; 713; 0; 1769
INTERNAL; 19; 19; 0; 2870; INTERNAL; 712; 712; 0; 1854
INTERNAL; 691; 711; 20; 1757; INTERNAL; 712; 712; 0; 1854
INTERNAL; 24; 24; 0; 2959; INTERNAL; 712; 712; 0; 1854
INTERNAL; 711; 711; 0; 2414; INTERNAL; 712; 712; 0; 1854
INTERNAL; 711; 711; 0; 2453; INTERNAL; 712; 712; 0; 1854
INTERNAL; 29; 29; 0; 2880; INTERNAL; 711; 711; 0; 2453
INTERNAL; 691; 710; 19; 3917; INTERNAL; 711; 711; 0; 2453
INTERNAL; 34; 34; 0; 2560; INTERNAL; 711; 711; 0; 2453
INTERNAL; 710; 710; 0; 3215; INTERNAL; 711; 711; 0; 2453
INTERNAL; 710; 710; 0; 4913; INTERNAL; 711; 711; 0; 2453
INTERNAL; 691; 709; 18; 2331; INTERNAL; 710; 710; 0; 4913
INTERNAL; 691; 709; 18; 4050; INTERNAL; 710; 710; 0; 4913
INTERNAL; 47; 47; 0; 4092; INTERNAL; 710; 710; 0; 4913
INTERNAL; 709; 709; 0; 3383; INTERNAL; 710; 710; 0; 4913
INTERNAL; 709; 709; 0; 1752; INTERNAL; 710; 710; 0; 4913
INTERNAL; 40; 40; 0; 3598; INTERNAL; 710; 710; 0; 4913
INTERNAL; 54; 54; 0; 2747; INTERNAL; 709; 709; 0; 1752
INTERNAL; 691; 708; 17; 2103; INTERNAL; 709; 709; 0; 1752
INTERNAL; 61; 61; 0; 2812; INTERNAL; 709; 709; 0; 1752
INTERNAL; 708; 708; 0; 3364; INTERNAL; 709; 709; 0; 1752
INTERNAL; 708; 708; 0; 4631; INTERNAL; 709; 709; 0; 1752
INTERNAL; 69; 69; 0; 2882; INTERNAL; 708; 708; 0; 4631
INTERNAL; 691; 707; 16; 1750; INTERNAL; 708; 708; 0; 4631
INTERNAL; 78; 78; 0; 3059; INTERNAL; 708; 708; 0; 4631
INTERNAL; 707; 707; 0; 3188; INTERNAL; 708; 708; 0; 4631
INTERNAL; 707; 707; 0; 2225; INTERNAL; 708; 708; 0; 4631
INTERNAL; 87; 87; 0; 2670; INTERNAL; 707; 707; 0; 2225
INTERNAL; 691; 706; 15; 3277; INTERNAL; 707; 707; 0; 2225
INTERNAL; 96; 96; 0; 2497; INTERNAL; 707; 707; 0; 2225
INTERNAL; 706; 706; 0; 3986; INTERNAL; 707; 707; 0; 2225
INTERNAL; 706; 706; 0; 1746; INTERNAL; 707; 707; 0; 2225
INTERNAL; 106; 106; 0; 2666; INTERNAL; 706; 706; 0; 1746
INTERNAL; 691; 705; 14; 1745; INTERNAL; 706; 706; 0; 1746
INTERNAL; 117; 117; 0; 3023; INTERNAL; 706; 706; 0; 1746
INTERNAL; 705; 705; 0; 3606; INTERNAL; 706; 706; 0; 1746
INTERNAL; 705; 705; 0; 1740; INTERNAL; 706; 706; 0; 1746
INTERNAL; 128; 128; 0; 2532; INTERNAL; 705; 705; 0; 1740
INTERNAL; 691; 704; 13; 1731; INTERNAL; 705; 705; 0; 1740
INTERNAL; 139; 139; 0; 3050; INTERNAL; 705; 705; 0; 1740
INTERNAL; 704; 704; 0; 3700; INTERNAL; 705; 705; 0; 1740
INTERNAL; 704; 704; 0; 3272; INTERNAL; 705; 705; 0; 1740
INTERNAL; 151; 151; 0; 2356; INTERNAL; 704; 704; 0; 3272
INTERNAL; 691; 703; 12; 1724; INTERNAL; 704; 704; 0; 3272
INTERNAL; 164; 164; 0; 2408; INTERNAL; 704; 704; 0; 3272
INTERNAL; 703; 703; 0; 1721; INTERNAL; 704; 704; 0; 3272
INTERNAL; 703; 703; 0; 1720; INTERNAL; 704; 704; 0; 3272
INTERNAL; 177; 177; 0; 3190; INTERNAL; 703; 703; 0; 1720
INTERNAL; 691; 702; 11; 1715; INTERNAL; 703; 703; 0; 1720
INTERNAL; 190; 190; 0; 3109; INTERNAL; 703; 703; 0; 1720
INTERNAL; 702; 702; 0; 3208; INTERNAL; 703; 703; 0; 1720
INTERNAL; 702; 702; 0; 1714; INTERNAL; 703; 703; 0; 1720
INTERNAL; 204; 204; 0; 2950; INTERNAL; 702; 702; 0; 1714
INTERNAL; 691; 701; 10; 1840; INTERNAL; 702; 702; 0; 1714
INTERNAL; 219; 219; 0; 2769; INTERNAL; 702; 702; 0; 1714
INTERNAL; 701; 701; 0; 3267; INTERNAL; 702; 702; 0; 1714
INTERNAL; 701; 701; 0; 1712; INTERNAL; 702; 702; 0; 1714
INTERNAL; 234; 234; 0; 3304; INTERNAL; 701; 701; 0; 1712
INTERNAL; 691; 700; 9; 3720; INTERNAL; 701; 701; 0; 1712
INTERNAL; 249; 249; 0; 2944; INTERNAL; 701; 701; 0; 1712
INTERNAL; 700; 700; 0; 1707; INTERNAL; 701; 701; 0; 1712
INTERNAL; 700; 700; 0; 1774; INTERNAL; 701; 701; 0; 1712
INTERNAL; 265; 265; 0; 3123; INTERNAL; 700; 700; 0; 1774
INTERNAL; 691; 699; 8; 3392; INTERNAL; 700; 700; 0; 1774
INTERNAL; 282; 282; 0; 2386; INTERNAL; 700; 700; 0; 1774
INTERNAL; 699; 699; 0; 1859; INTERNAL; 700; 700; 0; 1774
INTERNAL; 699; 699; 0; 2713; INTERNAL; 700; 700; 0; 1774
INTERNAL; 299; 299; 0; 3156; INTERNAL; 699; 699; 0; 2713
INTERNAL; 691; 698; 7; 2913; INTERNAL; 699; 699; 0; 2713
INTERNAL; 316; 316; 0; 2829; INTERNAL; 699; 699; 0; 2713
INTERNAL; 698; 698; 0; 2712; INTERNAL; 699; 699; 0; 2713
INTERNAL; 698; 698; 0; 2698; INTERNAL; 699; 699; 0; 2713
INTERNAL; 334; 334; 0; 3157; INTERNAL; 698; 698; 0; 2698
INTERNAL; 691; 697; 6; 3941; INTERNAL; 698; 698; 0; 2698
INTERNAL; 353; 353; 0; 1975; INTERNAL; 698; 698; 0; 2698
INTERNAL; 697; 697; 0; 1953; INTERNAL; 698; 698; 0; 2698
INTERNAL; 697; 697; 0; 2200; INTERNAL; 698; 698; 0; 2698
INTERNAL; 372; 372; 0; 2864; INTERNAL; 697; 697; 0; 2200
INTERNAL; 691; 696; 5; 1701; INTERNAL; 697; 697; 0; 2200
INTERNAL; 391; 391; 0; 1843; INTERNAL; 697; 697; 0; 2200
INTERNAL; 696; 696; 0; 2628; INTERNAL; 697; 697; 0; 2200
INTERNAL; 696; 696; 0; 1699; INTERNAL; 697; 697; 0; 2200
INTERNAL; 411; 411; 0; 3134; INTERNAL; 696; 696; 0; 1699
INTERNAL; 691; 695; 4; 1763; INTERNAL; 696; 696; 0; 1699
INTERNAL; 432; 432; 0; 1837; INTERNAL; 696; 696; 0; 1699
INTERNAL; 695; 695; 0; 3002; INTERNAL; 696; 696; 0; 1699
INTERNAL; 695; 695; 0; 2266; INTERNAL; 696; 696; 0; 1699
INTERNAL; 453; 453; 0; 3165; INTERNAL; 695; 695; 0; 2266
INTERNAL; 691; 694; 3; 1698; INTERNAL; 695; 695; 0; 2266
INTERNAL; 474; 474; 0; 1947; INTERNAL; 695; 695; 0; 2266
INTERNAL; 694; 694; 0; 2542; INTERNAL; 695; 695; 0; 2266
INTERNAL; 694; 694; 0; 2096; INTERNAL; 695; 695; 0; 2266
INTERNAL; 496; 496; 0; 3379; INTERNAL; 694; 694; 0; 2096
INTERNAL; 691; 693; 2; 1793; INTERNAL; 694; 694; 0; 2096
INTERNAL; 519; 519; 0; 3022; INTERNAL; 694; 694; 0; 2096
INTERNAL; 693; 693; 0; 2952; INTERNAL; 694; 694; 0; 2096
INTERNAL; 693; 693; 0; 2806; INTERNAL; 694; 694; 0; 2096
INTERNAL; 542; 542; 0; 2917; INTERNAL; 693; 693; 0; 2806
INTERNAL; 691; 692; 1; 1748; INTERNAL; 693; 693; 0; 2806
INTERNAL; 565; 565; 0; 3220; INTERNAL; 693; 693; 0; 2806
INTERNAL; 692; 692; 0; 2482; INTERNAL; 693; 693; 0; 2806
INTERNAL; 692; 692; 0; 2008; INTERNAL; 693; 693; 0; 2806
INTERNAL; 589; 589; 0; 3230; INTERNAL; 692; 692; 0; 2008
INTERNAL; 691; 691; 0; 2188; INTERNAL; 692; 692; 0; 2008
INTERNAL; 614; 614; 0; 2653; INTERNAL; 692; 692; 0; 2008
INTERNAL; 691; 691; 0; 2168; INTERNAL; 692; 692; 0; 2008
INTERNAL; 691; 691; 0; 1780; INTERNAL; 692; 692; 0; 2008
INTERNAL; 690; 690; 0; 3583; INTERNAL; 691; 691; 0; 1780
INTERNAL; 690; 690; 0; 3607; INTERNAL; 691; 691; 0; 1780
INTERNAL; 664; 664; 0; 2496; INTERNAL; 691; 691; 0; 1780
INTERNAL; 639; 639; 0; 2675; INTERNAL; 691; 691; 0; 1780
INTERNAL; 2; 2; 0; 3082; INTERNAL; 690; 690; 0; 3583
INTERNAL; 689; 689; 0; 1687; INTERNAL; 690; 690; 0; 3583
INTERNAL; 2; 689; 687; 2871; INTERNAL; 690; 690; 0; 3583
INTERNAL; 689; 689; 0; 2703; INTERNAL; 690; 690; 0; 3583
INTERNAL; 665; 689; 24; 4350; INTERNAL; 690; 690; 0; 3583
INPUT; 1; 662; 661; 1886; INTERNAL; 690; 690; 0; 3583
INTERNAL; 688; 688; 0; 1680; INTERNAL; 689; 689; 0; 1687
INTERNAL; 665; 688; 23; 3632; INTERNAL; 689; 689; 0; 1687
