TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INPUT; 1; 3; 2; 885; INTERNAL; 3; 7; 4; 886
INTERNAL; 2; 5; 3; 976; INTERNAL; 3; 7; 4; 886
INTERNAL; 2; 4; 2; 552; INTERNAL; 3; 7; 4; 886
INTERNAL; 2; 6; 4; 556; INTERNAL; 3; 7; 4; 682
INTERNAL; 2; 4; 2; 754; INTERNAL; 3; 7; 4; 682
INPUT; 1; 3; 2; 541; INTERNAL; 3; 7; 4; 682
INPUT; 1; 3; 2; 590; INTERNAL; 3; 7; 4; 682
INTERNAL; 2; 3; 1; 516; INTERNAL; 3; 8; 5; 390
INPUT; 1; 3; 2; 763; INTERNAL; 3; 8; 5; 390
INPUT; 1; 3; 2; 764; INTERNAL; 3; 8; 5; 390
INTERNAL; 2; 4; 2; 1074; INTERNAL; 3; 8; 5; 390
INPUT; 1; 4; 3; 850; INTERNAL; 2; 6; 4; 785
INPUT; 1; 4; 3; 840; INTERNAL; 2; 6; 4; 785
INTERNAL; 5; 8; 3; 619; INTERNAL; 8; 12; 4; 636
INTERNAL; 3; 8; 5; 823; INTERNAL; 8; 12; 4; 636
INTERNAL; 5; 11; 6; 756; INTERNAL; 8; 12; 4; 636
INTERNAL; 7; 11; 4; 610; INTERNAL; 8; 12; 4; 636
INTERNAL; 4; 6; 2; 903; INTERNAL; 8; 12; 4; 636
INTERNAL; 2; 10; 8; 743; INTERNAL; 7; 11; 4; 610
INTERNAL; 2; 5; 3; 487; INTERNAL; 7; 11; 4; 610
INTERNAL; 3; 10; 7; 994; INTERNAL; 7; 11; 4; 610
INTERNAL; 6; 10; 4; 905; INTERNAL; 7; 11; 4; 610
INTERNAL; 3; 7; 4; 667; INTERNAL; 7; 11; 4; 610
INTERNAL; 3; 6; 3; 405; INTERNAL; 7; 11; 4; 610
INTERNAL; 2; 9; 7; 893; INTERNAL; 6; 10; 4; 905
INTERNAL; 3; 5; 2; 703; INTERNAL; 6; 10; 4; 905
INTERNAL; 3; 4; 1; 606; INTERNAL; 6; 10; 4; 905
INTERNAL; 3; 7; 4; 907; INTERNAL; 6; 10; 4; 905
INTERNAL; 3; 7; 4; 909; INTERNAL; 6; 10; 4; 905
INTERNAL; 5; 5; 0; 914; INTERNAL; 6; 10; 4; 905
INPUT; 1; 3; 2; 763; INTERNAL; 3; 7; 4; 909
INTERNAL; 2; 5; 3; 467; INTERNAL; 3; 7; 4; 909
INPUT; 1; 3; 2; 738; INTERNAL; 3; 7; 4; 909
INPUT; 1; 3; 2; 764; INTERNAL; 3; 7; 4; 909
INPUT; 1; 3; 2; 724; INTERNAL; 3; 7; 4; 909
INTERNAL; 2; 4; 2; 712; INTERNAL; 3; 7; 4; 907
INPUT; 1; 3; 2; 582; INTERNAL; 3; 7; 4; 907
INPUT; 1; 3; 2; 458; INTERNAL; 3; 7; 4; 907
INPUT; 1; 3; 2; 587; INTERNAL; 3; 7; 4; 907
INPUT; 1; 2; 1; 551; INTERNAL; 3; 7; 4; 907
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 7; 4; 907
INPUT; 1; 3; 2; 458; INTERNAL; 2; 9; 7; 893
INPUT; 1; 3; 2; 582; INTERNAL; 2; 9; 7; 893
INPUT; 1; 3; 2; 616; INTERNAL; 2; 9; 7; 893
INPUT; 1; 3; 2; 587; INTERNAL; 2; 9; 7; 893
INPUT; 1; 2; 1; 551; INTERNAL; 2; 9; 7; 893
INPUT; 1; 4; 3; 366; INTERNAL; 3; 10; 7; 994
INPUT; 1; 4; 3; 601; INTERNAL; 3; 10; 7; 994
INPUT; 1; 4; 3; 861; INTERNAL; 3; 10; 7; 994
INPUT; 1; 4; 3; 843; INTERNAL; 3; 10; 7; 994
INPUT; 1; 4; 3; 867; INTERNAL; 3; 10; 7; 994
INTERNAL; 2; 5; 3; 873; INTERNAL; 3; 10; 7; 994
INPUT; 1; 3; 2; 734; INTERNAL; 3; 7; 4; 667
INPUT; 1; 3; 2; 709; INTERNAL; 3; 7; 4; 667
INPUT; 1; 3; 2; 714; INTERNAL; 3; 7; 4; 667
INPUT; 1; 3; 2; 885; INTERNAL; 3; 7; 4; 667
INTERNAL; 2; 4; 2; 552; INTERNAL; 3; 7; 4; 667
INPUT; 1; 5; 4; 518; INTERNAL; 2; 10; 8; 743
INPUT; 1; 5; 4; 721; INTERNAL; 2; 10; 8; 743
INPUT; 1; 5; 4; 363; INTERNAL; 2; 10; 8; 743
INPUT; 1; 5; 4; 642; INTERNAL; 2; 10; 8; 743
INPUT; 1; 4; 3; 1024; INTERNAL; 2; 10; 8; 743
INPUT; 1; 4; 3; 374; INTERNAL; 2; 10; 8; 743
INTERNAL; 3; 7; 4; 1057; INTERNAL; 5; 11; 6; 756
INTERNAL; 2; 7; 5; 913; INTERNAL; 5; 11; 6; 756
INTERNAL; 4; 8; 4; 1076; INTERNAL; 5; 11; 6; 756
INTERNAL; 4; 10; 6; 352; INTERNAL; 5; 11; 6; 756
INTERNAL; 3; 8; 5; 823; INTERNAL; 5; 11; 6; 756
INTERNAL; 3; 8; 5; 882; INTERNAL; 5; 11; 6; 756
INPUT; 1; 4; 3; 340; INTERNAL; 4; 10; 6; 352
INPUT; 1; 4; 3; 370; INTERNAL; 4; 10; 6; 352
INPUT; 1; 4; 3; 850; INTERNAL; 4; 10; 6; 352
INTERNAL; 2; 5; 3; 728; INTERNAL; 4; 10; 6; 352
INTERNAL; 3; 7; 4; 682; INTERNAL; 4; 10; 6; 352
INPUT; 1; 4; 3; 840; INTERNAL; 4; 10; 6; 352
INTERNAL; 2; 5; 3; 787; INTERNAL; 4; 8; 4; 1076
INPUT; 1; 3; 2; 734; INTERNAL; 4; 8; 4; 1076
INPUT; 1; 3; 2; 885; INTERNAL; 4; 8; 4; 1076
INPUT; 1; 3; 2; 590; INTERNAL; 4; 8; 4; 1076
INTERNAL; 3; 7; 4; 1057; INTERNAL; 4; 8; 4; 1076
INPUT; 1; 2; 1; 848; INTERNAL; 3; 7; 4; 1057
INPUT; 1; 3; 2; 740; INTERNAL; 3; 7; 4; 1057
INPUT; 1; 3; 2; 724; INTERNAL; 3; 7; 4; 1057
INPUT; 1; 2; 1; 681; INTERNAL; 3; 7; 4; 1057
INPUT; 1; 3; 2; 763; INTERNAL; 3; 7; 4; 1057
INTERNAL; 2; 4; 2; 769; INTERNAL; 3; 7; 4; 1057
INPUT; 1; 3; 2; 930; INTERNAL; 3; 8; 5; 882
INPUT; 1; 3; 2; 742; INTERNAL; 3; 8; 5; 882
INPUT; 1; 3; 2; 885; INTERNAL; 3; 8; 5; 882
INTERNAL; 2; 4; 2; 782; INTERNAL; 3; 8; 5; 882
INTERNAL; 2; 5; 3; 787; INTERNAL; 3; 8; 5; 882
INPUT; 1; 3; 2; 590; INTERNAL; 3; 8; 5; 882
INPUT; 1; 3; 2; 587; INTERNAL; 2; 7; 5; 913
INPUT; 1; 3; 2; 458; INTERNAL; 2; 7; 5; 913
INPUT; 1; 2; 1; 551; INTERNAL; 2; 7; 5; 913
INPUT; 1; 1; 0; 368; INTERNAL; 2; 7; 5; 913
INPUT; 1; 2; 1; 470; INTERNAL; 2; 7; 5; 913
INPUT; 1; 1; 0; 981; INTERNAL; 2; 7; 5; 913
INTERNAL; 4; 6; 2; 917; INTERNAL; 5; 8; 3; 619
INTERNAL; 3; 6; 3; 633; INTERNAL; 5; 8; 3; 619
INTERNAL; 2; 7; 5; 920; INTERNAL; 5; 8; 3; 619
INTERNAL; 2; 4; 2; 700; INTERNAL; 5; 8; 3; 619
INTERNAL; 3; 7; 4; 946; INTERNAL; 5; 8; 3; 619
INPUT; 1; 3; 2; 740; INTERNAL; 4; 6; 2; 917
INPUT; 1; 2; 1; 848; INTERNAL; 4; 6; 2; 917
INPUT; 1; 3; 2; 462; INTERNAL; 4; 6; 2; 917
INPUT; 1; 3; 2; 763; INTERNAL; 4; 6; 2; 917
INPUT; 1; 2; 1; 681; INTERNAL; 4; 6; 2; 917
INTERNAL; 3; 5; 2; 921; INTERNAL; 4; 6; 2; 917
INPUT; 1; 3; 2; 764; INTERNAL; 3; 5; 2; 921
INTERNAL; 2; 4; 2; 1074; INTERNAL; 3; 5; 2; 921
INTERNAL; 2; 4; 2; 350; INTERNAL; 3; 6; 3; 633
INTERNAL; 2; 4; 2; 754; INTERNAL; 3; 6; 3; 633
INPUT; 1; 3; 2; 541; INTERNAL; 3; 6; 3; 633
INPUT; 1; 3; 2; 590; INTERNAL; 3; 6; 3; 633
INPUT; 1; 4; 3; 374; INTERNAL; 3; 7; 4; 946
INPUT; 1; 4; 3; 711; INTERNAL; 3; 7; 4; 946
INTERNAL; 2; 6; 4; 922; INTERNAL; 3; 7; 4; 946
INPUT; 1; 4; 3; 707; INTERNAL; 3; 7; 4; 946
INPUT; 1; 5; 4; 363; INTERNAL; 2; 6; 4; 922
INPUT; 1; 5; 4; 518; INTERNAL; 2; 6; 4; 922
INPUT; 1; 5; 4; 721; INTERNAL; 2; 6; 4; 922
INPUT; 1; 5; 4; 642; INTERNAL; 2; 6; 4; 922
INPUT; 1; 4; 3; 1024; INTERNAL; 2; 6; 4; 922
INPUT; 1; 3; 2; 734; INTERNAL; 2; 7; 5; 920
INPUT; 1; 3; 2; 709; INTERNAL; 2; 7; 5; 920
INPUT; 1; 3; 2; 541; INTERNAL; 2; 7; 5; 920
INPUT; 1; 3; 2; 714; INTERNAL; 2; 7; 5; 920
INPUT; 1; 3; 2; 885; INTERNAL; 2; 7; 5; 920
INPUT; 1; 3; 2; 590; INTERNAL; 2; 7; 5; 920
INTERNAL; 2; 4; 2; 350; INTERNAL; 4; 6; 2; 903
INTERNAL; 3; 5; 2; 617; INTERNAL; 4; 6; 2; 903
INTERNAL; 2; 4; 2; 552; INTERNAL; 4; 6; 2; 903
INTERNAL; 6; 11; 5; 925; INTERNAL; 8; 12; 4; 659
INTERNAL; 4; 7; 3; 548; INTERNAL; 8; 12; 4; 659
INTERNAL; 6; 8; 2; 429; INTERNAL; 8; 12; 4; 659
INTERNAL; 7; 11; 4; 521; INTERNAL; 8; 12; 4; 659
INTERNAL; 3; 7; 4; 971; INTERNAL; 8; 12; 4; 659
INTERNAL; 3; 10; 7; 994; INTERNAL; 7; 11; 4; 521
INTERNAL; 3; 7; 4; 926; INTERNAL; 7; 11; 4; 521
INTERNAL; 3; 6; 3; 644; INTERNAL; 7; 11; 4; 521
INTERNAL; 6; 10; 4; 927; INTERNAL; 7; 11; 4; 521
INTERNAL; 3; 6; 3; 405; INTERNAL; 7; 11; 4; 521
INTERNAL; 3; 5; 2; 680; INTERNAL; 6; 10; 4; 927
INTERNAL; 4; 8; 4; 657; INTERNAL; 6; 10; 4; 927
INTERNAL; 4; 7; 3; 931; INTERNAL; 6; 10; 4; 927
INTERNAL; 3; 5; 2; 703; INTERNAL; 6; 10; 4; 927
INTERNAL; 5; 5; 0; 914; INTERNAL; 6; 10; 4; 927
INPUT; 1; 3; 2; 637; INTERNAL; 4; 8; 4; 657
INTERNAL; 3; 7; 4; 933; INTERNAL; 4; 8; 4; 657
INPUT; 1; 3; 2; 858; INTERNAL; 4; 8; 4; 657
INPUT; 1; 4; 3; 540; INTERNAL; 3; 7; 4; 933
INPUT; 1; 4; 3; 651; INTERNAL; 3; 7; 4; 933
INTERNAL; 2; 5; 3; 801; INTERNAL; 3; 7; 4; 933
INPUT; 1; 4; 3; 396; INTERNAL; 3; 7; 4; 933
INPUT; 1; 4; 3; 533; INTERNAL; 3; 7; 4; 933
INPUT; 1; 3; 2; 477; INTERNAL; 4; 7; 3; 931
INTERNAL; 2; 5; 3; 677; INTERNAL; 4; 7; 3; 931
INTERNAL; 3; 5; 2; 492; INTERNAL; 4; 7; 3; 931
INPUT; 1; 5; 4; 721; INTERNAL; 3; 7; 4; 926
INPUT; 1; 5; 4; 642; INTERNAL; 3; 7; 4; 926
INPUT; 1; 5; 4; 518; INTERNAL; 3; 7; 4; 926
INPUT; 1; 4; 3; 1024; INTERNAL; 3; 7; 4; 926
INTERNAL; 2; 5; 3; 487; INTERNAL; 3; 7; 4; 926
INPUT; 1; 4; 3; 374; INTERNAL; 3; 7; 4; 926
INTERNAL; 3; 10; 7; 710; INTERNAL; 6; 11; 5; 925
INPUT; 1; 3; 2; 724; INTERNAL; 6; 11; 5; 925
INTERNAL; 3; 6; 3; 755; INTERNAL; 6; 11; 5; 925
INTERNAL; 5; 7; 2; 855; INTERNAL; 6; 11; 5; 925
INTERNAL; 3; 5; 2; 444; INTERNAL; 6; 11; 5; 925
INTERNAL; 2; 6; 4; 759; INTERNAL; 6; 11; 5; 925
INPUT; 1; 3; 2; 763; INTERNAL; 3; 10; 7; 710
INTERNAL; 2; 5; 3; 593; INTERNAL; 3; 10; 7; 710
INTERNAL; 2; 4; 2; 570; INTERNAL; 3; 10; 7; 710
INPUT; 1; 3; 2; 740; INTERNAL; 2; 5; 3; 593
INPUT; 1; 3; 2; 462; INTERNAL; 2; 5; 3; 593
INPUT; 1; 2; 1; 848; INTERNAL; 2; 5; 3; 593
INPUT; 1; 2; 1; 681; INTERNAL; 2; 5; 3; 593
INTERNAL; 5; 7; 2; 934; INTERNAL; 6; 8; 2; 429
INTERNAL; 4; 7; 3; 550; INTERNAL; 6; 8; 2; 429
INTERNAL; 2; 7; 5; 526; INTERNAL; 6; 8; 2; 429
INTERNAL; 4; 7; 3; 548; INTERNAL; 6; 8; 2; 429
INPUT; 1; 3; 2; 616; INTERNAL; 5; 7; 2; 934
INPUT; 1; 3; 2; 582; INTERNAL; 5; 7; 2; 934
INPUT; 1; 3; 2; 458; INTERNAL; 5; 7; 2; 934
INPUT; 1; 3; 2; 587; INTERNAL; 5; 7; 2; 934
INTERNAL; 3; 4; 1; 569; INTERNAL; 5; 7; 2; 934
INTERNAL; 4; 4; 0; 575; INTERNAL; 5; 7; 2; 934
INTERNAL; 2; 5; 3; 937; INTERNAL; 4; 7; 3; 548
INTERNAL; 3; 5; 2; 938; INTERNAL; 4; 7; 3; 548
INTERNAL; 2; 4; 2; 1074; INTERNAL; 4; 7; 3; 548
INTERNAL; 2; 4; 2; 1074; INTERNAL; 3; 5; 2; 938
INPUT; 1; 3; 2; 763; INTERNAL; 3; 5; 2; 938
INPUT; 1; 3; 2; 764; INTERNAL; 3; 5; 2; 938
INPUT; 1; 3; 2; 740; INTERNAL; 2; 5; 3; 937
INPUT; 1; 2; 1; 848; INTERNAL; 2; 5; 3; 937
INPUT; 1; 3; 2; 462; INTERNAL; 2; 5; 3; 937
INPUT; 1; 2; 1; 681; INTERNAL; 2; 5; 3; 937
INPUT; 1; 5; 4; 642; INTERNAL; 2; 7; 5; 526
INPUT; 1; 5; 4; 721; INTERNAL; 2; 7; 5; 526
INPUT; 1; 4; 3; 1024; INTERNAL; 2; 7; 5; 526
INPUT; 1; 4; 3; 707; INTERNAL; 2; 7; 5; 526
INPUT; 1; 4; 3; 711; INTERNAL; 2; 7; 5; 526
INPUT; 1; 4; 3; 374; INTERNAL; 2; 7; 5; 526
INPUT; 1; 3; 2; 709; INTERNAL; 3; 7; 4; 971
INPUT; 1; 3; 2; 742; INTERNAL; 3; 7; 4; 971
INTERNAL; 2; 4; 2; 552; INTERNAL; 3; 7; 4; 971
INTERNAL; 2; 5; 3; 976; INTERNAL; 3; 7; 4; 971
INPUT; 1; 3; 2; 734; INTERNAL; 3; 7; 4; 971
INPUT; 1; 3; 2; 885; INTERNAL; 3; 7; 4; 971
INTERNAL; 13; 13; 0; 941; INTERNAL; 14; 16; 2; 825
INTERNAL; 12; 13; 1; 386; INTERNAL; 14; 16; 2; 825
INTERNAL; 12; 13; 1; 947; INTERNAL; 14; 16; 2; 825
INTERNAL; 12; 12; 0; 500; INTERNAL; 13; 13; 0; 941
INTERNAL; 8; 12; 4; 636; INTERNAL; 13; 13; 0; 941
INTERNAL; 8; 12; 4; 659; INTERNAL; 13; 13; 0; 941
INTERNAL; 11; 11; 0; 620; INTERNAL; 12; 13; 1; 386
INTERNAL; 8; 11; 3; 566; INTERNAL; 12; 13; 1; 386
INTERNAL; 7; 11; 4; 499; INTERNAL; 12; 13; 1; 386
INTERNAL; 11; 12; 1; 674; INTERNAL; 12; 13; 1; 947
INTERNAL; 11; 12; 1; 1014; INTERNAL; 12; 13; 1; 947
INTERNAL; 7; 12; 5; 951; INTERNAL; 12; 13; 1; 947
INTERNAL; 10; 10; 0; 876; INTERNAL; 11; 12; 1; 674
INTERNAL; 7; 10; 3; 665; INTERNAL; 11; 12; 1; 674
INTERNAL; 5; 9; 4; 605; INTERNAL; 11; 12; 1; 674
INTERNAL; 10; 11; 1; 952; INTERNAL; 11; 12; 1; 1014
INTERNAL; 10; 11; 1; 959; INTERNAL; 11; 12; 1; 1014
INTERNAL; 8; 11; 3; 961; INTERNAL; 11; 12; 1; 1014
INTERNAL; 9; 9; 0; 641; INTERNAL; 10; 11; 1; 952
INTERNAL; 8; 9; 1; 512; INTERNAL; 10; 11; 1; 952
INTERNAL; 5; 9; 4; 605; INTERNAL; 10; 11; 1; 952
INTERNAL; 9; 10; 1; 622; INTERNAL; 10; 11; 1; 959
INTERNAL; 8; 10; 2; 964; INTERNAL; 10; 11; 1; 959
INTERNAL; 8; 10; 2; 966; INTERNAL; 10; 11; 1; 959
INTERNAL; 8; 8; 0; 536; INTERNAL; 9; 10; 1; 622
INTERNAL; 7; 8; 1; 645; INTERNAL; 9; 10; 1; 622
INTERNAL; 7; 9; 2; 969; INTERNAL; 8; 10; 2; 964
INTERNAL; 6; 9; 3; 878; INTERNAL; 8; 10; 2; 964
INTERNAL; 4; 9; 5; 618; INTERNAL; 8; 10; 2; 964
INTERNAL; 5; 5; 0; 914; INTERNAL; 7; 9; 2; 969
INTERNAL; 4; 8; 4; 657; INTERNAL; 7; 9; 2; 969
INTERNAL; 3; 6; 3; 405; INTERNAL; 7; 9; 2; 969
INTERNAL; 3; 6; 3; 585; INTERNAL; 7; 9; 2; 969
INTERNAL; 6; 8; 2; 429; INTERNAL; 7; 9; 2; 969
INTERNAL; 3; 7; 4; 971; INTERNAL; 7; 9; 2; 969
INPUT; 1; 4; 3; 866; INTERNAL; 6; 9; 3; 878
INTERNAL; 3; 6; 3; 974; INTERNAL; 6; 9; 3; 878
INTERNAL; 4; 7; 3; 437; INTERNAL; 6; 9; 3; 878
INTERNAL; 5; 8; 3; 733; INTERNAL; 6; 9; 3; 878
INTERNAL; 3; 5; 2; 857; INTERNAL; 6; 9; 3; 878
INPUT; 1; 3; 2; 609; INTERNAL; 5; 8; 3; 733
INPUT; 1; 3; 2; 987; INTERNAL; 5; 8; 3; 733
INTERNAL; 4; 6; 2; 904; INTERNAL; 5; 8; 3; 733
INPUT; 1; 4; 3; 867; INTERNAL; 5; 8; 3; 733
INPUT; 1; 3; 2; 694; INTERNAL; 5; 8; 3; 733
INPUT; 1; 3; 2; 431; INTERNAL; 5; 8; 3; 733
INPUT; 1; 4; 3; 861; INTERNAL; 3; 6; 3; 974
INTERNAL; 2; 5; 3; 750; INTERNAL; 3; 6; 3; 974
INPUT; 1; 4; 3; 862; INTERNAL; 3; 6; 3; 974
INPUT; 1; 4; 3; 843; INTERNAL; 2; 5; 3; 750
INPUT; 1; 4; 3; 804; INTERNAL; 2; 5; 3; 750
INPUT; 1; 4; 3; 366; INTERNAL; 2; 5; 3; 750
INPUT; 1; 4; 3; 601; INTERNAL; 2; 5; 3; 750
INTERNAL; 3; 7; 4; 886; INTERNAL; 4; 9; 5; 618
INTERNAL; 3; 8; 5; 390; INTERNAL; 4; 9; 5; 618
INTERNAL; 2; 6; 4; 785; INTERNAL; 4; 9; 5; 618
INTERNAL; 3; 7; 4; 836; INTERNAL; 4; 9; 5; 618
INTERNAL; 3; 7; 4; 682; INTERNAL; 4; 9; 5; 618
INTERNAL; 7; 9; 2; 832; INTERNAL; 8; 10; 2; 966
INTERNAL; 6; 9; 3; 797; INTERNAL; 8; 10; 2; 966
INTERNAL; 6; 9; 3; 1007; INTERNAL; 8; 10; 2; 966
INTERNAL; 3; 8; 5; 882; INTERNAL; 7; 9; 2; 832
INTERNAL; 4; 8; 4; 1076; INTERNAL; 7; 9; 2; 832
INTERNAL; 5; 8; 3; 619; INTERNAL; 7; 9; 2; 832
INTERNAL; 6; 8; 2; 975; INTERNAL; 7; 9; 2; 832
INTERNAL; 4; 6; 2; 903; INTERNAL; 7; 9; 2; 832
INTERNAL; 3; 8; 5; 823; INTERNAL; 7; 9; 2; 832
INTERNAL; 2; 7; 5; 913; INTERNAL; 6; 8; 2; 975
INTERNAL; 3; 7; 4; 907; INTERNAL; 6; 8; 2; 975
INTERNAL; 3; 6; 3; 405; INTERNAL; 6; 8; 2; 975
INTERNAL; 5; 5; 0; 914; INTERNAL; 6; 8; 2; 975
INTERNAL; 3; 7; 4; 909; INTERNAL; 6; 8; 2; 975
INTERNAL; 4; 6; 2; 903; INTERNAL; 6; 8; 2; 975
INTERNAL; 5; 5; 0; 914; INTERNAL; 6; 9; 3; 797
INTERNAL; 3; 6; 3; 405; INTERNAL; 6; 9; 3; 797
INTERNAL; 3; 5; 2; 680; INTERNAL; 6; 9; 3; 797
INTERNAL; 4; 6; 2; 560; INTERNAL; 6; 9; 3; 797
INTERNAL; 3; 5; 2; 652; INTERNAL; 6; 9; 3; 797
INTERNAL; 5; 8; 3; 977; INTERNAL; 6; 9; 3; 797
INTERNAL; 4; 6; 2; 780; INTERNAL; 5; 8; 3; 977
INTERNAL; 4; 6; 2; 560; INTERNAL; 5; 8; 3; 977
INTERNAL; 3; 7; 4; 658; INTERNAL; 5; 8; 3; 977
INTERNAL; 3; 6; 3; 727; INTERNAL; 5; 8; 3; 977
INTERNAL; 3; 5; 2; 650; INTERNAL; 5; 8; 3; 977
INTERNAL; 4; 6; 2; 457; INTERNAL; 6; 9; 3; 1007
INTERNAL; 3; 6; 3; 455; INTERNAL; 6; 9; 3; 1007
INTERNAL; 3; 7; 4; 524; INTERNAL; 6; 9; 3; 1007
INTERNAL; 3; 6; 3; 517; INTERNAL; 6; 9; 3; 1007
INTERNAL; 4; 7; 3; 640; INTERNAL; 6; 9; 3; 1007
INTERNAL; 5; 8; 3; 1081; INTERNAL; 6; 9; 3; 1007
INTERNAL; 4; 6; 2; 781; INTERNAL; 5; 8; 3; 1081
INTERNAL; 3; 6; 3; 514; INTERNAL; 5; 8; 3; 1081
INTERNAL; 4; 6; 2; 766; INTERNAL; 5; 8; 3; 1081
INTERNAL; 4; 7; 3; 697; INTERNAL; 5; 8; 3; 1081
INTERNAL; 4; 7; 3; 640; INTERNAL; 5; 8; 3; 1081
INTERNAL; 4; 6; 2; 607; INTERNAL; 5; 8; 3; 1081
INTERNAL; 3; 5; 2; 484; INTERNAL; 4; 7; 3; 697
INTERNAL; 3; 5; 2; 625; INTERNAL; 4; 7; 3; 697
INTERNAL; 3; 6; 3; 723; INTERNAL; 4; 7; 3; 697
INTERNAL; 7; 8; 1; 502; INTERNAL; 8; 11; 3; 961
INTERNAL; 7; 8; 1; 574; INTERNAL; 8; 11; 3; 961
INTERNAL; 7; 8; 1; 481; INTERNAL; 8; 11; 3; 961
INTERNAL; 4; 7; 3; 550; INTERNAL; 7; 12; 5; 951
INTERNAL; 3; 10; 7; 849; INTERNAL; 7; 12; 5; 951
INTERNAL; 2; 10; 8; 842; INTERNAL; 7; 12; 5; 951
INTERNAL; 4; 6; 2; 456; INTERNAL; 7; 12; 5; 951
INTERNAL; 6; 11; 5; 378; INTERNAL; 7; 12; 5; 951
INTERNAL; 4; 6; 2; 607; INTERNAL; 6; 11; 5; 378
INTERNAL; 3; 6; 3; 572; INTERNAL; 6; 11; 5; 378
INTERNAL; 2; 10; 8; 978; INTERNAL; 6; 11; 5; 378
INTERNAL; 5; 7; 2; 855; INTERNAL; 6; 11; 5; 378
INTERNAL; 4; 7; 3; 550; INTERNAL; 6; 11; 5; 378
INPUT; 1; 5; 4; 642; INTERNAL; 2; 10; 8; 978
INPUT; 1; 5; 4; 721; INTERNAL; 2; 10; 8; 978
INPUT; 1; 4; 3; 707; INTERNAL; 2; 10; 8; 978
INPUT; 1; 4; 3; 374; INTERNAL; 2; 10; 8; 978
INPUT; 1; 4; 3; 711; INTERNAL; 2; 10; 8; 978
INPUT; 1; 4; 3; 1024; INTERNAL; 2; 10; 8; 978
INTERNAL; 14; 14; 0; 528; INTERNAL; 15; 16; 1; 979
INTERNAL; 13; 14; 1; 408; INTERNAL; 15; 16; 1; 979
INTERNAL; 13; 13; 0; 941; INTERNAL; 14; 14; 0; 528
INTERNAL; 12; 13; 1; 947; INTERNAL; 14; 14; 0; 528
INTERNAL; 12; 13; 1; 386; INTERNAL; 14; 14; 0; 528
INTERNAL; 12; 13; 1; 982; INTERNAL; 13; 14; 1; 408
INTERNAL; 12; 13; 1; 985; INTERNAL; 13; 14; 1; 408
INTERNAL; 11; 12; 1; 674; INTERNAL; 12; 13; 1; 982
INTERNAL; 11; 12; 1; 1014; INTERNAL; 12; 13; 1; 982
INTERNAL; 7; 12; 5; 951; INTERNAL; 12; 13; 1; 982
INTERNAL; 11; 12; 1; 409; INTERNAL; 12; 13; 1; 985
INTERNAL; 11; 12; 1; 986; INTERNAL; 12; 13; 1; 985
INTERNAL; 10; 11; 1; 952; INTERNAL; 11; 12; 1; 409
INTERNAL; 10; 11; 1; 959; INTERNAL; 11; 12; 1; 409
INTERNAL; 8; 11; 3; 961; INTERNAL; 11; 12; 1; 409
INTERNAL; 10; 11; 1; 988; INTERNAL; 11; 12; 1; 986
INTERNAL; 8; 11; 3; 991; INTERNAL; 11; 12; 1; 986
INTERNAL; 8; 11; 3; 993; INTERNAL; 11; 12; 1; 986
INTERNAL; 9; 10; 1; 622; INTERNAL; 10; 11; 1; 988
INTERNAL; 8; 10; 2; 964; INTERNAL; 10; 11; 1; 988
INTERNAL; 8; 10; 2; 966; INTERNAL; 10; 11; 1; 988
INTERNAL; 7; 9; 2; 969; INTERNAL; 8; 11; 3; 991
INTERNAL; 6; 9; 3; 878; INTERNAL; 8; 11; 3; 991
INTERNAL; 4; 9; 5; 618; INTERNAL; 8; 11; 3; 991
INTERNAL; 7; 9; 2; 832; INTERNAL; 8; 11; 3; 993
INTERNAL; 6; 9; 3; 797; INTERNAL; 8; 11; 3; 993
INTERNAL; 6; 9; 3; 1007; INTERNAL; 8; 11; 3; 993
INTERNAL; 15; 15; 0; 580; INTERNAL; 16; 16; 0; 996
INTERNAL; 13; 15; 2; 910; INTERNAL; 16; 16; 0; 996
INTERNAL; 12; 15; 3; 998; INTERNAL; 16; 16; 0; 996
INTERNAL; 11; 15; 4; 999; INTERNAL; 16; 16; 0; 996
INTERNAL; 13; 14; 1; 408; INTERNAL; 15; 15; 0; 580
INTERNAL; 14; 14; 0; 528; INTERNAL; 15; 15; 0; 580
INTERNAL; 12; 13; 1; 985; INTERNAL; 13; 15; 2; 910
INTERNAL; 12; 13; 1; 982; INTERNAL; 13; 15; 2; 910
INTERNAL; 11; 12; 1; 409; INTERNAL; 12; 15; 3; 998
INTERNAL; 11; 12; 1; 986; INTERNAL; 12; 15; 3; 998
INTERNAL; 10; 11; 1; 988; INTERNAL; 11; 15; 4; 999
INTERNAL; 8; 11; 3; 991; INTERNAL; 11; 15; 4; 999
INTERNAL; 8; 11; 3; 993; INTERNAL; 11; 15; 4; 999
INTERNAL; 12; 15; 3; 998; INTERNAL; 16; 16; 0; 510
INTERNAL; 11; 15; 4; 999; INTERNAL; 16; 16; 0; 510
INTERNAL; 15; 15; 0; 580; INTERNAL; 16; 16; 0; 510
INTERNAL; 13; 15; 2; 910; INTERNAL; 16; 16; 0; 510
INTERNAL; 10; 12; 2; 980; INTERNAL; 11; 16; 5; 478
