TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 460
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 460
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 460
INTERNAL; 5; 5; 0; 547; INTERNAL; 6; 6; 0; 460
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 460
INTERNAL; 6; 6; 0; 1489; INTERNAL; 7; 7; 0; 452
INTERNAL; 6; 6; 0; 971; INTERNAL; 7; 7; 0; 452
INTERNAL; 6; 6; 0; 1365; INTERNAL; 7; 7; 0; 452
INTERNAL; 6; 6; 0; 857; INTERNAL; 7; 7; 0; 452
INPUT; 1; 3; 2; 591; INTERNAL; 4; 9; 5; 763
INPUT; 1; 3; 2; 531; INTERNAL; 4; 9; 5; 763
INPUT; 1; 3; 2; 927; INTERNAL; 4; 9; 5; 763
INTERNAL; 3; 3; 0; 371; INTERNAL; 4; 9; 5; 763
INPUT; 1; 4; 3; 574; INTERNAL; 4; 9; 5; 763
INPUT; 1; 3; 2; 941; INTERNAL; 4; 9; 5; 763
INPUT; 1; 3; 2; 591; INTERNAL; 4; 10; 6; 848
INPUT; 1; 3; 2; 531; INTERNAL; 4; 10; 6; 848
INTERNAL; 3; 3; 0; 371; INTERNAL; 4; 10; 6; 848
INPUT; 1; 4; 3; 574; INTERNAL; 4; 10; 6; 848
INPUT; 1; 3; 2; 927; INTERNAL; 4; 10; 6; 848
INTERNAL; 11; 11; 0; 893; INTERNAL; 12; 12; 0; 475
INTERNAL; 10; 11; 1; 449; INTERNAL; 12; 12; 0; 475
INTERNAL; 10; 11; 1; 852; INTERNAL; 12; 12; 0; 475
INTERNAL; 3; 9; 6; 866; INTERNAL; 11; 11; 0; 893
INTERNAL; 3; 9; 6; 448; INTERNAL; 11; 11; 0; 893
INTERNAL; 10; 10; 0; 1519; INTERNAL; 11; 11; 0; 893
INTERNAL; 10; 10; 0; 667; INTERNAL; 11; 11; 0; 893
INTERNAL; 9; 9; 0; 485; INTERNAL; 11; 11; 0; 893
INTERNAL; 9; 9; 0; 977; INTERNAL; 10; 10; 0; 1519
INTERNAL; 9; 9; 0; 445; INTERNAL; 10; 10; 0; 1519
INTERNAL; 9; 9; 0; 1508; INTERNAL; 10; 10; 0; 1519
INTERNAL; 8; 8; 0; 1502; INTERNAL; 10; 10; 0; 1519
INTERNAL; 8; 9; 1; 443; INTERNAL; 10; 10; 0; 1519
INTERNAL; 8; 9; 1; 411; INTERNAL; 10; 10; 0; 1519
INTERNAL; 8; 8; 0; 1275; INTERNAL; 9; 9; 0; 977
INTERNAL; 7; 8; 1; 434; INTERNAL; 9; 9; 0; 977
INTERNAL; 7; 8; 1; 856; INTERNAL; 9; 9; 0; 977
INTERNAL; 6; 6; 0; 483; INTERNAL; 8; 8; 0; 1275
INTERNAL; 6; 6; 0; 310; INTERNAL; 8; 8; 0; 1275
INTERNAL; 6; 6; 0; 687; INTERNAL; 8; 8; 0; 1275
INTERNAL; 6; 6; 0; 296; INTERNAL; 8; 8; 0; 1275
INTERNAL; 7; 7; 0; 389; INTERNAL; 8; 8; 0; 1275
INTERNAL; 6; 6; 0; 738; INTERNAL; 7; 7; 0; 389
INTERNAL; 6; 6; 0; 566; INTERNAL; 7; 7; 0; 389
INTERNAL; 5; 5; 0; 701; INTERNAL; 7; 8; 1; 434
INTERNAL; 6; 6; 0; 809; INTERNAL; 7; 8; 1; 434
INTERNAL; 6; 6; 0; 835; INTERNAL; 7; 8; 1; 434
INTERNAL; 5; 5; 0; 548; INTERNAL; 7; 8; 1; 434
INTERNAL; 6; 6; 0; 381; INTERNAL; 7; 8; 1; 856
INTERNAL; 6; 6; 0; 923; INTERNAL; 7; 8; 1; 856
INTERNAL; 6; 6; 0; 432; INTERNAL; 7; 8; 1; 856
INTERNAL; 6; 6; 0; 783; INTERNAL; 7; 8; 1; 856
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 432
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 432
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 432
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 432
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 432
INTERNAL; 5; 5; 0; 779; INTERNAL; 6; 6; 0; 432
INTERNAL; 6; 6; 0; 582; INTERNAL; 9; 9; 0; 445
INTERNAL; 6; 6; 0; 920; INTERNAL; 9; 9; 0; 445
INTERNAL; 8; 8; 0; 430; INTERNAL; 9; 9; 0; 445
INTERNAL; 6; 6; 0; 872; INTERNAL; 8; 8; 0; 430
INTERNAL; 6; 6; 0; 427; INTERNAL; 8; 8; 0; 430
INTERNAL; 6; 6; 0; 894; INTERNAL; 8; 8; 0; 430
INTERNAL; 6; 6; 0; 825; INTERNAL; 8; 8; 0; 430
INTERNAL; 7; 7; 0; 402; INTERNAL; 8; 8; 0; 430
INTERNAL; 7; 7; 0; 426; INTERNAL; 8; 8; 0; 430
INTERNAL; 6; 6; 0; 424; INTERNAL; 7; 7; 0; 402
INTERNAL; 6; 6; 0; 919; INTERNAL; 7; 7; 0; 402
INTERNAL; 6; 6; 0; 766; INTERNAL; 7; 7; 0; 402
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 424
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 424
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 424
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 424
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 424
INTERNAL; 5; 5; 0; 756; INTERNAL; 6; 6; 0; 424
INTERNAL; 6; 6; 0; 586; INTERNAL; 7; 7; 0; 426
INTERNAL; 6; 6; 0; 694; INTERNAL; 7; 7; 0; 426
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 872
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 872
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 872
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 872
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 872
INTERNAL; 5; 5; 0; 271; INTERNAL; 6; 6; 0; 872
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 427
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 427
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 427
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 427
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 427
INTERNAL; 5; 5; 0; 592; INTERNAL; 6; 6; 0; 427
INTERNAL; 6; 6; 0; 560; INTERNAL; 9; 9; 0; 1508
INTERNAL; 6; 6; 0; 643; INTERNAL; 9; 9; 0; 1508
INTERNAL; 6; 6; 0; 401; INTERNAL; 9; 9; 0; 1508
INTERNAL; 8; 8; 0; 1425; INTERNAL; 9; 9; 0; 1508
INTERNAL; 6; 6; 0; 1489; INTERNAL; 8; 8; 0; 1425
INTERNAL; 6; 6; 0; 922; INTERNAL; 8; 8; 0; 1425
INTERNAL; 6; 6; 0; 481; INTERNAL; 8; 8; 0; 1425
INTERNAL; 6; 6; 0; 879; INTERNAL; 8; 8; 0; 1425
INTERNAL; 7; 7; 0; 776; INTERNAL; 8; 8; 0; 1425
INTERNAL; 7; 7; 0; 657; INTERNAL; 8; 8; 0; 1425
INTERNAL; 7; 7; 0; 419; INTERNAL; 8; 8; 0; 1502
INTERNAL; 7; 7; 0; 958; INTERNAL; 8; 8; 0; 1502
INTERNAL; 7; 7; 0; 416; INTERNAL; 8; 8; 0; 1502
INTERNAL; 7; 7; 0; 413; INTERNAL; 8; 8; 0; 1502
INTERNAL; 7; 7; 0; 916; INTERNAL; 8; 8; 0; 1502
INTERNAL; 7; 7; 0; 1210; INTERNAL; 8; 8; 0; 1502
INTERNAL; 6; 6; 0; 1292; INTERNAL; 7; 7; 0; 419
INTERNAL; 6; 6; 0; 603; INTERNAL; 7; 7; 0; 419
INTERNAL; 6; 6; 0; 455; INTERNAL; 7; 7; 0; 419
INTERNAL; 6; 6; 0; 800; INTERNAL; 7; 7; 0; 419
INTERNAL; 5; 5; 0; 833; INTERNAL; 7; 7; 0; 958
INTERNAL; 5; 5; 0; 271; INTERNAL; 7; 7; 0; 958
INTERNAL; 6; 6; 0; 870; INTERNAL; 7; 7; 0; 958
INTERNAL; 6; 6; 0; 968; INTERNAL; 7; 7; 0; 958
INTERNAL; 6; 6; 0; 516; INTERNAL; 7; 7; 0; 958
INTERNAL; 6; 6; 0; 1522; INTERNAL; 7; 7; 0; 416
INTERNAL; 6; 6; 0; 850; INTERNAL; 7; 7; 0; 416
INTERNAL; 6; 6; 0; 588; INTERNAL; 7; 7; 0; 416
INTERNAL; 6; 6; 0; 876; INTERNAL; 7; 7; 0; 416
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 588
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 588
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 588
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 588
INTERNAL; 5; 5; 0; 833; INTERNAL; 6; 6; 0; 588
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 588
INTERNAL; 6; 6; 0; 707; INTERNAL; 7; 7; 0; 413
INTERNAL; 6; 6; 0; 286; INTERNAL; 7; 7; 0; 413
INTERNAL; 6; 6; 0; 1083; INTERNAL; 7; 7; 0; 413
INTERNAL; 6; 6; 0; 792; INTERNAL; 7; 7; 0; 413
INTERNAL; 6; 6; 0; 629; INTERNAL; 7; 7; 0; 916
INTERNAL; 6; 6; 0; 510; INTERNAL; 7; 7; 0; 916
INTERNAL; 6; 6; 0; 891; INTERNAL; 7; 7; 0; 916
INTERNAL; 6; 6; 0; 978; INTERNAL; 7; 7; 0; 916
INTERNAL; 6; 6; 0; 412; INTERNAL; 7; 7; 0; 1210
INTERNAL; 6; 6; 0; 785; INTERNAL; 7; 7; 0; 1210
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 412
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 412
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 412
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 412
INTERNAL; 5; 5; 0; 548; INTERNAL; 6; 6; 0; 412
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 412
INTERNAL; 6; 6; 0; 970; INTERNAL; 8; 9; 1; 443
INTERNAL; 6; 6; 0; 1471; INTERNAL; 8; 9; 1; 443
INTERNAL; 7; 7; 0; 461; INTERNAL; 8; 9; 1; 443
INTERNAL; 7; 7; 0; 581; INTERNAL; 8; 9; 1; 443
INTERNAL; 7; 8; 1; 1324; INTERNAL; 8; 9; 1; 443
INTERNAL; 6; 6; 0; 814; INTERNAL; 7; 7; 0; 581
INTERNAL; 6; 6; 0; 820; INTERNAL; 7; 7; 0; 581
INTERNAL; 6; 6; 0; 960; INTERNAL; 7; 8; 1; 1324
INTERNAL; 6; 6; 0; 885; INTERNAL; 7; 8; 1; 1324
INTERNAL; 6; 6; 0; 520; INTERNAL; 7; 8; 1; 1324
INTERNAL; 6; 6; 0; 482; INTERNAL; 7; 8; 1; 1324
INTERNAL; 6; 6; 0; 565; INTERNAL; 8; 9; 1; 411
INTERNAL; 6; 6; 0; 929; INTERNAL; 8; 9; 1; 411
INTERNAL; 6; 6; 0; 494; INTERNAL; 8; 9; 1; 411
INTERNAL; 6; 6; 0; 838; INTERNAL; 8; 9; 1; 411
INTERNAL; 7; 7; 0; 826; INTERNAL; 8; 9; 1; 411
INTERNAL; 7; 8; 1; 898; INTERNAL; 8; 9; 1; 411
INTERNAL; 6; 6; 0; 666; INTERNAL; 7; 7; 0; 826
INTERNAL; 6; 6; 0; 881; INTERNAL; 7; 7; 0; 826
INTERNAL; 6; 6; 0; 901; INTERNAL; 7; 8; 1; 898
INTERNAL; 6; 6; 0; 1126; INTERNAL; 7; 8; 1; 898
INTERNAL; 9; 9; 0; 984; INTERNAL; 10; 10; 0; 667
INTERNAL; 9; 9; 0; 851; INTERNAL; 10; 10; 0; 667
INTERNAL; 8; 8; 0; 410; INTERNAL; 9; 9; 0; 485
INTERNAL; 8; 8; 0; 612; INTERNAL; 9; 9; 0; 485
INTERNAL; 8; 8; 0; 407; INTERNAL; 9; 9; 0; 485
INTERNAL; 8; 8; 0; 405; INTERNAL; 9; 9; 0; 485
INTERNAL; 8; 8; 0; 403; INTERNAL; 9; 9; 0; 485
INTERNAL; 8; 8; 0; 938; INTERNAL; 9; 9; 0; 485
INTERNAL; 6; 6; 0; 970; INTERNAL; 8; 8; 0; 410
INTERNAL; 6; 6; 0; 1489; INTERNAL; 8; 8; 0; 410
INTERNAL; 6; 6; 0; 603; INTERNAL; 8; 8; 0; 410
INTERNAL; 6; 6; 0; 1365; INTERNAL; 8; 8; 0; 410
INTERNAL; 7; 7; 0; 470; INTERNAL; 8; 8; 0; 410
INTERNAL; 7; 7; 0; 648; INTERNAL; 8; 8; 0; 410
INTERNAL; 6; 6; 0; 522; INTERNAL; 7; 7; 0; 648
INTERNAL; 6; 6; 0; 460; INTERNAL; 7; 7; 0; 648
INTERNAL; 7; 7; 0; 609; INTERNAL; 8; 8; 0; 612
INTERNAL; 6; 6; 0; 412; INTERNAL; 8; 8; 0; 612
INTERNAL; 6; 6; 0; 1522; INTERNAL; 8; 8; 0; 612
INTERNAL; 6; 6; 0; 1083; INTERNAL; 8; 8; 0; 612
INTERNAL; 6; 6; 0; 654; INTERNAL; 8; 8; 0; 612
INTERNAL; 5; 5; 0; 1263; INTERNAL; 7; 7; 0; 609
INTERNAL; 6; 6; 0; 720; INTERNAL; 7; 7; 0; 609
INTERNAL; 5; 5; 0; 570; INTERNAL; 7; 7; 0; 609
INTERNAL; 6; 6; 0; 310; INTERNAL; 8; 8; 0; 407
INTERNAL; 6; 6; 0; 346; INTERNAL; 8; 8; 0; 407
INTERNAL; 6; 6; 0; 520; INTERNAL; 8; 8; 0; 407
INTERNAL; 7; 7; 0; 1267; INTERNAL; 8; 8; 0; 407
INTERNAL; 6; 6; 0; 762; INTERNAL; 7; 7; 0; 1267
INTERNAL; 6; 6; 0; 711; INTERNAL; 7; 7; 0; 1267
INTERNAL; 6; 6; 0; 532; INTERNAL; 7; 7; 0; 1267
INTERNAL; 6; 6; 0; 922; INTERNAL; 7; 7; 0; 1267
INTERNAL; 7; 7; 0; 849; INTERNAL; 8; 8; 0; 405
INTERNAL; 7; 7; 0; 615; INTERNAL; 8; 8; 0; 405
INTERNAL; 6; 6; 0; 666; INTERNAL; 8; 8; 0; 405
INTERNAL; 6; 6; 0; 838; INTERNAL; 8; 8; 0; 405
INTERNAL; 6; 6; 0; 436; INTERNAL; 8; 8; 0; 405
INTERNAL; 6; 6; 0; 809; INTERNAL; 7; 7; 0; 615
INTERNAL; 5; 5; 0; 548; INTERNAL; 7; 7; 0; 615
INTERNAL; 7; 7; 0; 400; INTERNAL; 8; 8; 0; 403
INTERNAL; 7; 7; 0; 1332; INTERNAL; 8; 8; 0; 403
INTERNAL; 7; 7; 0; 736; INTERNAL; 8; 8; 0; 403
INTERNAL; 7; 7; 0; 363; INTERNAL; 8; 8; 0; 403
INTERNAL; 7; 7; 0; 983; INTERNAL; 8; 8; 0; 403
INTERNAL; 5; 5; 0; 1269; INTERNAL; 7; 7; 0; 400
INTERNAL; 6; 6; 0; 720; INTERNAL; 7; 7; 0; 400
INTERNAL; 6; 6; 0; 792; INTERNAL; 7; 7; 0; 400
INTERNAL; 6; 6; 0; 326; INTERNAL; 7; 7; 0; 400
INTERNAL; 6; 6; 0; 489; INTERNAL; 7; 7; 0; 400
INTERNAL; 6; 6; 0; 915; INTERNAL; 7; 7; 0; 400
INTERNAL; 6; 6; 0; 883; INTERNAL; 7; 7; 0; 1332
INTERNAL; 6; 6; 0; 427; INTERNAL; 7; 7; 0; 1332
INTERNAL; 6; 6; 0; 800; INTERNAL; 7; 7; 0; 1332
INTERNAL; 6; 6; 0; 785; INTERNAL; 7; 7; 0; 1332
INTERNAL; 6; 6; 0; 766; INTERNAL; 7; 7; 0; 1332
INTERNAL; 6; 6; 0; 708; INTERNAL; 7; 7; 0; 1332
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 883
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 883
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 883
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 883
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 883
INTERNAL; 5; 5; 0; 547; INTERNAL; 6; 6; 0; 883
INTERNAL; 6; 6; 0; 960; INTERNAL; 7; 7; 0; 363
INTERNAL; 6; 6; 0; 881; INTERNAL; 7; 7; 0; 363
INTERNAL; 6; 6; 0; 494; INTERNAL; 7; 7; 0; 363
INTERNAL; 6; 6; 0; 857; INTERNAL; 7; 7; 0; 363
INTERNAL; 6; 6; 0; 729; INTERNAL; 7; 7; 0; 983
INTERNAL; 6; 6; 0; 314; INTERNAL; 7; 7; 0; 983
INTERNAL; 6; 6; 0; 1342; INTERNAL; 7; 7; 0; 983
INTERNAL; 6; 6; 0; 432; INTERNAL; 7; 7; 0; 983
INTERNAL; 6; 6; 0; 560; INTERNAL; 8; 8; 0; 938
INTERNAL; 6; 6; 0; 741; INTERNAL; 8; 8; 0; 938
INTERNAL; 7; 7; 0; 581; INTERNAL; 8; 8; 0; 938
INTERNAL; 7; 7; 0; 645; INTERNAL; 8; 8; 0; 938
INTERNAL; 7; 7; 0; 946; INTERNAL; 8; 8; 0; 938
INTERNAL; 7; 7; 0; 395; INTERNAL; 8; 8; 0; 938
INTERNAL; 6; 6; 0; 621; INTERNAL; 7; 7; 0; 946
INTERNAL; 6; 6; 0; 455; INTERNAL; 7; 7; 0; 946
INTERNAL; 6; 6; 0; 629; INTERNAL; 7; 7; 0; 946
INTERNAL; 6; 6; 0; 510; INTERNAL; 7; 7; 0; 946
INTERNAL; 6; 6; 0; 891; INTERNAL; 7; 7; 0; 946
INTERNAL; 6; 6; 0; 623; INTERNAL; 7; 7; 0; 946
INTERNAL; 5; 5; 0; 827; INTERNAL; 7; 7; 0; 395
INTERNAL; 6; 6; 0; 905; INTERNAL; 7; 7; 0; 395
INTERNAL; 6; 6; 0; 653; INTERNAL; 7; 7; 0; 395
INTERNAL; 6; 6; 0; 885; INTERNAL; 7; 7; 0; 395
INTERNAL; 6; 6; 0; 872; INTERNAL; 7; 7; 0; 395
INTERNAL; 6; 6; 0; 712; INTERNAL; 7; 7; 0; 645
INTERNAL; 6; 6; 0; 894; INTERNAL; 7; 7; 0; 645
INPUT; 1; 1; 0; 818; INTERNAL; 3; 9; 6; 866
INPUT; 1; 1; 0; 910; INTERNAL; 3; 9; 6; 866
INPUT; 1; 1; 0; 541; INTERNAL; 3; 9; 6; 866
INTERNAL; 2; 8; 6; 656; INTERNAL; 3; 9; 6; 866
INPUT; 1; 4; 3; 574; INTERNAL; 3; 9; 6; 866
INPUT; 1; 1; 0; 640; INTERNAL; 3; 9; 6; 866
INTERNAL; 2; 2; 0; 571; INTERNAL; 3; 9; 6; 448
INPUT; 1; 4; 3; 574; INTERNAL; 3; 9; 6; 448
INPUT; 1; 2; 1; 628; INTERNAL; 3; 9; 6; 448
INTERNAL; 4; 9; 5; 757; INTERNAL; 10; 11; 1; 449
INTERNAL; 4; 9; 5; 587; INTERNAL; 10; 11; 1; 449
INTERNAL; 9; 9; 0; 396; INTERNAL; 10; 11; 1; 449
INTERNAL; 9; 9; 0; 551; INTERNAL; 10; 11; 1; 449
INTERNAL; 9; 9; 0; 485; INTERNAL; 10; 11; 1; 449
INTERNAL; 8; 8; 0; 393; INTERNAL; 9; 9; 0; 396
INTERNAL; 8; 8; 0; 278; INTERNAL; 9; 9; 0; 396
INTERNAL; 8; 8; 0; 391; INTERNAL; 9; 9; 0; 396
INTERNAL; 8; 8; 0; 626; INTERNAL; 9; 9; 0; 396
INTERNAL; 8; 8; 0; 388; INTERNAL; 9; 9; 0; 396
INTERNAL; 6; 6; 0; 1489; INTERNAL; 8; 8; 0; 393
INTERNAL; 6; 6; 0; 712; INTERNAL; 8; 8; 0; 393
INTERNAL; 7; 7; 0; 702; INTERNAL; 8; 8; 0; 393
INTERNAL; 7; 7; 0; 387; INTERNAL; 8; 8; 0; 393
INTERNAL; 7; 7; 0; 515; INTERNAL; 8; 8; 0; 393
INTERNAL; 7; 7; 0; 976; INTERNAL; 8; 8; 0; 393
INTERNAL; 6; 6; 0; 560; INTERNAL; 7; 7; 0; 515
INTERNAL; 6; 6; 0; 643; INTERNAL; 7; 7; 0; 515
INTERNAL; 6; 6; 0; 931; INTERNAL; 7; 7; 0; 515
INTERNAL; 6; 6; 0; 557; INTERNAL; 7; 7; 0; 515
INTERNAL; 6; 6; 0; 621; INTERNAL; 7; 7; 0; 515
INTERNAL; 6; 6; 0; 915; INTERNAL; 7; 7; 0; 515
INTERNAL; 6; 6; 0; 762; INTERNAL; 7; 7; 0; 976
INTERNAL; 6; 6; 0; 903; INTERNAL; 7; 7; 0; 976
INTERNAL; 6; 6; 0; 872; INTERNAL; 7; 7; 0; 702
INTERNAL; 6; 6; 0; 970; INTERNAL; 7; 7; 0; 702
INTERNAL; 6; 6; 0; 483; INTERNAL; 7; 7; 0; 387
INTERNAL; 6; 6; 0; 729; INTERNAL; 7; 7; 0; 387
INTERNAL; 6; 6; 0; 1032; INTERNAL; 7; 7; 0; 387
INTERNAL; 6; 6; 0; 658; INTERNAL; 7; 7; 0; 387
INTERNAL; 6; 6; 0; 707; INTERNAL; 7; 7; 0; 387
INTERNAL; 6; 6; 0; 834; INTERNAL; 7; 7; 0; 387
INTERNAL; 7; 7; 0; 384; INTERNAL; 8; 8; 0; 278
INTERNAL; 7; 7; 0; 1215; INTERNAL; 8; 8; 0; 278
INTERNAL; 7; 7; 0; 735; INTERNAL; 8; 8; 0; 278
INTERNAL; 7; 7; 0; 379; INTERNAL; 8; 8; 0; 278
INTERNAL; 6; 6; 0; 666; INTERNAL; 7; 7; 0; 384
INTERNAL; 6; 6; 0; 1292; INTERNAL; 7; 7; 0; 384
INTERNAL; 6; 6; 0; 412; INTERNAL; 7; 7; 0; 384
INTERNAL; 6; 6; 0; 1471; INTERNAL; 7; 7; 0; 384
INTERNAL; 6; 6; 0; 711; INTERNAL; 7; 7; 0; 384
INTERNAL; 6; 6; 0; 553; INTERNAL; 7; 7; 0; 384
INTERNAL; 6; 6; 0; 811; INTERNAL; 7; 7; 0; 1215
INTERNAL; 6; 6; 0; 576; INTERNAL; 7; 7; 0; 1215
INTERNAL; 6; 6; 0; 286; INTERNAL; 7; 7; 0; 1215
INTERNAL; 6; 6; 0; 804; INTERNAL; 7; 7; 0; 1215
INTERNAL; 6; 6; 0; 814; INTERNAL; 7; 7; 0; 1215
INTERNAL; 6; 6; 0; 721; INTERNAL; 7; 7; 0; 1215
INTERNAL; 6; 6; 0; 378; INTERNAL; 7; 7; 0; 379
INTERNAL; 6; 6; 0; 1083; INTERNAL; 7; 7; 0; 379
INTERNAL; 6; 6; 0; 346; INTERNAL; 7; 7; 0; 379
INTERNAL; 6; 6; 0; 971; INTERNAL; 7; 7; 0; 379
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 378
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 378
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 378
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 378
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 378
INTERNAL; 5; 5; 0; 701; INTERNAL; 6; 6; 0; 378
INTERNAL; 6; 6; 0; 565; INTERNAL; 8; 8; 0; 391
INTERNAL; 6; 6; 0; 381; INTERNAL; 8; 8; 0; 391
INTERNAL; 6; 6; 0; 968; INTERNAL; 8; 8; 0; 391
INTERNAL; 7; 7; 0; 556; INTERNAL; 8; 8; 0; 391
INTERNAL; 6; 6; 0; 586; INTERNAL; 7; 7; 0; 556
INTERNAL; 6; 6; 0; 1227; INTERNAL; 7; 7; 0; 556
INTERNAL; 6; 6; 0; 929; INTERNAL; 7; 7; 0; 556
INTERNAL; 6; 6; 0; 883; INTERNAL; 7; 7; 0; 556
INTERNAL; 6; 6; 0; 850; INTERNAL; 7; 7; 0; 556
INTERNAL; 6; 6; 0; 877; INTERNAL; 7; 7; 0; 556
INTERNAL; 6; 6; 0; 741; INTERNAL; 8; 8; 0; 626
INTERNAL; 6; 6; 0; 532; INTERNAL; 8; 8; 0; 626
INTERNAL; 6; 6; 0; 677; INTERNAL; 8; 8; 0; 626
INTERNAL; 6; 6; 0; 558; INTERNAL; 8; 8; 0; 626
INTERNAL; 7; 7; 0; 760; INTERNAL; 8; 8; 0; 626
INTERNAL; 5; 5; 0; 701; INTERNAL; 7; 7; 0; 760
INTERNAL; 6; 6; 0; 282; INTERNAL; 7; 7; 0; 760
INTERNAL; 6; 6; 0; 835; INTERNAL; 7; 7; 0; 760
INTERNAL; 5; 5; 0; 907; INTERNAL; 7; 7; 0; 760
INTERNAL; 6; 6; 0; 582; INTERNAL; 7; 7; 0; 760
INTERNAL; 7; 7; 0; 377; INTERNAL; 8; 8; 0; 388
INTERNAL; 6; 6; 0; 923; INTERNAL; 8; 8; 0; 388
INTERNAL; 6; 6; 0; 314; INTERNAL; 8; 8; 0; 388
INTERNAL; 6; 6; 0; 908; INTERNAL; 8; 8; 0; 388
INTERNAL; 6; 6; 0; 514; INTERNAL; 8; 8; 0; 388
INTERNAL; 6; 6; 0; 427; INTERNAL; 8; 8; 0; 388
INTERNAL; 5; 5; 0; 1263; INTERNAL; 7; 7; 0; 377
INTERNAL; 6; 6; 0; 1448; INTERNAL; 7; 7; 0; 377
INTERNAL; 8; 8; 0; 1502; INTERNAL; 9; 9; 0; 551
INTERNAL; 8; 8; 0; 1181; INTERNAL; 9; 9; 0; 551
INTERNAL; 8; 8; 0; 376; INTERNAL; 9; 9; 0; 551
INTERNAL; 8; 8; 0; 1043; INTERNAL; 9; 9; 0; 551
INTERNAL; 8; 8; 0; 864; INTERNAL; 9; 9; 0; 551
INTERNAL; 7; 7; 0; 375; INTERNAL; 8; 8; 0; 1181
INTERNAL; 7; 7; 0; 402; INTERNAL; 8; 8; 0; 1181
INTERNAL; 7; 7; 0; 575; INTERNAL; 8; 8; 0; 1181
INTERNAL; 7; 7; 0; 373; INTERNAL; 8; 8; 0; 1181
INTERNAL; 7; 7; 0; 572; INTERNAL; 8; 8; 0; 1181
INTERNAL; 6; 6; 0; 557; INTERNAL; 7; 7; 0; 375
INTERNAL; 6; 6; 0; 804; INTERNAL; 7; 7; 0; 375
INTERNAL; 6; 6; 0; 582; INTERNAL; 7; 7; 0; 375
INTERNAL; 6; 6; 0; 514; INTERNAL; 7; 7; 0; 375
INTERNAL; 6; 6; 0; 653; INTERNAL; 7; 7; 0; 375
INTERNAL; 6; 6; 0; 585; INTERNAL; 7; 7; 0; 375
INTERNAL; 6; 6; 0; 532; INTERNAL; 7; 7; 0; 575
INTERNAL; 6; 6; 0; 930; INTERNAL; 7; 7; 0; 575
INTERNAL; 6; 6; 0; 881; INTERNAL; 7; 7; 0; 575
INTERNAL; 6; 6; 0; 762; INTERNAL; 7; 7; 0; 373
