TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INPUT; 1; 11; 10; 906; INTERNAL; 2; 12; 10; 1270
INPUT; 1; 11; 10; 609; INTERNAL; 2; 12; 10; 1270
INPUT; 1; 11; 10; 609; INTERNAL; 2; 12; 10; 408
INPUT; 1; 11; 10; 906; INTERNAL; 2; 12; 10; 408
INPUT; 1; 11; 10; 488; INTERNAL; 2; 12; 10; 408
INPUT; 1; 11; 10; 270; INTERNAL; 2; 12; 10; 408
INPUT; 1; 11; 10; 365; INTERNAL; 2; 12; 10; 408
INPUT; 1; 11; 10; 516; INTERNAL; 2; 12; 10; 408
INPUT; 1; 10; 9; 525; INTERNAL; 2; 13; 11; 375
INPUT; 1; 10; 9; 367; INTERNAL; 2; 13; 11; 375
INPUT; 1; 11; 10; 370; INTERNAL; 2; 13; 11; 375
INPUT; 1; 11; 10; 401; INTERNAL; 2; 13; 11; 375
INPUT; 1; 11; 10; 889; INTERNAL; 2; 13; 11; 375
INPUT; 1; 11; 10; 584; INTERNAL; 2; 13; 11; 375
INPUT; 1; 11; 10; 516; INTERNAL; 4; 14; 10; 1076
INPUT; 1; 11; 10; 488; INTERNAL; 4; 14; 10; 1076
INPUT; 1; 11; 10; 270; INTERNAL; 4; 14; 10; 1076
INPUT; 1; 11; 10; 365; INTERNAL; 4; 14; 10; 1076
INTERNAL; 2; 12; 10; 1270; INTERNAL; 4; 14; 10; 1076
INTERNAL; 3; 12; 9; 193; INTERNAL; 4; 14; 10; 1076
INPUT; 1; 12; 11; 788; INTERNAL; 4; 14; 10; 1238
INPUT; 1; 12; 11; 360; INTERNAL; 4; 14; 10; 1238
INPUT; 1; 12; 11; 1367; INTERNAL; 4; 14; 10; 1238
INPUT; 1; 12; 11; 358; INTERNAL; 4; 14; 10; 1238
INTERNAL; 2; 13; 11; 260; INTERNAL; 4; 14; 10; 1238
INTERNAL; 3; 13; 10; 508; INTERNAL; 4; 14; 10; 1238
INPUT; 1; 11; 10; 898; INTERNAL; 3; 13; 10; 508
INPUT; 1; 11; 10; 456; INTERNAL; 3; 13; 10; 508
INPUT; 1; 11; 10; 353; INTERNAL; 3; 13; 10; 508
INPUT; 1; 11; 10; 860; INTERNAL; 3; 13; 10; 508
INTERNAL; 2; 12; 10; 254; INTERNAL; 3; 13; 10; 508
INPUT; 1; 11; 10; 1003; INTERNAL; 2; 12; 10; 254
INPUT; 1; 11; 10; 347; INTERNAL; 2; 12; 10; 254
INPUT; 1; 11; 10; 346; INTERNAL; 2; 12; 10; 254
INPUT; 1; 11; 10; 345; INTERNAL; 2; 12; 10; 254
INPUT; 1; 12; 11; 344; INTERNAL; 2; 13; 11; 260
INPUT; 1; 12; 11; 814; INTERNAL; 2; 13; 11; 260
INPUT; 1; 12; 11; 1072; INTERNAL; 2; 13; 11; 260
INPUT; 1; 12; 11; 366; INTERNAL; 2; 13; 11; 260
INPUT; 1; 12; 11; 814; INTERNAL; 4; 14; 10; 778
INPUT; 1; 12; 11; 344; INTERNAL; 4; 14; 10; 778
INTERNAL; 2; 13; 11; 260; INTERNAL; 4; 14; 10; 778
INTERNAL; 2; 13; 11; 314; INTERNAL; 4; 14; 10; 778
INTERNAL; 3; 13; 10; 335; INTERNAL; 4; 14; 10; 778
INTERNAL; 3; 13; 10; 508; INTERNAL; 4; 14; 10; 778
INTERNAL; 2; 12; 10; 440; INTERNAL; 3; 13; 10; 335
INPUT; 1; 11; 10; 1003; INTERNAL; 3; 13; 10; 335
INPUT; 1; 11; 10; 346; INTERNAL; 3; 13; 10; 335
INPUT; 1; 11; 10; 347; INTERNAL; 3; 13; 10; 335
INPUT; 1; 11; 10; 345; INTERNAL; 3; 13; 10; 335
INPUT; 1; 11; 10; 898; INTERNAL; 2; 12; 10; 440
INPUT; 1; 11; 10; 456; INTERNAL; 2; 12; 10; 440
INPUT; 1; 11; 10; 353; INTERNAL; 2; 12; 10; 440
INPUT; 1; 11; 10; 860; INTERNAL; 2; 12; 10; 440
INPUT; 1; 12; 11; 366; INTERNAL; 2; 13; 11; 314
INPUT; 1; 12; 11; 1072; INTERNAL; 2; 13; 11; 314
INPUT; 1; 12; 11; 360; INTERNAL; 2; 13; 11; 314
INPUT; 1; 12; 11; 1367; INTERNAL; 2; 13; 11; 314
INPUT; 1; 12; 11; 358; INTERNAL; 2; 13; 11; 314
INPUT; 1; 12; 11; 788; INTERNAL; 2; 13; 11; 314
INPUT; 1; 13; 12; 527; INTERNAL; 3; 14; 11; 784
INPUT; 1; 13; 12; 333; INTERNAL; 3; 14; 11; 784
INPUT; 1; 13; 12; 327; INTERNAL; 3; 14; 11; 784
INPUT; 1; 13; 12; 1389; INTERNAL; 3; 14; 11; 784
INTERNAL; 2; 13; 11; 597; INTERNAL; 3; 14; 11; 784
INPUT; 1; 12; 11; 835; INTERNAL; 2; 13; 11; 597
INPUT; 1; 12; 11; 296; INTERNAL; 2; 13; 11; 597
INPUT; 1; 12; 11; 790; INTERNAL; 2; 13; 11; 597
INPUT; 1; 12; 11; 318; INTERNAL; 2; 13; 11; 597
INPUT; 1; 12; 11; 296; INTERNAL; 3; 15; 12; 875
INPUT; 1; 12; 11; 835; INTERNAL; 3; 15; 12; 875
INTERNAL; 2; 14; 12; 701; INTERNAL; 3; 15; 12; 875
INTERNAL; 2; 13; 11; 597; INTERNAL; 3; 15; 12; 875
INPUT; 1; 12; 11; 318; INTERNAL; 2; 14; 12; 701
INPUT; 1; 12; 11; 790; INTERNAL; 2; 14; 12; 701
INPUT; 1; 13; 12; 527; INTERNAL; 2; 14; 12; 701
INPUT; 1; 13; 12; 333; INTERNAL; 2; 14; 12; 701
INPUT; 1; 13; 12; 327; INTERNAL; 2; 14; 12; 701
INPUT; 1; 13; 12; 1389; INTERNAL; 2; 14; 12; 701
INPUT; 1; 13; 12; 316; INTERNAL; 3; 15; 12; 469
INPUT; 1; 13; 12; 703; INTERNAL; 3; 15; 12; 469
INPUT; 1; 13; 12; 313; INTERNAL; 3; 15; 12; 469
INPUT; 1; 13; 12; 319; INTERNAL; 3; 15; 12; 469
INTERNAL; 2; 14; 12; 1177; INTERNAL; 3; 15; 12; 469
INPUT; 1; 13; 12; 591; INTERNAL; 2; 14; 12; 1177
INPUT; 1; 13; 12; 303; INTERNAL; 2; 14; 12; 1177
INPUT; 1; 13; 12; 311; INTERNAL; 2; 14; 12; 1177
INPUT; 1; 13; 12; 304; INTERNAL; 2; 14; 12; 1177
INTERNAL; 2; 14; 12; 1078; INTERNAL; 3; 15; 12; 764
INPUT; 1; 13; 12; 591; INTERNAL; 3; 15; 12; 764
INPUT; 1; 13; 12; 311; INTERNAL; 3; 15; 12; 764
INPUT; 1; 13; 12; 303; INTERNAL; 3; 15; 12; 764
INPUT; 1; 13; 12; 304; INTERNAL; 3; 15; 12; 764
INPUT; 1; 13; 12; 316; INTERNAL; 2; 14; 12; 1078
INPUT; 1; 13; 12; 703; INTERNAL; 2; 14; 12; 1078
INPUT; 1; 13; 12; 313; INTERNAL; 2; 14; 12; 1078
INPUT; 1; 13; 12; 319; INTERNAL; 2; 14; 12; 1078
INPUT; 1; 13; 12; 300; INTERNAL; 3; 15; 12; 839
INPUT; 1; 13; 12; 298; INTERNAL; 3; 15; 12; 839
INPUT; 1; 13; 12; 748; INTERNAL; 3; 15; 12; 839
INPUT; 1; 13; 12; 415; INTERNAL; 3; 15; 12; 839
INTERNAL; 2; 14; 12; 550; INTERNAL; 3; 15; 12; 839
INPUT; 1; 13; 12; 542; INTERNAL; 2; 14; 12; 550
INPUT; 1; 13; 12; 468; INTERNAL; 2; 14; 12; 550
INPUT; 1; 13; 12; 297; INTERNAL; 2; 14; 12; 550
INPUT; 1; 13; 12; 732; INTERNAL; 2; 14; 12; 550
INPUT; 1; 13; 12; 468; INTERNAL; 3; 15; 12; 767
INPUT; 1; 13; 12; 542; INTERNAL; 3; 15; 12; 767
INTERNAL; 2; 14; 12; 293; INTERNAL; 3; 15; 12; 767
INTERNAL; 2; 14; 12; 550; INTERNAL; 3; 15; 12; 767
INPUT; 1; 13; 12; 732; INTERNAL; 2; 14; 12; 293
INPUT; 1; 13; 12; 297; INTERNAL; 2; 14; 12; 293
INPUT; 1; 13; 12; 300; INTERNAL; 2; 14; 12; 293
INPUT; 1; 13; 12; 298; INTERNAL; 2; 14; 12; 293
INPUT; 1; 13; 12; 748; INTERNAL; 2; 14; 12; 293
INPUT; 1; 13; 12; 415; INTERNAL; 2; 14; 12; 293
INPUT; 1; 14; 13; 657; INTERNAL; 3; 16; 13; 565
INPUT; 1; 14; 13; 1398; INTERNAL; 3; 16; 13; 565
INPUT; 1; 14; 13; 291; INTERNAL; 3; 16; 13; 565
INPUT; 1; 14; 13; 192; INTERNAL; 3; 16; 13; 565
INTERNAL; 2; 15; 13; 586; INTERNAL; 3; 16; 13; 565
INPUT; 1; 14; 13; 290; INTERNAL; 2; 15; 13; 586
INPUT; 1; 14; 13; 1335; INTERNAL; 2; 15; 13; 586
INPUT; 1; 14; 13; 287; INTERNAL; 2; 15; 13; 586
INPUT; 1; 14; 13; 285; INTERNAL; 2; 15; 13; 586
INTERNAL; 2; 15; 13; 560; INTERNAL; 3; 16; 13; 477
INPUT; 1; 14; 13; 290; INTERNAL; 3; 16; 13; 477
INPUT; 1; 14; 13; 287; INTERNAL; 3; 16; 13; 477
INPUT; 1; 14; 13; 1335; INTERNAL; 3; 16; 13; 477
INPUT; 1; 14; 13; 285; INTERNAL; 3; 16; 13; 477
INPUT; 1; 14; 13; 657; INTERNAL; 2; 15; 13; 560
INPUT; 1; 14; 13; 1398; INTERNAL; 2; 15; 13; 560
INPUT; 1; 14; 13; 291; INTERNAL; 2; 15; 13; 560
INPUT; 1; 14; 13; 192; INTERNAL; 2; 15; 13; 560
INPUT; 1; 14; 13; 467; INTERNAL; 3; 16; 13; 752
INPUT; 1; 14; 13; 405; INTERNAL; 3; 16; 13; 752
INPUT; 1; 14; 13; 733; INTERNAL; 3; 16; 13; 752
INPUT; 1; 14; 13; 1274; INTERNAL; 3; 16; 13; 752
INTERNAL; 2; 15; 13; 476; INTERNAL; 3; 16; 13; 752
INPUT; 1; 14; 13; 281; INTERNAL; 2; 15; 13; 476
INPUT; 1; 14; 13; 578; INTERNAL; 2; 15; 13; 476
INPUT; 1; 14; 13; 606; INTERNAL; 2; 15; 13; 476
INPUT; 1; 14; 13; 567; INTERNAL; 2; 15; 13; 476
INPUT; 1; 14; 13; 578; INTERNAL; 3; 16; 13; 662
INPUT; 1; 14; 13; 281; INTERNAL; 3; 16; 13; 662
INTERNAL; 2; 15; 13; 184; INTERNAL; 3; 16; 13; 662
INTERNAL; 2; 15; 13; 476; INTERNAL; 3; 16; 13; 662
INPUT; 1; 14; 13; 567; INTERNAL; 2; 15; 13; 184
INPUT; 1; 14; 13; 606; INTERNAL; 2; 15; 13; 184
INPUT; 1; 14; 13; 467; INTERNAL; 2; 15; 13; 184
INPUT; 1; 14; 13; 405; INTERNAL; 2; 15; 13; 184
INPUT; 1; 14; 13; 733; INTERNAL; 2; 15; 13; 184
INPUT; 1; 14; 13; 1274; INTERNAL; 2; 15; 13; 184
INPUT; 1; 15; 14; 279; INTERNAL; 3; 16; 13; 756
INPUT; 1; 15; 14; 766; INTERNAL; 3; 16; 13; 756
INPUT; 1; 15; 14; 856; INTERNAL; 3; 16; 13; 756
INPUT; 1; 15; 14; 322; INTERNAL; 3; 16; 13; 756
INTERNAL; 2; 15; 13; 278; INTERNAL; 3; 16; 13; 756
INPUT; 1; 14; 13; 453; INTERNAL; 2; 15; 13; 278
INPUT; 1; 14; 13; 740; INTERNAL; 2; 15; 13; 278
INPUT; 1; 14; 13; 1249; INTERNAL; 2; 15; 13; 278
INPUT; 1; 14; 13; 445; INTERNAL; 2; 15; 13; 278
INTERNAL; 2; 16; 14; 590; INTERNAL; 3; 17; 14; 1119
INPUT; 1; 14; 13; 453; INTERNAL; 3; 17; 14; 1119
INPUT; 1; 14; 13; 1249; INTERNAL; 3; 17; 14; 1119
INPUT; 1; 14; 13; 740; INTERNAL; 3; 17; 14; 1119
INPUT; 1; 14; 13; 445; INTERNAL; 3; 17; 14; 1119
INPUT; 1; 15; 14; 279; INTERNAL; 2; 16; 14; 590
INPUT; 1; 15; 14; 766; INTERNAL; 2; 16; 14; 590
INPUT; 1; 15; 14; 856; INTERNAL; 2; 16; 14; 590
INPUT; 1; 15; 14; 322; INTERNAL; 2; 16; 14; 590
INPUT; 1; 15; 14; 276; INTERNAL; 3; 17; 14; 612
INPUT; 1; 15; 14; 1026; INTERNAL; 3; 17; 14; 612
INPUT; 1; 15; 14; 418; INTERNAL; 3; 17; 14; 612
INPUT; 1; 15; 14; 1189; INTERNAL; 3; 17; 14; 612
INTERNAL; 2; 16; 14; 865; INTERNAL; 3; 17; 14; 612
INPUT; 1; 15; 14; 678; INTERNAL; 2; 16; 14; 865
INPUT; 1; 15; 14; 602; INTERNAL; 2; 16; 14; 865
INPUT; 1; 15; 14; 853; INTERNAL; 2; 16; 14; 865
INPUT; 1; 15; 14; 543; INTERNAL; 2; 16; 14; 865
INPUT; 1; 15; 14; 602; INTERNAL; 3; 17; 14; 462
INPUT; 1; 15; 14; 678; INTERNAL; 3; 17; 14; 462
INTERNAL; 2; 16; 14; 269; INTERNAL; 3; 17; 14; 462
INTERNAL; 2; 16; 14; 865; INTERNAL; 3; 17; 14; 462
INPUT; 1; 15; 14; 543; INTERNAL; 2; 16; 14; 269
INPUT; 1; 15; 14; 853; INTERNAL; 2; 16; 14; 269
INPUT; 1; 15; 14; 276; INTERNAL; 2; 16; 14; 269
INPUT; 1; 15; 14; 1026; INTERNAL; 2; 16; 14; 269
INPUT; 1; 15; 14; 418; INTERNAL; 2; 16; 14; 269
INPUT; 1; 15; 14; 1189; INTERNAL; 2; 16; 14; 269
INPUT; 1; 15; 14; 266; INTERNAL; 3; 17; 14; 947
INPUT; 1; 15; 14; 265; INTERNAL; 3; 17; 14; 947
INPUT; 1; 15; 14; 983; INTERNAL; 3; 17; 14; 947
INPUT; 1; 15; 14; 1199; INTERNAL; 3; 17; 14; 947
INTERNAL; 2; 16; 14; 264; INTERNAL; 3; 17; 14; 947
INPUT; 1; 15; 14; 1188; INTERNAL; 2; 16; 14; 264
INPUT; 1; 15; 14; 237; INTERNAL; 2; 16; 14; 264
INPUT; 1; 15; 14; 867; INTERNAL; 2; 16; 14; 264
INPUT; 1; 15; 14; 255; INTERNAL; 2; 16; 14; 264
INTERNAL; 2; 16; 14; 1154; INTERNAL; 3; 17; 14; 747
INPUT; 1; 15; 14; 1188; INTERNAL; 3; 17; 14; 747
INPUT; 1; 15; 14; 867; INTERNAL; 3; 17; 14; 747
INPUT; 1; 15; 14; 237; INTERNAL; 3; 17; 14; 747
INPUT; 1; 15; 14; 255; INTERNAL; 3; 17; 14; 747
INPUT; 1; 15; 14; 266; INTERNAL; 2; 16; 14; 1154
INPUT; 1; 15; 14; 265; INTERNAL; 2; 16; 14; 1154
INPUT; 1; 15; 14; 983; INTERNAL; 2; 16; 14; 1154
INPUT; 1; 15; 14; 1199; INTERNAL; 2; 16; 14; 1154
INPUT; 1; 16; 15; 687; INTERNAL; 3; 18; 15; 600
INPUT; 1; 16; 15; 251; INTERNAL; 3; 18; 15; 600
INPUT; 1; 16; 15; 323; INTERNAL; 3; 18; 15; 600
INPUT; 1; 16; 15; 572; INTERNAL; 3; 18; 15; 600
INTERNAL; 2; 17; 15; 548; INTERNAL; 3; 18; 15; 600
INPUT; 1; 16; 15; 517; INTERNAL; 2; 17; 15; 548
INPUT; 1; 16; 15; 247; INTERNAL; 2; 17; 15; 548
INPUT; 1; 16; 15; 437; INTERNAL; 2; 17; 15; 548
INPUT; 1; 16; 15; 245; INTERNAL; 2; 17; 15; 548
INPUT; 1; 16; 15; 247; INTERNAL; 3; 18; 15; 915
INPUT; 1; 16; 15; 517; INTERNAL; 3; 18; 15; 915
INTERNAL; 2; 17; 15; 244; INTERNAL; 3; 18; 15; 915
INTERNAL; 2; 17; 15; 548; INTERNAL; 3; 18; 15; 915
INPUT; 1; 16; 15; 245; INTERNAL; 2; 17; 15; 244
INPUT; 1; 16; 15; 437; INTERNAL; 2; 17; 15; 244
INPUT; 1; 16; 15; 687; INTERNAL; 2; 17; 15; 244
INPUT; 1; 16; 15; 251; INTERNAL; 2; 17; 15; 244
INPUT; 1; 16; 15; 323; INTERNAL; 2; 17; 15; 244
INPUT; 1; 16; 15; 572; INTERNAL; 2; 17; 15; 244
INPUT; 1; 16; 15; 611; INTERNAL; 3; 18; 15; 343
INPUT; 1; 16; 15; 885; INTERNAL; 3; 18; 15; 343
INPUT; 1; 16; 15; 394; INTERNAL; 3; 18; 15; 343
INPUT; 1; 16; 15; 242; INTERNAL; 3; 18; 15; 343
INTERNAL; 2; 17; 15; 183; INTERNAL; 3; 18; 15; 343
INPUT; 1; 16; 15; 908; INTERNAL; 2; 17; 15; 183
INPUT; 1; 16; 15; 229; INTERNAL; 2; 17; 15; 183
INPUT; 1; 16; 15; 731; INTERNAL; 2; 17; 15; 183
INPUT; 1; 16; 15; 722; INTERNAL; 2; 17; 15; 183
INTERNAL; 2; 17; 15; 240; INTERNAL; 3; 18; 15; 218
INPUT; 1; 16; 15; 908; INTERNAL; 3; 18; 15; 218
INPUT; 1; 16; 15; 731; INTERNAL; 3; 18; 15; 218
INPUT; 1; 16; 15; 229; INTERNAL; 3; 18; 15; 218
INPUT; 1; 16; 15; 722; INTERNAL; 3; 18; 15; 218
INPUT; 1; 16; 15; 611; INTERNAL; 2; 17; 15; 240
INPUT; 1; 16; 15; 885; INTERNAL; 2; 17; 15; 240
INPUT; 1; 16; 15; 394; INTERNAL; 2; 17; 15; 240
INPUT; 1; 16; 15; 242; INTERNAL; 2; 17; 15; 240
INPUT; 1; 17; 16; 239; INTERNAL; 3; 18; 15; 1134
INPUT; 1; 17; 16; 664; INTERNAL; 3; 18; 15; 1134
INPUT; 1; 17; 16; 649; INTERNAL; 3; 18; 15; 1134
INPUT; 1; 17; 16; 1234; INTERNAL; 3; 18; 15; 1134
INTERNAL; 2; 17; 15; 236; INTERNAL; 3; 18; 15; 1134
INPUT; 1; 16; 15; 235; INTERNAL; 2; 17; 15; 236
INPUT; 1; 16; 15; 351; INTERNAL; 2; 17; 15; 236
INPUT; 1; 16; 15; 231; INTERNAL; 2; 17; 15; 236
INPUT; 1; 16; 15; 392; INTERNAL; 2; 17; 15; 236
INPUT; 1; 16; 15; 351; INTERNAL; 3; 19; 16; 925
INPUT; 1; 16; 15; 235; INTERNAL; 3; 19; 16; 925
INTERNAL; 2; 18; 16; 763; INTERNAL; 3; 19; 16; 925
INTERNAL; 2; 17; 15; 236; INTERNAL; 3; 19; 16; 925
INPUT; 1; 16; 15; 392; INTERNAL; 2; 18; 16; 763
INPUT; 1; 16; 15; 231; INTERNAL; 2; 18; 16; 763
INPUT; 1; 17; 16; 239; INTERNAL; 2; 18; 16; 763
INPUT; 1; 17; 16; 664; INTERNAL; 2; 18; 16; 763
INPUT; 1; 17; 16; 649; INTERNAL; 2; 18; 16; 763
INPUT; 1; 17; 16; 1234; INTERNAL; 2; 18; 16; 763
INPUT; 1; 17; 16; 228; INTERNAL; 3; 19; 16; 466
INPUT; 1; 17; 16; 607; INTERNAL; 3; 19; 16; 466
INPUT; 1; 17; 16; 227; INTERNAL; 3; 19; 16; 466
INPUT; 1; 17; 16; 547; INTERNAL; 3; 19; 16; 466
INTERNAL; 2; 18; 16; 537; INTERNAL; 3; 19; 16; 466
INPUT; 1; 17; 16; 1061; INTERNAL; 2; 18; 16; 537
INPUT; 1; 17; 16; 1279; INTERNAL; 2; 18; 16; 537
INPUT; 1; 17; 16; 233; INTERNAL; 2; 18; 16; 537
INPUT; 1; 17; 16; 1213; INTERNAL; 2; 18; 16; 537
INTERNAL; 2; 18; 16; 225; INTERNAL; 3; 19; 16; 741
INPUT; 1; 17; 16; 1061; INTERNAL; 3; 19; 16; 741
INPUT; 1; 17; 16; 233; INTERNAL; 3; 19; 16; 741
INPUT; 1; 17; 16; 1279; INTERNAL; 3; 19; 16; 741
INPUT; 1; 17; 16; 1213; INTERNAL; 3; 19; 16; 741
INPUT; 1; 17; 16; 228; INTERNAL; 2; 18; 16; 225
INPUT; 1; 17; 16; 607; INTERNAL; 2; 18; 16; 225
INPUT; 1; 17; 16; 227; INTERNAL; 2; 18; 16; 225
INPUT; 1; 17; 16; 547; INTERNAL; 2; 18; 16; 225
INPUT; 1; 17; 16; 553; INTERNAL; 3; 19; 16; 626
INPUT; 1; 17; 16; 223; INTERNAL; 3; 19; 16; 626
INPUT; 1; 17; 16; 911; INTERNAL; 3; 19; 16; 626
INPUT; 1; 17; 16; 222; INTERNAL; 3; 19; 16; 626
INTERNAL; 2; 18; 16; 768; INTERNAL; 3; 19; 16; 626
INPUT; 1; 17; 16; 315; INTERNAL; 2; 18; 16; 768
INPUT; 1; 17; 16; 423; INTERNAL; 2; 18; 16; 768
INPUT; 1; 17; 16; 1358; INTERNAL; 2; 18; 16; 768
INPUT; 1; 17; 16; 824; INTERNAL; 2; 18; 16; 768
INPUT; 1; 17; 16; 423; INTERNAL; 3; 19; 16; 690
INPUT; 1; 17; 16; 315; INTERNAL; 3; 19; 16; 690
INTERNAL; 2; 18; 16; 221; INTERNAL; 3; 19; 16; 690
INTERNAL; 2; 18; 16; 768; INTERNAL; 3; 19; 16; 690
INPUT; 1; 17; 16; 824; INTERNAL; 2; 18; 16; 221
INPUT; 1; 17; 16; 1358; INTERNAL; 2; 18; 16; 221
INPUT; 1; 17; 16; 553; INTERNAL; 2; 18; 16; 221
INPUT; 1; 17; 16; 223; INTERNAL; 2; 18; 16; 221
INPUT; 1; 17; 16; 911; INTERNAL; 2; 18; 16; 221
INPUT; 1; 17; 16; 222; INTERNAL; 2; 18; 16; 221
INPUT; 1; 18; 17; 729; INTERNAL; 3; 20; 17; 819
INPUT; 1; 18; 17; 213; INTERNAL; 3; 20; 17; 819
INPUT; 1; 18; 17; 831; INTERNAL; 3; 20; 17; 819
INPUT; 1; 18; 17; 256; INTERNAL; 3; 20; 17; 819
INTERNAL; 2; 19; 17; 364; INTERNAL; 3; 20; 17; 819
INPUT; 1; 18; 17; 808; INTERNAL; 2; 19; 17; 364
INPUT; 1; 18; 17; 801; INTERNAL; 2; 19; 17; 364
INPUT; 1; 18; 17; 616; INTERNAL; 2; 19; 17; 364
INPUT; 1; 18; 17; 390; INTERNAL; 2; 19; 17; 364
INTERNAL; 2; 19; 17; 433; INTERNAL; 3; 20; 17; 416
INPUT; 1; 18; 17; 808; INTERNAL; 3; 20; 17; 416
INPUT; 1; 18; 17; 616; INTERNAL; 3; 20; 17; 416
INPUT; 1; 18; 17; 801; INTERNAL; 3; 20; 17; 416
INPUT; 1; 18; 17; 390; INTERNAL; 3; 20; 17; 416
INPUT; 1; 18; 17; 729; INTERNAL; 2; 19; 17; 433
INPUT; 1; 18; 17; 213; INTERNAL; 2; 19; 17; 433
INPUT; 1; 18; 17; 831; INTERNAL; 2; 19; 17; 433
INPUT; 1; 18; 17; 256; INTERNAL; 2; 19; 17; 433
INPUT; 1; 18; 17; 485; INTERNAL; 3; 20; 17; 413
INPUT; 1; 18; 17; 210; INTERNAL; 3; 20; 17; 413
INPUT; 1; 18; 17; 217; INTERNAL; 3; 20; 17; 413
INPUT; 1; 18; 17; 1033; INTERNAL; 3; 20; 17; 413
INTERNAL; 2; 19; 17; 208; INTERNAL; 3; 20; 17; 413
INPUT; 1; 18; 17; 1139; INTERNAL; 2; 19; 17; 208
INPUT; 1; 18; 17; 194; INTERNAL; 2; 19; 17; 208
INPUT; 1; 18; 17; 403; INTERNAL; 2; 19; 17; 208
INPUT; 1; 18; 17; 817; INTERNAL; 2; 19; 17; 208
INPUT; 1; 18; 17; 194; INTERNAL; 3; 20; 17; 409
INPUT; 1; 18; 17; 1139; INTERNAL; 3; 20; 17; 409
INTERNAL; 2; 19; 17; 1059; INTERNAL; 3; 20; 17; 409
INTERNAL; 2; 19; 17; 208; INTERNAL; 3; 20; 17; 409
INPUT; 1; 18; 17; 817; INTERNAL; 2; 19; 17; 1059
INPUT; 1; 18; 17; 403; INTERNAL; 2; 19; 17; 1059
INPUT; 1; 18; 17; 485; INTERNAL; 2; 19; 17; 1059
INPUT; 1; 18; 17; 210; INTERNAL; 2; 19; 17; 1059
INPUT; 1; 18; 17; 217; INTERNAL; 2; 19; 17; 1059
INPUT; 1; 18; 17; 1033; INTERNAL; 2; 19; 17; 1059
INPUT; 1; 19; 18; 554; INTERNAL; 3; 20; 17; 852
INPUT; 1; 19; 18; 273; INTERNAL; 3; 20; 17; 852
INPUT; 1; 19; 18; 883; INTERNAL; 3; 20; 17; 852
INPUT; 1; 19; 18; 927; INTERNAL; 3; 20; 17; 852
INTERNAL; 2; 19; 17; 205; INTERNAL; 3; 20; 17; 852
INPUT; 1; 18; 17; 451; INTERNAL; 2; 19; 17; 205
INPUT; 1; 18; 17; 203; INTERNAL; 2; 19; 17; 205
INPUT; 1; 18; 17; 986; INTERNAL; 2; 19; 17; 205
INPUT; 1; 18; 17; 622; INTERNAL; 2; 19; 17; 205
INPUT; 1; 18; 17; 986; INTERNAL; 2; 21; 19; 452
INPUT; 1; 18; 17; 451; INTERNAL; 2; 21; 19; 452
INPUT; 1; 18; 17; 203; INTERNAL; 2; 21; 19; 452
INPUT; 1; 18; 17; 622; INTERNAL; 2; 21; 19; 452
INPUT; 1; 19; 18; 883; INTERNAL; 2; 21; 19; 452
INPUT; 1; 19; 18; 927; INTERNAL; 2; 21; 19; 452
INTERNAL; 2; 21; 19; 1282; INTERNAL; 22; 22; 0; 806
INPUT; 1; 19; 18; 1038; INTERNAL; 22; 22; 0; 806
INPUT; 1; 19; 18; 202; INTERNAL; 22; 22; 0; 806
INTERNAL; 21; 21; 0; 257; INTERNAL; 22; 22; 0; 806
INTERNAL; 20; 20; 0; 599; INTERNAL; 21; 21; 0; 257
INTERNAL; 3; 20; 17; 676; INTERNAL; 21; 21; 0; 257
INTERNAL; 3; 20; 17; 638; INTERNAL; 21; 21; 0; 257
INTERNAL; 3; 20; 17; 199; INTERNAL; 21; 21; 0; 257
INTERNAL; 3; 20; 17; 198; INTERNAL; 21; 21; 0; 257
INTERNAL; 3; 20; 17; 882; INTERNAL; 21; 21; 0; 257
INTERNAL; 19; 19; 0; 1257; INTERNAL; 20; 20; 0; 599
INTERNAL; 3; 19; 16; 338; INTERNAL; 20; 20; 0; 599
INTERNAL; 3; 19; 16; 216; INTERNAL; 20; 20; 0; 599
INTERNAL; 3; 19; 16; 879; INTERNAL; 20; 20; 0; 599
INTERNAL; 3; 19; 16; 472; INTERNAL; 20; 20; 0; 599
INTERNAL; 3; 19; 16; 259; INTERNAL; 20; 20; 0; 599
INTERNAL; 18; 18; 0; 604; INTERNAL; 19; 19; 0; 1257
INTERNAL; 3; 18; 15; 215; INTERNAL; 19; 19; 0; 1257
INTERNAL; 3; 18; 15; 196; INTERNAL; 19; 19; 0; 1257
INTERNAL; 3; 18; 15; 326; INTERNAL; 19; 19; 0; 1257
INTERNAL; 3; 18; 15; 979; INTERNAL; 19; 19; 0; 1257
INTERNAL; 3; 18; 15; 274; INTERNAL; 19; 19; 0; 1257
INTERNAL; 17; 17; 0; 195; INTERNAL; 18; 18; 0; 604
INTERNAL; 3; 17; 14; 191; INTERNAL; 18; 18; 0; 604
INTERNAL; 3; 17; 14; 190; INTERNAL; 18; 18; 0; 604
INTERNAL; 3; 17; 14; 499; INTERNAL; 18; 18; 0; 604
INTERNAL; 3; 17; 14; 348; INTERNAL; 18; 18; 0; 604
