TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 6; 6; 0; 2926; INTERNAL; 7; 8; 1; 3043
INTERNAL; 2; 5; 3; 7458; INTERNAL; 7; 8; 1; 3043
INTERNAL; 6; 6; 0; 7782; INTERNAL; 7; 8; 1; 3043
INTERNAL; 2; 5; 3; 4610; INTERNAL; 7; 8; 1; 3043
INTERNAL; 8; 8; 0; 4535; INTERNAL; 9; 9; 0; 3576
INTERNAL; 8; 8; 0; 4516; INTERNAL; 9; 9; 0; 3576
INTERNAL; 7; 7; 0; 5155; INTERNAL; 9; 9; 0; 3576
INTERNAL; 8; 8; 0; 3355; INTERNAL; 9; 9; 0; 3576
INTERNAL; 7; 8; 1; 5143; INTERNAL; 9; 9; 0; 3576
INTERNAL; 7; 7; 0; 4969; INTERNAL; 8; 8; 0; 3355
INTERNAL; 6; 6; 0; 3600; INTERNAL; 8; 8; 0; 3355
INTERNAL; 2; 5; 3; 3398; INTERNAL; 8; 8; 0; 3355
INTERNAL; 3; 6; 3; 4394; INTERNAL; 8; 8; 0; 3355
INTERNAL; 7; 7; 0; 5203; INTERNAL; 8; 8; 0; 3355
INPUT; 1; 1; 0; 1817; INTERNAL; 8; 8; 0; 3355
INTERNAL; 6; 6; 0; 3543; INTERNAL; 7; 7; 0; 5203
INTERNAL; 2; 5; 3; 3288; INTERNAL; 7; 7; 0; 5203
INTERNAL; 6; 6; 0; 5779; INTERNAL; 7; 7; 0; 5203
INTERNAL; 3; 6; 3; 3888; INTERNAL; 7; 7; 0; 5203
INTERNAL; 7; 7; 0; 3128; INTERNAL; 8; 8; 0; 4535
INTERNAL; 7; 7; 0; 2353; INTERNAL; 8; 8; 0; 4535
INTERNAL; 7; 7; 0; 3802; INTERNAL; 8; 8; 0; 4516
INTERNAL; 7; 7; 0; 5149; INTERNAL; 8; 8; 0; 4516
INPUT; 1; 1; 0; 1817; INTERNAL; 8; 8; 0; 4516
INTERNAL; 6; 6; 0; 4494; INTERNAL; 7; 8; 1; 5143
INTERNAL; 6; 6; 0; 4427; INTERNAL; 7; 8; 1; 5143
INPUT; 1; 6; 5; 4818; INTERNAL; 7; 8; 1; 5143
INPUT; 1; 1; 0; 1817; INTERNAL; 7; 8; 1; 5143
INPUT; 1; 1; 0; 3452; INTERNAL; 7; 8; 1; 5143
INTERNAL; 2; 6; 4; 6670; INTERNAL; 9; 10; 1; 4217
INTERNAL; 2; 6; 4; 4656; INTERNAL; 9; 10; 1; 4217
INTERNAL; 8; 8; 0; 5281; INTERNAL; 9; 10; 1; 4217
INTERNAL; 7; 7; 0; 3039; INTERNAL; 9; 10; 1; 4217
INTERNAL; 7; 7; 0; 2247; INTERNAL; 9; 10; 1; 4217
INTERNAL; 8; 9; 1; 4172; INTERNAL; 9; 10; 1; 4217
INTERNAL; 7; 7; 0; 4735; INTERNAL; 8; 8; 0; 5281
INTERNAL; 6; 6; 0; 2926; INTERNAL; 8; 8; 0; 5281
INTERNAL; 6; 6; 0; 7782; INTERNAL; 8; 8; 0; 5281
INTERNAL; 7; 7; 0; 3039; INTERNAL; 8; 8; 0; 5281
INTERNAL; 6; 6; 0; 2010; INTERNAL; 8; 8; 0; 5281
INTERNAL; 7; 7; 0; 5736; INTERNAL; 8; 8; 0; 5281
INTERNAL; 7; 7; 0; 5736; INTERNAL; 8; 9; 1; 4172
INTERNAL; 3; 5; 2; 4296; INTERNAL; 8; 9; 1; 4172
INTERNAL; 7; 7; 0; 3039; INTERNAL; 8; 9; 1; 4172
INTERNAL; 2; 5; 3; 3442; INTERNAL; 8; 9; 1; 4172
INTERNAL; 6; 6; 0; 4883; INTERNAL; 7; 7; 0; 2247
INTERNAL; 6; 6; 0; 7614; INTERNAL; 7; 7; 0; 2247
INTERNAL; 6; 6; 0; 7424; INTERNAL; 7; 7; 0; 2247
INTERNAL; 5; 6; 1; 3534; INTERNAL; 7; 7; 0; 2247
INTERNAL; 5; 5; 0; 3511; INTERNAL; 7; 7; 0; 2247
INTERNAL; 5; 5; 0; 3901; INTERNAL; 6; 6; 0; 4883
INTERNAL; 5; 5; 0; 2137; INTERNAL; 6; 6; 0; 4883
INTERNAL; 5; 5; 0; 4986; INTERNAL; 6; 6; 0; 4883
INTERNAL; 4; 4; 0; 4756; INTERNAL; 6; 6; 0; 4883
INTERNAL; 4; 5; 1; 4650; INTERNAL; 6; 6; 0; 4883
INTERNAL; 3; 3; 0; 3296; INTERNAL; 6; 6; 0; 4883
INTERNAL; 3; 3; 0; 3145; INTERNAL; 5; 5; 0; 3901
INTERNAL; 3; 3; 0; 7204; INTERNAL; 5; 5; 0; 3901
INTERNAL; 3; 3; 0; 3071; INTERNAL; 5; 5; 0; 3901
INTERNAL; 4; 4; 0; 3975; INTERNAL; 5; 5; 0; 3901
INTERNAL; 4; 4; 0; 4443; INTERNAL; 5; 5; 0; 3901
INTERNAL; 4; 4; 0; 5217; INTERNAL; 5; 5; 0; 3901
INTERNAL; 3; 3; 0; 6226; INTERNAL; 4; 4; 0; 3975
INTERNAL; 3; 3; 0; 2983; INTERNAL; 4; 4; 0; 3975
INTERNAL; 3; 3; 0; 3565; INTERNAL; 4; 4; 0; 3975
INTERNAL; 3; 3; 0; 6229; INTERNAL; 4; 4; 0; 4443
INTERNAL; 3; 3; 0; 4250; INTERNAL; 4; 4; 0; 4443
INTERNAL; 3; 3; 0; 4306; INTERNAL; 4; 4; 0; 4443
INTERNAL; 3; 3; 0; 6426; INTERNAL; 4; 4; 0; 4443
INTERNAL; 3; 3; 0; 6987; INTERNAL; 4; 4; 0; 4443
INTERNAL; 3; 3; 0; 4873; INTERNAL; 4; 4; 0; 4443
INTERNAL; 3; 3; 0; 3558; INTERNAL; 4; 4; 0; 5217
INTERNAL; 3; 3; 0; 4723; INTERNAL; 4; 4; 0; 5217
INTERNAL; 3; 3; 0; 3418; INTERNAL; 4; 4; 0; 5217
INTERNAL; 3; 3; 0; 4323; INTERNAL; 5; 5; 0; 2137
INTERNAL; 3; 3; 0; 4291; INTERNAL; 5; 5; 0; 2137
INTERNAL; 4; 4; 0; 2869; INTERNAL; 5; 5; 0; 2137
INTERNAL; 4; 4; 0; 3735; INTERNAL; 5; 5; 0; 2137
INTERNAL; 4; 4; 0; 1909; INTERNAL; 5; 5; 0; 2137
INTERNAL; 3; 3; 0; 4942; INTERNAL; 4; 4; 0; 3735
INTERNAL; 3; 3; 0; 7148; INTERNAL; 4; 4; 0; 3735
INTERNAL; 3; 3; 0; 3911; INTERNAL; 4; 4; 0; 1909
INTERNAL; 3; 3; 0; 6743; INTERNAL; 4; 4; 0; 1909
INTERNAL; 3; 3; 0; 4935; INTERNAL; 4; 4; 0; 2869
INTERNAL; 3; 3; 0; 3727; INTERNAL; 4; 4; 0; 2869
INTERNAL; 4; 4; 0; 5647; INTERNAL; 5; 5; 0; 4986
INTERNAL; 4; 4; 0; 4660; INTERNAL; 5; 5; 0; 4986
INTERNAL; 3; 3; 0; 2091; INTERNAL; 4; 4; 0; 4660
INTERNAL; 3; 3; 0; 4353; INTERNAL; 4; 4; 0; 4660
INTERNAL; 3; 3; 0; 5977; INTERNAL; 4; 4; 0; 4660
INTERNAL; 3; 3; 0; 4048; INTERNAL; 4; 5; 1; 4650
INTERNAL; 3; 3; 0; 3816; INTERNAL; 4; 5; 1; 4650
INTERNAL; 3; 3; 0; 3229; INTERNAL; 4; 5; 1; 4650
INTERNAL; 3; 3; 0; 5221; INTERNAL; 4; 5; 1; 4650
INTERNAL; 5; 5; 0; 5094; INTERNAL; 6; 6; 0; 7614
INTERNAL; 4; 5; 1; 6046; INTERNAL; 6; 6; 0; 7614
INTERNAL; 4; 4; 0; 3620; INTERNAL; 6; 6; 0; 7614
INTERNAL; 3; 3; 0; 4759; INTERNAL; 6; 6; 0; 7614
INTERNAL; 3; 3; 0; 2083; INTERNAL; 5; 5; 0; 5094
INTERNAL; 3; 3; 0; 2191; INTERNAL; 5; 5; 0; 5094
INTERNAL; 3; 3; 0; 4148; INTERNAL; 5; 5; 0; 5094
INTERNAL; 4; 4; 0; 2551; INTERNAL; 5; 5; 0; 5094
INTERNAL; 4; 4; 0; 5292; INTERNAL; 5; 5; 0; 5094
INTERNAL; 3; 3; 0; 2686; INTERNAL; 4; 4; 0; 5292
INTERNAL; 3; 3; 0; 3052; INTERNAL; 4; 4; 0; 5292
INTERNAL; 3; 3; 0; 4338; INTERNAL; 4; 4; 0; 5292
INTERNAL; 2; 2; 0; 5299; INTERNAL; 3; 3; 0; 2686
INTERNAL; 2; 2; 0; 5834; INTERNAL; 3; 3; 0; 2686
INTERNAL; 3; 3; 0; 4982; INTERNAL; 4; 4; 0; 2551
INTERNAL; 3; 3; 0; 4581; INTERNAL; 4; 4; 0; 2551
INTERNAL; 3; 3; 0; 5866; INTERNAL; 4; 4; 0; 2551
INTERNAL; 3; 3; 0; 5416; INTERNAL; 4; 4; 0; 2551
INTERNAL; 3; 3; 0; 3123; INTERNAL; 4; 5; 1; 6046
INTERNAL; 3; 3; 0; 3017; INTERNAL; 4; 5; 1; 6046
INTERNAL; 3; 3; 0; 3126; INTERNAL; 4; 5; 1; 6046
INTERNAL; 3; 3; 0; 4762; INTERNAL; 4; 5; 1; 6046
INTERNAL; 5; 5; 0; 5293; INTERNAL; 6; 6; 0; 7424
INTERNAL; 5; 5; 0; 2527; INTERNAL; 6; 6; 0; 7424
INTERNAL; 4; 5; 1; 5033; INTERNAL; 6; 6; 0; 7424
INTERNAL; 3; 3; 0; 3220; INTERNAL; 5; 5; 0; 5293
INTERNAL; 3; 3; 0; 4272; INTERNAL; 5; 5; 0; 5293
INTERNAL; 4; 4; 0; 3447; INTERNAL; 5; 5; 0; 5293
INTERNAL; 3; 3; 0; 3746; INTERNAL; 5; 5; 0; 5293
INTERNAL; 3; 3; 0; 6339; INTERNAL; 5; 5; 0; 5293
INTERNAL; 3; 3; 0; 3672; INTERNAL; 4; 4; 0; 3447
INTERNAL; 3; 3; 0; 2053; INTERNAL; 4; 4; 0; 3447
INTERNAL; 3; 3; 0; 3686; INTERNAL; 4; 4; 0; 3447
INTERNAL; 3; 3; 0; 4562; INTERNAL; 4; 4; 0; 3447
INTERNAL; 3; 3; 0; 6005; INTERNAL; 4; 4; 0; 3447
INTERNAL; 3; 4; 1; 7073; INTERNAL; 5; 5; 0; 2527
INTERNAL; 3; 3; 0; 4290; INTERNAL; 5; 5; 0; 2527
INTERNAL; 3; 3; 0; 4063; INTERNAL; 5; 5; 0; 2527
INTERNAL; 3; 3; 0; 4745; INTERNAL; 5; 5; 0; 2527
INTERNAL; 3; 3; 0; 2716; INTERNAL; 5; 5; 0; 2527
INTERNAL; 4; 4; 0; 7057; INTERNAL; 5; 5; 0; 2527
INTERNAL; 3; 3; 0; 4046; INTERNAL; 4; 4; 0; 7057
INTERNAL; 3; 3; 0; 3289; INTERNAL; 4; 4; 0; 7057
INTERNAL; 3; 3; 0; 4299; INTERNAL; 4; 5; 1; 5033
INTERNAL; 3; 3; 0; 3142; INTERNAL; 4; 5; 1; 5033
INTERNAL; 3; 3; 0; 4526; INTERNAL; 4; 5; 1; 5033
INTERNAL; 3; 3; 0; 4755; INTERNAL; 4; 5; 1; 5033
INTERNAL; 3; 3; 0; 3030; INTERNAL; 5; 6; 1; 3534
INTERNAL; 3; 3; 0; 4952; INTERNAL; 5; 6; 1; 3534
INTERNAL; 3; 3; 0; 2184; INTERNAL; 5; 6; 1; 3534
INTERNAL; 3; 3; 0; 4344; INTERNAL; 5; 6; 1; 3534
INTERNAL; 4; 5; 1; 3695; INTERNAL; 5; 6; 1; 3534
INTERNAL; 4; 5; 1; 7677; INTERNAL; 5; 6; 1; 3534
INTERNAL; 3; 3; 0; 2520; INTERNAL; 4; 5; 1; 3695
INTERNAL; 3; 3; 0; 3083; INTERNAL; 4; 5; 1; 3695
INTERNAL; 3; 3; 0; 4153; INTERNAL; 4; 5; 1; 3695
INTERNAL; 3; 4; 1; 5305; INTERNAL; 4; 5; 1; 3695
INTERNAL; 2; 2; 0; 3598; INTERNAL; 3; 4; 1; 5305
INTERNAL; 2; 2; 0; 3368; INTERNAL; 3; 4; 1; 5305
INTERNAL; 3; 3; 0; 7074; INTERNAL; 4; 5; 1; 7677
INTERNAL; 3; 3; 0; 3321; INTERNAL; 4; 5; 1; 7677
INTERNAL; 3; 3; 0; 3345; INTERNAL; 4; 5; 1; 7677
INTERNAL; 3; 3; 0; 3109; INTERNAL; 4; 5; 1; 7677
INTERNAL; 9; 9; 0; 2038; INTERNAL; 10; 11; 1; 4437
INTERNAL; 9; 9; 0; 3910; INTERNAL; 10; 11; 1; 4437
INTERNAL; 9; 9; 0; 7934; INTERNAL; 10; 11; 1; 4437
INTERNAL; 11; 11; 0; 3978; INTERNAL; 12; 12; 0; 4459
INTERNAL; 11; 11; 0; 5235; INTERNAL; 12; 12; 0; 4459
INTERNAL; 9; 9; 0; 5306; INTERNAL; 12; 12; 0; 4459
INTERNAL; 10; 11; 1; 3313; INTERNAL; 12; 12; 0; 4459
INTERNAL; 10; 11; 1; 4998; INTERNAL; 12; 12; 0; 4459
INTERNAL; 11; 11; 0; 5309; INTERNAL; 12; 12; 0; 4459
INTERNAL; 10; 10; 0; 3164; INTERNAL; 11; 11; 0; 3978
INTERNAL; 9; 9; 0; 3856; INTERNAL; 11; 11; 0; 3978
INTERNAL; 9; 10; 1; 4403; INTERNAL; 11; 11; 0; 3978
INPUT; 1; 1; 0; 6415; INTERNAL; 11; 11; 0; 3978
INTERNAL; 9; 9; 0; 5052; INTERNAL; 11; 11; 0; 5235
INTERNAL; 10; 10; 0; 4087; INTERNAL; 11; 11; 0; 5235
INTERNAL; 9; 10; 1; 2554; INTERNAL; 11; 11; 0; 5235
INTERNAL; 9; 10; 1; 5523; INTERNAL; 11; 11; 0; 5235
INTERNAL; 9; 9; 0; 2112; INTERNAL; 11; 11; 0; 5235
INTERNAL; 9; 9; 0; 6910; INTERNAL; 11; 11; 0; 5235
INTERNAL; 9; 9; 0; 5166; INTERNAL; 10; 10; 0; 4087
INTERNAL; 9; 9; 0; 5322; INTERNAL; 10; 10; 0; 4087
INTERNAL; 8; 8; 0; 4874; INTERNAL; 10; 10; 0; 4087
INTERNAL; 8; 8; 0; 4946; INTERNAL; 10; 10; 0; 4087
INTERNAL; 9; 9; 0; 5161; INTERNAL; 10; 10; 0; 4087
INTERNAL; 8; 8; 0; 5229; INTERNAL; 9; 9; 0; 5161
INTERNAL; 8; 8; 0; 4386; INTERNAL; 9; 9; 0; 5161
INTERNAL; 8; 8; 0; 3085; INTERNAL; 9; 9; 0; 5161
INTERNAL; 7; 8; 1; 5043; INTERNAL; 9; 9; 0; 5161
INTERNAL; 2; 6; 4; 5325; INTERNAL; 8; 8; 0; 5229
INTERNAL; 7; 7; 0; 5873; INTERNAL; 8; 8; 0; 5229
INTERNAL; 7; 7; 0; 4735; INTERNAL; 8; 8; 0; 5229
INTERNAL; 6; 6; 0; 7782; INTERNAL; 8; 8; 0; 5229
INTERNAL; 6; 6; 0; 2926; INTERNAL; 8; 8; 0; 5229
INPUT; 1; 3; 2; 5110; INTERNAL; 8; 8; 0; 5229
INTERNAL; 6; 6; 0; 5779; INTERNAL; 7; 7; 0; 5873
INTERNAL; 2; 5; 3; 4733; INTERNAL; 7; 7; 0; 5873
INTERNAL; 6; 6; 0; 2926; INTERNAL; 7; 7; 0; 5873
INTERNAL; 2; 5; 3; 5327; INTERNAL; 7; 7; 0; 5873
INTERNAL; 6; 6; 0; 7782; INTERNAL; 7; 7; 0; 5873
INTERNAL; 2; 6; 4; 5330; INTERNAL; 7; 7; 0; 5873
INPUT; 1; 4; 3; 4228; INTERNAL; 2; 5; 3; 4733
INPUT; 1; 4; 3; 4956; INTERNAL; 2; 5; 3; 4733
INPUT; 1; 4; 3; 5336; INTERNAL; 2; 5; 3; 4733
INPUT; 1; 3; 2; 5110; INTERNAL; 2; 5; 3; 4733
INPUT; 1; 4; 3; 4228; INTERNAL; 2; 5; 3; 5327
INPUT; 1; 4; 3; 4956; INTERNAL; 2; 5; 3; 5327
INPUT; 1; 4; 3; 5336; INTERNAL; 2; 5; 3; 5327
INPUT; 1; 4; 3; 4228; INTERNAL; 2; 6; 4; 5330
INPUT; 1; 4; 3; 5336; INTERNAL; 2; 6; 4; 5330
INPUT; 1; 3; 2; 5110; INTERNAL; 2; 6; 4; 5330
INPUT; 1; 4; 3; 4956; INTERNAL; 2; 6; 4; 5330
INPUT; 1; 4; 3; 4228; INTERNAL; 2; 6; 4; 5325
INPUT; 1; 4; 3; 5336; INTERNAL; 2; 6; 4; 5325
INPUT; 1; 3; 2; 5110; INTERNAL; 2; 6; 4; 5325
INPUT; 1; 4; 3; 4956; INTERNAL; 2; 6; 4; 5325
INPUT; 1; 1; 0; 6415; INTERNAL; 9; 9; 0; 5322
INTERNAL; 8; 8; 0; 1869; INTERNAL; 9; 9; 0; 5322
INTERNAL; 8; 8; 0; 5232; INTERNAL; 9; 9; 0; 5322
INTERNAL; 8; 8; 0; 3825; INTERNAL; 9; 9; 0; 5322
INTERNAL; 7; 7; 0; 3195; INTERNAL; 9; 9; 0; 5322
INTERNAL; 7; 7; 0; 3125; INTERNAL; 9; 9; 0; 5322
INTERNAL; 7; 7; 0; 4969; INTERNAL; 8; 8; 0; 3825
INTERNAL; 2; 6; 4; 5325; INTERNAL; 8; 8; 0; 3825
INTERNAL; 7; 7; 0; 6949; INTERNAL; 8; 8; 0; 3825
INPUT; 1; 3; 2; 5110; INTERNAL; 8; 8; 0; 3825
INTERNAL; 6; 6; 0; 3600; INTERNAL; 7; 7; 0; 6949
INTERNAL; 2; 5; 3; 4733; INTERNAL; 7; 7; 0; 6949
INTERNAL; 6; 6; 0; 3543; INTERNAL; 7; 7; 0; 6949
INTERNAL; 2; 5; 3; 5327; INTERNAL; 7; 7; 0; 6949
INTERNAL; 6; 6; 0; 5779; INTERNAL; 7; 7; 0; 6949
INTERNAL; 2; 6; 4; 5330; INTERNAL; 7; 7; 0; 6949
INTERNAL; 7; 7; 0; 5333; INTERNAL; 8; 8; 0; 1869
INTERNAL; 7; 7; 0; 5191; INTERNAL; 8; 8; 0; 1869
INTERNAL; 7; 7; 0; 4220; INTERNAL; 8; 8; 0; 1869
INPUT; 1; 3; 2; 5110; INTERNAL; 8; 8; 0; 1869
INTERNAL; 6; 6; 0; 4427; INTERNAL; 7; 7; 0; 5191
INPUT; 1; 3; 2; 5110; INTERNAL; 7; 7; 0; 5191
INTERNAL; 6; 6; 0; 4494; INTERNAL; 7; 7; 0; 5191
INPUT; 1; 4; 3; 4228; INTERNAL; 7; 7; 0; 5191
INPUT; 1; 4; 3; 5336; INTERNAL; 7; 7; 0; 5191
INPUT; 1; 4; 3; 4956; INTERNAL; 7; 7; 0; 5191
INTERNAL; 6; 6; 0; 4427; INTERNAL; 7; 7; 0; 5333
INPUT; 1; 4; 3; 4228; INTERNAL; 7; 7; 0; 5333
INPUT; 1; 4; 3; 4956; INTERNAL; 7; 7; 0; 5333
INTERNAL; 2; 6; 4; 5325; INTERNAL; 7; 7; 0; 4220
INTERNAL; 2; 6; 4; 5330; INTERNAL; 7; 7; 0; 4220
INTERNAL; 6; 6; 0; 7754; INTERNAL; 7; 7; 0; 4220
INTERNAL; 6; 6; 0; 3600; INTERNAL; 7; 7; 0; 4220
INTERNAL; 6; 6; 0; 3875; INTERNAL; 7; 7; 0; 4220
INTERNAL; 6; 6; 0; 5338; INTERNAL; 7; 7; 0; 4220
INTERNAL; 5; 5; 0; 5237; INTERNAL; 6; 6; 0; 5338
INTERNAL; 5; 5; 0; 4863; INTERNAL; 6; 6; 0; 5338
INTERNAL; 5; 5; 0; 4860; INTERNAL; 6; 6; 0; 5338
INTERNAL; 2; 5; 3; 4733; INTERNAL; 6; 6; 0; 5338
INTERNAL; 5; 5; 0; 4757; INTERNAL; 6; 6; 0; 3875
INTERNAL; 5; 5; 0; 4122; INTERNAL; 6; 6; 0; 3875
INTERNAL; 5; 5; 0; 3280; INTERNAL; 6; 6; 0; 3875
INTERNAL; 2; 5; 3; 5327; INTERNAL; 6; 6; 0; 3875
INTERNAL; 7; 7; 0; 5529; INTERNAL; 8; 8; 0; 5232
INTERNAL; 6; 6; 0; 3600; INTERNAL; 8; 8; 0; 5232
INTERNAL; 2; 5; 3; 5327; INTERNAL; 8; 8; 0; 5232
INTERNAL; 2; 6; 4; 5325; INTERNAL; 8; 8; 0; 5232
INTERNAL; 7; 7; 0; 4440; INTERNAL; 8; 8; 0; 5232
INPUT; 1; 3; 2; 5110; INTERNAL; 8; 8; 0; 5232
INTERNAL; 6; 6; 0; 4494; INTERNAL; 7; 7; 0; 4440
INTERNAL; 2; 5; 3; 4733; INTERNAL; 7; 7; 0; 4440
INTERNAL; 6; 6; 0; 3543; INTERNAL; 7; 7; 0; 4440
INTERNAL; 2; 6; 4; 5330; INTERNAL; 7; 7; 0; 4440
INTERNAL; 8; 8; 0; 4386; INTERNAL; 9; 9; 0; 5166
INTERNAL; 8; 8; 0; 3085; INTERNAL; 9; 9; 0; 5166
INTERNAL; 8; 8; 0; 5229; INTERNAL; 9; 9; 0; 5166
INTERNAL; 7; 8; 1; 5043; INTERNAL; 9; 9; 0; 5166
INTERNAL; 7; 7; 0; 6100; INTERNAL; 8; 8; 0; 4946
INTERNAL; 6; 6; 0; 2926; INTERNAL; 8; 8; 0; 4946
INTERNAL; 2; 6; 4; 5330; INTERNAL; 8; 8; 0; 4946
INTERNAL; 2; 6; 4; 5325; INTERNAL; 8; 8; 0; 4946
INTERNAL; 7; 7; 0; 5027; INTERNAL; 8; 8; 0; 4946
INPUT; 1; 3; 2; 5110; INTERNAL; 8; 8; 0; 4946
INTERNAL; 6; 6; 0; 3543; INTERNAL; 7; 7; 0; 5027
INTERNAL; 2; 5; 3; 4733; INTERNAL; 7; 7; 0; 5027
INTERNAL; 6; 6; 0; 5779; INTERNAL; 7; 7; 0; 5027
INTERNAL; 2; 5; 3; 5327; INTERNAL; 7; 7; 0; 5027
INTERNAL; 7; 7; 0; 3346; INTERNAL; 8; 8; 0; 4874
INTERNAL; 7; 7; 0; 3547; INTERNAL; 8; 8; 0; 4874
INTERNAL; 6; 6; 0; 4494; INTERNAL; 7; 7; 0; 3547
INPUT; 1; 3; 2; 5110; INTERNAL; 7; 7; 0; 3547
INTERNAL; 6; 6; 0; 4427; INTERNAL; 7; 7; 0; 3547
INPUT; 1; 3; 2; 5114; INTERNAL; 7; 7; 0; 3547
INPUT; 1; 3; 2; 5105; INTERNAL; 7; 7; 0; 3547
INPUT; 1; 1; 0; 6415; INTERNAL; 7; 7; 0; 3547
INTERNAL; 8; 8; 0; 2695; INTERNAL; 9; 9; 0; 2112
INTERNAL; 8; 8; 0; 6884; INTERNAL; 9; 9; 0; 2112
INTERNAL; 7; 7; 0; 4983; INTERNAL; 9; 9; 0; 2112
INTERNAL; 8; 8; 0; 5259; INTERNAL; 9; 9; 0; 5052
INTERNAL; 6; 6; 0; 2010; INTERNAL; 9; 9; 0; 5052
INTERNAL; 2; 5; 3; 5327; INTERNAL; 9; 9; 0; 5052
INTERNAL; 2; 6; 4; 5325; INTERNAL; 9; 9; 0; 5052
INTERNAL; 8; 8; 0; 5339; INTERNAL; 9; 9; 0; 5052
INPUT; 1; 3; 2; 5110; INTERNAL; 9; 9; 0; 5052
INTERNAL; 6; 6; 0; 7782; INTERNAL; 8; 8; 0; 5339
INTERNAL; 2; 5; 3; 4733; INTERNAL; 8; 8; 0; 5339
INTERNAL; 7; 7; 0; 5736; INTERNAL; 8; 8; 0; 5339
INTERNAL; 2; 6; 4; 5330; INTERNAL; 8; 8; 0; 5339
INTERNAL; 8; 8; 0; 7905; INTERNAL; 9; 10; 1; 5523
INPUT; 1; 3; 2; 5110; INTERNAL; 9; 10; 1; 5523
INTERNAL; 2; 6; 4; 5325; INTERNAL; 8; 8; 0; 7905
INTERNAL; 7; 7; 0; 4735; INTERNAL; 8; 8; 0; 7905
INTERNAL; 6; 6; 0; 7782; INTERNAL; 8; 8; 0; 7905
INTERNAL; 6; 6; 0; 2010; INTERNAL; 8; 8; 0; 7905
INTERNAL; 6; 6; 0; 2926; INTERNAL; 8; 8; 0; 7905
INTERNAL; 7; 7; 0; 3913; INTERNAL; 8; 8; 0; 7905
INTERNAL; 6; 6; 0; 2926; INTERNAL; 7; 7; 0; 3913
INTERNAL; 2; 5; 3; 4733; INTERNAL; 7; 7; 0; 3913
INTERNAL; 6; 6; 0; 7782; INTERNAL; 7; 7; 0; 3913
INTERNAL; 2; 5; 3; 5327; INTERNAL; 7; 7; 0; 3913
INTERNAL; 6; 6; 0; 2010; INTERNAL; 7; 7; 0; 3913
INTERNAL; 2; 6; 4; 5330; INTERNAL; 7; 7; 0; 3913
INTERNAL; 8; 8; 0; 4386; INTERNAL; 9; 10; 1; 2554
INTERNAL; 8; 8; 0; 3085; INTERNAL; 9; 10; 1; 2554
INTERNAL; 7; 8; 1; 5043; INTERNAL; 9; 10; 1; 2554
INTERNAL; 8; 8; 0; 2671; INTERNAL; 9; 10; 1; 2554
INTERNAL; 10; 10; 0; 4483; INTERNAL; 11; 11; 0; 5309
INTERNAL; 10; 10; 0; 3164; INTERNAL; 11; 11; 0; 5309
INTERNAL; 9; 10; 1; 4403; INTERNAL; 11; 11; 0; 5309
INTERNAL; 10; 10; 0; 4288; INTERNAL; 11; 11; 0; 5309
INTERNAL; 10; 10; 0; 3008; INTERNAL; 11; 11; 0; 5309
INTERNAL; 9; 9; 0; 5884; INTERNAL; 10; 10; 0; 4288
INTERNAL; 9; 9; 0; 4450; INTERNAL; 10; 10; 0; 4288
INTERNAL; 9; 9; 0; 4589; INTERNAL; 10; 10; 0; 4288
INTERNAL; 9; 9; 0; 3393; INTERNAL; 10; 10; 0; 3008
INTERNAL; 8; 8; 0; 2281; INTERNAL; 10; 10; 0; 3008
INTERNAL; 2; 6; 4; 5330; INTERNAL; 10; 10; 0; 3008
INTERNAL; 2; 6; 4; 5325; INTERNAL; 10; 10; 0; 3008
INTERNAL; 8; 9; 1; 3005; INTERNAL; 10; 10; 0; 3008
INPUT; 1; 3; 2; 5110; INTERNAL; 10; 10; 0; 3008
INTERNAL; 8; 8; 0; 5281; INTERNAL; 9; 9; 0; 3393
INTERNAL; 7; 7; 0; 2247; INTERNAL; 9; 9; 0; 3393
INTERNAL; 7; 7; 0; 3039; INTERNAL; 9; 9; 0; 3393
INTERNAL; 8; 8; 0; 2281; INTERNAL; 9; 9; 0; 3393
INTERNAL; 7; 7; 0; 2337; INTERNAL; 8; 8; 0; 2281
INTERNAL; 7; 7; 0; 2761; INTERNAL; 8; 8; 0; 2281
INTERNAL; 6; 7; 1; 5160; INTERNAL; 8; 8; 0; 2281
INTERNAL; 6; 7; 1; 3625; INTERNAL; 8; 8; 0; 2281
INTERNAL; 5; 7; 2; 2999; INTERNAL; 8; 8; 0; 2281
INTERNAL; 4; 7; 3; 4111; INTERNAL; 8; 8; 0; 2281
INTERNAL; 6; 6; 0; 2988; INTERNAL; 7; 7; 0; 2337
INTERNAL; 5; 6; 1; 2986; INTERNAL; 7; 7; 0; 2337
INTERNAL; 5; 6; 1; 2982; INTERNAL; 7; 7; 0; 2337
INTERNAL; 3; 3; 0; 4594; INTERNAL; 7; 7; 0; 2337
INTERNAL; 3; 3; 0; 6625; INTERNAL; 7; 7; 0; 2337
INTERNAL; 3; 3; 0; 2980; INTERNAL; 7; 7; 0; 2337
INTERNAL; 3; 3; 0; 6875; INTERNAL; 6; 6; 0; 2988
INTERNAL; 3; 3; 0; 5044; INTERNAL; 6; 6; 0; 2988
