TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INPUT; 1; 2; 1; 963; INTERNAL; 3; 7; 4; 639
INTERNAL; 2; 4; 2; 479; INTERNAL; 3; 7; 4; 639
INTERNAL; 2; 4; 2; 1256; INTERNAL; 3; 7; 4; 639
INPUT; 1; 3; 2; 1506; INTERNAL; 3; 7; 4; 639
INPUT; 1; 2; 1; 2739; INTERNAL; 3; 7; 4; 639
INTERNAL; 2; 2; 0; 1280; INTERNAL; 3; 7; 4; 1603
INTERNAL; 2; 3; 1; 847; INTERNAL; 3; 7; 4; 1603
INPUT; 1; 1; 0; 1329; INTERNAL; 3; 7; 4; 1603
INPUT; 1; 1; 0; 1677; INTERNAL; 3; 7; 4; 1603
INTERNAL; 9; 10; 1; 632; INTERNAL; 10; 11; 1; 1018
INTERNAL; 8; 10; 2; 628; INTERNAL; 10; 11; 1; 1018
INTERNAL; 7; 9; 2; 670; INTERNAL; 10; 11; 1; 1018
INTERNAL; 8; 9; 1; 1136; INTERNAL; 9; 10; 1; 632
INTERNAL; 7; 9; 2; 1043; INTERNAL; 9; 10; 1; 632
INTERNAL; 7; 9; 2; 779; INTERNAL; 9; 10; 1; 632
INTERNAL; 5; 8; 3; 625; INTERNAL; 8; 9; 1; 1136
INTERNAL; 3; 7; 4; 1131; INTERNAL; 8; 9; 1; 1136
INTERNAL; 5; 8; 3; 876; INTERNAL; 8; 9; 1; 1136
INTERNAL; 7; 8; 1; 1975; INTERNAL; 8; 9; 1; 1136
INTERNAL; 6; 8; 2; 1262; INTERNAL; 8; 9; 1; 1136
INTERNAL; 4; 6; 2; 1913; INTERNAL; 8; 9; 1; 1136
INTERNAL; 4; 6; 2; 1153; INTERNAL; 7; 8; 1; 1975
INTERNAL; 4; 6; 2; 378; INTERNAL; 7; 8; 1; 1975
INTERNAL; 4; 6; 2; 741; INTERNAL; 7; 8; 1; 1975
INTERNAL; 4; 5; 1; 900; INTERNAL; 7; 8; 1; 1975
INTERNAL; 6; 7; 1; 623; INTERNAL; 7; 8; 1; 1975
INTERNAL; 3; 5; 2; 1418; INTERNAL; 6; 7; 1; 623
INTERNAL; 3; 6; 3; 618; INTERNAL; 6; 7; 1; 623
INTERNAL; 5; 6; 1; 617; INTERNAL; 6; 7; 1; 623
INTERNAL; 4; 6; 2; 616; INTERNAL; 6; 7; 1; 623
INTERNAL; 4; 5; 1; 900; INTERNAL; 6; 7; 1; 623
INTERNAL; 4; 5; 1; 1003; INTERNAL; 6; 7; 1; 623
INPUT; 1; 2; 1; 1169; INTERNAL; 5; 6; 1; 617
INTERNAL; 2; 5; 3; 1514; INTERNAL; 5; 6; 1; 617
INTERNAL; 4; 5; 1; 615; INTERNAL; 5; 6; 1; 617
INPUT; 1; 2; 1; 1286; INTERNAL; 5; 6; 1; 617
INTERNAL; 2; 3; 1; 403; INTERNAL; 5; 6; 1; 617
INPUT; 1; 3; 2; 1037; INTERNAL; 4; 5; 1; 615
INPUT; 1; 4; 3; 538; INTERNAL; 4; 5; 1; 615
INPUT; 1; 2; 1; 1055; INTERNAL; 4; 5; 1; 615
INTERNAL; 2; 4; 2; 611; INTERNAL; 4; 5; 1; 615
INTERNAL; 3; 4; 1; 630; INTERNAL; 4; 5; 1; 615
INPUT; 1; 2; 1; 496; INTERNAL; 3; 4; 1; 630
INTERNAL; 2; 3; 1; 861; INTERNAL; 3; 4; 1; 630
INPUT; 1; 2; 1; 331; INTERNAL; 2; 3; 1; 861
INPUT; 1; 2; 1; 773; INTERNAL; 2; 3; 1; 861
INPUT; 1; 3; 2; 1254; INTERNAL; 2; 4; 2; 611
INPUT; 1; 3; 2; 1201; INTERNAL; 2; 4; 2; 611
INPUT; 1; 2; 1; 963; INTERNAL; 4; 6; 2; 616
INTERNAL; 2; 4; 2; 1498; INTERNAL; 4; 6; 2; 616
INTERNAL; 2; 4; 2; 1482; INTERNAL; 4; 6; 2; 616
INPUT; 1; 3; 2; 1506; INTERNAL; 4; 6; 2; 616
INTERNAL; 3; 5; 2; 1418; INTERNAL; 4; 6; 2; 616
INPUT; 1; 3; 2; 1226; INTERNAL; 3; 5; 2; 1418
INPUT; 1; 3; 2; 950; INTERNAL; 3; 5; 2; 1418
INPUT; 1; 3; 2; 925; INTERNAL; 3; 5; 2; 1418
INPUT; 1; 3; 2; 1084; INTERNAL; 3; 5; 2; 1418
INPUT; 1; 3; 2; 997; INTERNAL; 3; 5; 2; 1418
INTERNAL; 2; 4; 2; 1428; INTERNAL; 3; 5; 2; 1418
INPUT; 1; 3; 2; 2616; INTERNAL; 3; 6; 3; 618
INPUT; 1; 3; 2; 1138; INTERNAL; 3; 6; 3; 618
INPUT; 1; 3; 2; 1337; INTERNAL; 3; 6; 3; 618
INTERNAL; 2; 3; 1; 650; INTERNAL; 3; 6; 3; 618
INTERNAL; 3; 5; 2; 1184; INTERNAL; 4; 6; 2; 741
INTERNAL; 3; 4; 1; 992; INTERNAL; 4; 6; 2; 741
INPUT; 1; 2; 1; 1401; INTERNAL; 4; 6; 2; 1153
INPUT; 1; 2; 1; 1604; INTERNAL; 4; 6; 2; 1153
INTERNAL; 3; 5; 2; 494; INTERNAL; 4; 6; 2; 1153
INTERNAL; 2; 5; 3; 2059; INTERNAL; 4; 6; 2; 1153
INPUT; 1; 2; 1; 1318; INTERNAL; 3; 5; 2; 494
INTERNAL; 2; 4; 2; 684; INTERNAL; 3; 5; 2; 494
INTERNAL; 4; 7; 3; 608; INTERNAL; 6; 8; 2; 1262
INTERNAL; 4; 6; 2; 378; INTERNAL; 6; 8; 2; 1262
INTERNAL; 3; 5; 2; 1164; INTERNAL; 6; 8; 2; 1262
INTERNAL; 5; 7; 2; 949; INTERNAL; 6; 8; 2; 1262
INTERNAL; 4; 7; 3; 586; INTERNAL; 6; 8; 2; 1262
INTERNAL; 3; 5; 2; 600; INTERNAL; 5; 7; 2; 949
INTERNAL; 2; 4; 2; 1428; INTERNAL; 5; 7; 2; 949
INTERNAL; 2; 4; 2; 1439; INTERNAL; 5; 7; 2; 949
INTERNAL; 3; 6; 3; 1419; INTERNAL; 5; 7; 2; 949
INTERNAL; 4; 6; 2; 378; INTERNAL; 5; 7; 2; 949
INPUT; 1; 3; 2; 1226; INTERNAL; 3; 5; 2; 600
INTERNAL; 2; 4; 2; 764; INTERNAL; 3; 5; 2; 600
INPUT; 1; 3; 2; 1084; INTERNAL; 3; 5; 2; 600
INPUT; 1; 3; 2; 950; INTERNAL; 4; 7; 3; 586
INPUT; 1; 3; 2; 1469; INTERNAL; 4; 7; 3; 586
INPUT; 1; 3; 2; 1084; INTERNAL; 4; 7; 3; 586
INPUT; 1; 3; 2; 1226; INTERNAL; 4; 7; 3; 586
INTERNAL; 3; 5; 2; 1287; INTERNAL; 4; 7; 3; 586
INTERNAL; 3; 5; 2; 1287; INTERNAL; 4; 7; 3; 608
INTERNAL; 2; 5; 3; 2700; INTERNAL; 4; 7; 3; 608
INTERNAL; 4; 7; 3; 819; INTERNAL; 5; 8; 3; 625
INTERNAL; 3; 6; 3; 1419; INTERNAL; 5; 8; 3; 625
INTERNAL; 2; 4; 2; 2653; INTERNAL; 4; 7; 3; 819
INTERNAL; 3; 4; 1; 1661; INTERNAL; 4; 7; 3; 819
INTERNAL; 3; 4; 1; 1013; INTERNAL; 5; 8; 3; 876
INTERNAL; 2; 4; 2; 1159; INTERNAL; 5; 8; 3; 876
INTERNAL; 3; 6; 3; 1419; INTERNAL; 5; 8; 3; 876
INTERNAL; 4; 6; 2; 741; INTERNAL; 5; 8; 3; 876
INTERNAL; 4; 7; 3; 586; INTERNAL; 5; 8; 3; 876
INPUT; 1; 3; 2; 907; INTERNAL; 3; 7; 4; 1131
INTERNAL; 2; 5; 3; 908; INTERNAL; 3; 7; 4; 1131
INPUT; 1; 3; 2; 1588; INTERNAL; 3; 7; 4; 1131
INPUT; 1; 4; 3; 1327; INTERNAL; 3; 7; 4; 1131
INPUT; 1; 3; 2; 1591; INTERNAL; 3; 7; 4; 1131
INPUT; 1; 3; 2; 1158; INTERNAL; 3; 7; 4; 1131
INPUT; 1; 2; 1; 587; INTERNAL; 2; 5; 3; 908
INPUT; 1; 3; 2; 1465; INTERNAL; 2; 5; 3; 908
INTERNAL; 4; 7; 3; 596; INTERNAL; 7; 9; 2; 1043
INTERNAL; 3; 5; 2; 1683; INTERNAL; 7; 9; 2; 1043
INTERNAL; 3; 6; 3; 2026; INTERNAL; 7; 9; 2; 1043
INTERNAL; 5; 8; 3; 591; INTERNAL; 7; 9; 2; 1043
INTERNAL; 6; 8; 2; 1100; INTERNAL; 7; 9; 2; 1043
INTERNAL; 4; 6; 2; 873; INTERNAL; 7; 9; 2; 1043
INTERNAL; 4; 6; 2; 1769; INTERNAL; 6; 8; 2; 1100
INTERNAL; 3; 5; 2; 582; INTERNAL; 6; 8; 2; 1100
INTERNAL; 3; 7; 4; 1068; INTERNAL; 6; 8; 2; 1100
INTERNAL; 5; 7; 2; 1358; INTERNAL; 6; 8; 2; 1100
INTERNAL; 4; 6; 2; 2407; INTERNAL; 6; 8; 2; 1100
INTERNAL; 3; 6; 3; 589; INTERNAL; 6; 8; 2; 1100
INTERNAL; 3; 6; 3; 683; INTERNAL; 5; 7; 2; 1358
INTERNAL; 3; 6; 3; 293; INTERNAL; 5; 7; 2; 1358
INTERNAL; 4; 6; 2; 707; INTERNAL; 5; 7; 2; 1358
INTERNAL; 3; 6; 3; 2402; INTERNAL; 5; 7; 2; 1358
INTERNAL; 3; 6; 3; 584; INTERNAL; 5; 7; 2; 1358
INTERNAL; 4; 6; 2; 2407; INTERNAL; 5; 7; 2; 1358
INPUT; 1; 2; 1; 2620; INTERNAL; 4; 6; 2; 2407
INTERNAL; 3; 5; 2; 1502; INTERNAL; 4; 6; 2; 2407
INPUT; 1; 2; 1; 1020; INTERNAL; 4; 6; 2; 2407
INPUT; 1; 2; 1; 685; INTERNAL; 3; 5; 2; 1502
INPUT; 1; 3; 2; 1292; INTERNAL; 3; 5; 2; 1502
INPUT; 1; 3; 2; 920; INTERNAL; 3; 5; 2; 1502
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 5; 2; 1502
INTERNAL; 2; 4; 2; 1958; INTERNAL; 3; 5; 2; 1502
INTERNAL; 2; 4; 2; 941; INTERNAL; 4; 6; 2; 707
INTERNAL; 2; 4; 2; 1028; INTERNAL; 4; 6; 2; 707
INPUT; 1; 2; 1; 492; INTERNAL; 4; 6; 2; 707
INPUT; 1; 1; 0; 1069; INTERNAL; 4; 6; 2; 707
INTERNAL; 2; 2; 0; 1569; INTERNAL; 4; 6; 2; 707
INTERNAL; 3; 5; 2; 2439; INTERNAL; 4; 6; 2; 707
INPUT; 1; 1; 0; 1077; INTERNAL; 3; 6; 3; 584
INTERNAL; 2; 4; 2; 856; INTERNAL; 3; 6; 3; 584
INPUT; 1; 1; 0; 1329; INTERNAL; 3; 6; 3; 584
INPUT; 1; 2; 1; 912; INTERNAL; 3; 6; 3; 584
INPUT; 1; 2; 1; 1071; INTERNAL; 3; 6; 3; 584
INPUT; 1; 1; 0; 1677; INTERNAL; 3; 6; 3; 584
INTERNAL; 2; 2; 0; 2122; INTERNAL; 3; 6; 3; 2402
INPUT; 1; 2; 1; 1426; INTERNAL; 3; 6; 3; 2402
INPUT; 1; 2; 1; 1478; INTERNAL; 3; 6; 3; 2402
INTERNAL; 2; 4; 2; 1657; INTERNAL; 3; 6; 3; 2402
INPUT; 1; 3; 2; 1458; INTERNAL; 3; 6; 3; 2402
INPUT; 1; 2; 1; 948; INTERNAL; 3; 6; 3; 293
INTERNAL; 2; 4; 2; 1488; INTERNAL; 3; 6; 3; 293
INPUT; 1; 2; 1; 2739; INTERNAL; 3; 6; 3; 293
INTERNAL; 2; 4; 2; 1351; INTERNAL; 3; 6; 3; 683
INTERNAL; 2; 4; 2; 2159; INTERNAL; 3; 6; 3; 683
INTERNAL; 2; 4; 2; 1341; INTERNAL; 3; 6; 3; 683
INTERNAL; 3; 5; 2; 1704; INTERNAL; 4; 6; 2; 1769
INTERNAL; 2; 3; 1; 847; INTERNAL; 4; 6; 2; 1769
INPUT; 1; 1; 0; 1329; INTERNAL; 4; 6; 2; 1769
INPUT; 1; 1; 0; 1677; INTERNAL; 4; 6; 2; 1769
INPUT; 1; 2; 1; 2228; INTERNAL; 3; 7; 4; 1068
INPUT; 1; 2; 1; 1586; INTERNAL; 3; 7; 4; 1068
INTERNAL; 2; 4; 2; 684; INTERNAL; 3; 7; 4; 1068
INPUT; 1; 2; 1; 1318; INTERNAL; 3; 7; 4; 1068
INPUT; 1; 2; 1; 963; INTERNAL; 3; 6; 3; 589
INTERNAL; 2; 4; 2; 1498; INTERNAL; 3; 6; 3; 589
INPUT; 1; 3; 2; 1506; INTERNAL; 3; 6; 3; 589
INPUT; 1; 2; 1; 948; INTERNAL; 3; 6; 3; 589
INPUT; 1; 3; 2; 1066; INTERNAL; 3; 6; 3; 589
INPUT; 1; 2; 1; 2739; INTERNAL; 3; 6; 3; 589
INTERNAL; 3; 6; 3; 1274; INTERNAL; 5; 8; 3; 591
INTERNAL; 3; 5; 2; 1098; INTERNAL; 5; 8; 3; 591
INTERNAL; 4; 5; 1; 900; INTERNAL; 5; 8; 3; 591
INTERNAL; 3; 7; 4; 976; INTERNAL; 5; 8; 3; 591
INTERNAL; 3; 6; 3; 2026; INTERNAL; 5; 8; 3; 591
INTERNAL; 4; 5; 1; 736; INTERNAL; 5; 8; 3; 591
INTERNAL; 2; 3; 1; 2614; INTERNAL; 3; 7; 4; 976
INTERNAL; 2; 3; 1; 840; INTERNAL; 3; 7; 4; 976
INPUT; 1; 2; 1; 1298; INTERNAL; 3; 7; 4; 976
INPUT; 1; 2; 1; 1318; INTERNAL; 3; 7; 4; 976
INPUT; 1; 3; 2; 1292; INTERNAL; 3; 6; 3; 2026
INPUT; 1; 2; 1; 685; INTERNAL; 3; 6; 3; 2026
INTERNAL; 2; 3; 1; 2483; INTERNAL; 3; 6; 3; 2026
INPUT; 1; 3; 2; 920; INTERNAL; 3; 6; 3; 2026
INTERNAL; 2; 3; 1; 1585; INTERNAL; 3; 6; 3; 2026
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 6; 3; 2026
INPUT; 1; 2; 1; 685; INTERNAL; 3; 6; 3; 1274
INPUT; 1; 2; 1; 1700; INTERNAL; 3; 6; 3; 1274
INPUT; 1; 2; 1; 1255; INTERNAL; 3; 6; 3; 1274
INTERNAL; 2; 4; 2; 986; INTERNAL; 3; 6; 3; 1274
INPUT; 1; 3; 2; 920; INTERNAL; 3; 6; 3; 1274
INTERNAL; 2; 3; 1; 1585; INTERNAL; 3; 6; 3; 1274
INTERNAL; 2; 4; 2; 1756; INTERNAL; 3; 5; 2; 1098
INPUT; 1; 3; 2; 2616; INTERNAL; 3; 5; 2; 1098
INPUT; 1; 3; 2; 1138; INTERNAL; 3; 5; 2; 1098
INTERNAL; 2; 4; 2; 1335; INTERNAL; 3; 5; 2; 1098
INTERNAL; 2; 2; 0; 1280; INTERNAL; 4; 6; 2; 873
INTERNAL; 3; 3; 0; 528; INTERNAL; 4; 6; 2; 873
INTERNAL; 2; 2; 0; 1569; INTERNAL; 4; 6; 2; 873
INPUT; 1; 2; 1; 1071; INTERNAL; 4; 7; 3; 596
INTERNAL; 3; 5; 2; 1704; INTERNAL; 4; 7; 3; 596
INPUT; 1; 2; 1; 912; INTERNAL; 4; 7; 3; 596
INTERNAL; 2; 2; 0; 1569; INTERNAL; 4; 7; 3; 596
INTERNAL; 3; 7; 4; 595; INTERNAL; 7; 9; 2; 779
INTERNAL; 3; 7; 4; 583; INTERNAL; 7; 9; 2; 779
INTERNAL; 5; 8; 3; 579; INTERNAL; 7; 9; 2; 779
INTERNAL; 6; 8; 2; 1168; INTERNAL; 7; 9; 2; 779
INTERNAL; 4; 6; 2; 1273; INTERNAL; 7; 9; 2; 779
INTERNAL; 4; 5; 1; 972; INTERNAL; 7; 9; 2; 779
INTERNAL; 4; 7; 3; 575; INTERNAL; 6; 8; 2; 1168
INTERNAL; 3; 7; 4; 573; INTERNAL; 6; 8; 2; 1168
INTERNAL; 2; 3; 1; 2345; INTERNAL; 6; 8; 2; 1168
INTERNAL; 3; 5; 2; 494; INTERNAL; 6; 8; 2; 1168
INTERNAL; 5; 7; 2; 572; INTERNAL; 6; 8; 2; 1168
INTERNAL; 4; 7; 3; 608; INTERNAL; 6; 8; 2; 1168
INTERNAL; 3; 5; 2; 1164; INTERNAL; 5; 7; 2; 572
INTERNAL; 2; 3; 1; 403; INTERNAL; 5; 7; 2; 572
INTERNAL; 4; 6; 2; 601; INTERNAL; 5; 7; 2; 572
INTERNAL; 4; 6; 2; 1153; INTERNAL; 5; 7; 2; 572
INTERNAL; 3; 6; 3; 1511; INTERNAL; 5; 7; 2; 572
INTERNAL; 2; 4; 2; 1355; INTERNAL; 4; 6; 2; 601
INPUT; 1; 3; 2; 1158; INTERNAL; 4; 6; 2; 601
INTERNAL; 3; 5; 2; 1081; INTERNAL; 4; 6; 2; 601
INTERNAL; 3; 5; 2; 1240; INTERNAL; 4; 6; 2; 601
INTERNAL; 2; 4; 2; 2240; INTERNAL; 3; 5; 2; 1081
INPUT; 1; 3; 2; 1702; INTERNAL; 3; 5; 2; 1081
INPUT; 1; 3; 2; 899; INTERNAL; 3; 5; 2; 1081
INTERNAL; 2; 4; 2; 453; INTERNAL; 3; 5; 2; 1081
INPUT; 1; 1; 0; 1395; INTERNAL; 2; 4; 2; 2240
INPUT; 1; 2; 1; 1426; INTERNAL; 2; 4; 2; 2240
INPUT; 1; 1; 0; 1101; INTERNAL; 2; 4; 2; 2240
INPUT; 1; 2; 1; 1478; INTERNAL; 2; 4; 2; 2240
INPUT; 1; 3; 2; 1226; INTERNAL; 3; 5; 2; 1240
INPUT; 1; 3; 2; 950; INTERNAL; 3; 5; 2; 1240
INPUT; 1; 3; 2; 1084; INTERNAL; 3; 5; 2; 1240
INPUT; 1; 3; 2; 997; INTERNAL; 3; 5; 2; 1240
INTERNAL; 2; 4; 2; 1264; INTERNAL; 3; 5; 2; 1240
INPUT; 1; 3; 2; 1588; INTERNAL; 2; 4; 2; 1355
INPUT; 1; 3; 2; 1591; INTERNAL; 2; 4; 2; 1355
INTERNAL; 2; 4; 2; 1864; INTERNAL; 4; 7; 3; 575
INTERNAL; 3; 4; 1; 1013; INTERNAL; 4; 7; 3; 575
INPUT; 1; 3; 2; 1702; INTERNAL; 3; 7; 4; 573
INPUT; 1; 3; 2; 899; INTERNAL; 3; 7; 4; 573
INTERNAL; 2; 4; 2; 2240; INTERNAL; 3; 7; 4; 573
INTERNAL; 2; 4; 2; 453; INTERNAL; 3; 7; 4; 573
INTERNAL; 3; 6; 3; 904; INTERNAL; 5; 8; 3; 579
INTERNAL; 3; 6; 3; 1096; INTERNAL; 5; 8; 3; 579
INPUT; 1; 3; 2; 1373; INTERNAL; 5; 8; 3; 579
INTERNAL; 4; 7; 3; 865; INTERNAL; 5; 8; 3; 579
INTERNAL; 4; 7; 3; 568; INTERNAL; 5; 8; 3; 579
INPUT; 1; 3; 2; 750; INTERNAL; 4; 7; 3; 865
INPUT; 1; 3; 2; 973; INTERNAL; 4; 7; 3; 865
INPUT; 1; 3; 2; 1602; INTERNAL; 4; 7; 3; 865
INPUT; 1; 3; 2; 2509; INTERNAL; 4; 7; 3; 865
INTERNAL; 2; 3; 1; 1461; INTERNAL; 4; 7; 3; 865
INTERNAL; 3; 6; 3; 2390; INTERNAL; 4; 7; 3; 865
INTERNAL; 2; 5; 3; 1155; INTERNAL; 3; 6; 3; 2390
INTERNAL; 2; 5; 3; 1579; INTERNAL; 3; 6; 3; 2390
INTERNAL; 2; 3; 1; 650; INTERNAL; 3; 6; 3; 2390
INPUT; 1; 3; 2; 1578; INTERNAL; 2; 5; 3; 1579
INPUT; 1; 3; 2; 2480; INTERNAL; 2; 5; 3; 1579
INPUT; 1; 3; 2; 1432; INTERNAL; 2; 5; 3; 1579
INPUT; 1; 3; 2; 2616; INTERNAL; 2; 5; 3; 1579
INPUT; 1; 3; 2; 1138; INTERNAL; 2; 5; 3; 1155
INPUT; 1; 3; 2; 1337; INTERNAL; 2; 5; 3; 1155
INPUT; 1; 2; 1; 1448; INTERNAL; 4; 7; 3; 568
INTERNAL; 3; 6; 3; 1202; INTERNAL; 4; 7; 3; 568
INPUT; 1; 2; 1; 2731; INTERNAL; 4; 7; 3; 568
INPUT; 1; 3; 2; 973; INTERNAL; 3; 6; 3; 1202
INTERNAL; 2; 4; 2; 692; INTERNAL; 3; 6; 3; 1202
INPUT; 1; 3; 2; 750; INTERNAL; 3; 6; 3; 1202
INPUT; 1; 3; 2; 2509; INTERNAL; 3; 6; 3; 1202
INPUT; 1; 3; 2; 1602; INTERNAL; 3; 6; 3; 1202
INPUT; 1; 3; 2; 2616; INTERNAL; 3; 6; 3; 904
INTERNAL; 2; 4; 2; 1756; INTERNAL; 3; 6; 3; 904
INPUT; 1; 3; 2; 1138; INTERNAL; 3; 6; 3; 904
INPUT; 1; 2; 1; 1701; INTERNAL; 3; 6; 3; 904
INPUT; 1; 3; 2; 1337; INTERNAL; 3; 6; 3; 904
INPUT; 1; 2; 1; 1372; INTERNAL; 3; 6; 3; 904
INPUT; 1; 2; 1; 1377; INTERNAL; 3; 6; 3; 1096
INPUT; 1; 2; 1; 708; INTERNAL; 3; 6; 3; 1096
INTERNAL; 2; 5; 3; 1186; INTERNAL; 3; 6; 3; 1096
INPUT; 1; 3; 2; 1129; INTERNAL; 2; 5; 3; 1186
INPUT; 1; 3; 2; 1389; INTERNAL; 2; 5; 3; 1186
INPUT; 1; 2; 1; 1378; INTERNAL; 2; 5; 3; 1186
INPUT; 1; 3; 2; 1360; INTERNAL; 2; 5; 3; 1186
INTERNAL; 3; 5; 2; 494; INTERNAL; 4; 6; 2; 1273
INTERNAL; 2; 5; 3; 2059; INTERNAL; 4; 6; 2; 1273
INPUT; 1; 3; 2; 1064; INTERNAL; 3; 7; 4; 595
INTERNAL; 2; 3; 1; 965; INTERNAL; 3; 7; 4; 595
INPUT; 1; 3; 2; 1039; INTERNAL; 3; 7; 4; 595
INPUT; 1; 2; 1; 842; INTERNAL; 3; 7; 4; 595
INPUT; 1; 2; 1; 1649; INTERNAL; 3; 7; 4; 595
INPUT; 1; 3; 2; 1422; INTERNAL; 3; 7; 4; 595
INPUT; 1; 1; 0; 1559; INTERNAL; 3; 7; 4; 583
INTERNAL; 2; 3; 1; 1690; INTERNAL; 3; 7; 4; 583
INPUT; 1; 2; 1; 1455; INTERNAL; 3; 7; 4; 583
INPUT; 1; 1; 0; 1444; INTERNAL; 3; 7; 4; 583
INPUT; 1; 2; 1; 1059; INTERNAL; 3; 7; 4; 583
INPUT; 1; 2; 1; 1806; INTERNAL; 2; 3; 1; 1690
INPUT; 1; 2; 1; 1366; INTERNAL; 2; 3; 1; 1690
INPUT; 1; 2; 1; 1666; INTERNAL; 2; 3; 1; 1690
INPUT; 1; 2; 1; 934; INTERNAL; 2; 3; 1; 1690
INTERNAL; 7; 9; 2; 2380; INTERNAL; 8; 10; 2; 628
INTERNAL; 6; 9; 3; 1110; INTERNAL; 8; 10; 2; 628
INTERNAL; 6; 9; 3; 563; INTERNAL; 8; 10; 2; 628
INTERNAL; 5; 8; 3; 560; INTERNAL; 7; 9; 2; 2380
INTERNAL; 5; 8; 3; 720; INTERNAL; 7; 9; 2; 2380
INTERNAL; 6; 8; 2; 557; INTERNAL; 7; 9; 2; 2380
INTERNAL; 4; 7; 3; 586; INTERNAL; 7; 9; 2; 2380
INTERNAL; 4; 6; 2; 1913; INTERNAL; 7; 9; 2; 2380
INTERNAL; 4; 5; 1; 1003; INTERNAL; 6; 8; 2; 557
INTERNAL; 4; 6; 2; 616; INTERNAL; 6; 8; 2; 557
INTERNAL; 5; 7; 2; 1167; INTERNAL; 6; 8; 2; 557
INTERNAL; 4; 5; 1; 900; INTERNAL; 6; 8; 2; 557
INTERNAL; 4; 6; 2; 1273; INTERNAL; 5; 7; 2; 1167
INTERNAL; 3; 6; 3; 1419; INTERNAL; 5; 7; 2; 1167
INTERNAL; 4; 6; 2; 1153; INTERNAL; 5; 7; 2; 1167
INTERNAL; 4; 6; 2; 741; INTERNAL; 5; 7; 2; 1167
INTERNAL; 4; 6; 2; 378; INTERNAL; 5; 7; 2; 1167
INTERNAL; 4; 6; 2; 1273; INTERNAL; 5; 8; 3; 720
INTERNAL; 4; 7; 3; 608; INTERNAL; 5; 8; 3; 720
INTERNAL; 4; 7; 3; 556; INTERNAL; 5; 8; 3; 720
INTERNAL; 3; 5; 2; 1164; INTERNAL; 5; 8; 3; 720
INTERNAL; 4; 6; 2; 378; INTERNAL; 5; 8; 3; 720
INTERNAL; 3; 6; 3; 552; INTERNAL; 4; 7; 3; 556
INTERNAL; 3; 5; 2; 600; INTERNAL; 4; 7; 3; 556
INTERNAL; 2; 4; 2; 1428; INTERNAL; 4; 7; 3; 556
INTERNAL; 2; 4; 2; 1439; INTERNAL; 4; 7; 3; 556
INTERNAL; 3; 6; 3; 1419; INTERNAL; 4; 7; 3; 556
INPUT; 1; 2; 1; 1806; INTERNAL; 3; 6; 3; 552
INPUT; 1; 2; 1; 1366; INTERNAL; 3; 6; 3; 552
INPUT; 1; 2; 1; 934; INTERNAL; 3; 6; 3; 552
INPUT; 1; 1; 0; 1559; INTERNAL; 3; 6; 3; 552
INTERNAL; 2; 5; 3; 549; INTERNAL; 3; 6; 3; 552
INPUT; 1; 2; 1; 1059; INTERNAL; 3; 6; 3; 552
INPUT; 1; 1; 0; 1444; INTERNAL; 2; 5; 3; 549
INPUT; 1; 2; 1; 1455; INTERNAL; 2; 5; 3; 549
INTERNAL; 4; 6; 2; 741; INTERNAL; 5; 8; 3; 560
INTERNAL; 3; 4; 1; 1013; INTERNAL; 5; 8; 3; 560
INTERNAL; 2; 4; 2; 1159; INTERNAL; 5; 8; 3; 560
INTERNAL; 4; 7; 3; 819; INTERNAL; 5; 8; 3; 560
INTERNAL; 3; 7; 4; 1131; INTERNAL; 5; 8; 3; 560
INTERNAL; 3; 6; 3; 1419; INTERNAL; 5; 8; 3; 560
INTERNAL; 5; 8; 3; 1036; INTERNAL; 6; 9; 3; 1110
INTERNAL; 5; 8; 3; 1114; INTERNAL; 6; 9; 3; 1110
INTERNAL; 5; 8; 3; 1681; INTERNAL; 6; 9; 3; 1110
INTERNAL; 5; 8; 3; 1775; INTERNAL; 6; 9; 3; 1110
INTERNAL; 3; 6; 3; 2026; INTERNAL; 6; 9; 3; 1110
INTERNAL; 4; 6; 2; 873; INTERNAL; 6; 9; 3; 1110
INTERNAL; 3; 6; 3; 1584; INTERNAL; 5; 8; 3; 1775
INTERNAL; 3; 6; 3; 545; INTERNAL; 5; 8; 3; 1775
INTERNAL; 4; 6; 2; 1769; INTERNAL; 5; 8; 3; 1775
INTERNAL; 3; 7; 4; 1068; INTERNAL; 5; 8; 3; 1775
INTERNAL; 3; 6; 3; 589; INTERNAL; 5; 8; 3; 1775
INTERNAL; 4; 6; 2; 2407; INTERNAL; 5; 8; 3; 1775
INTERNAL; 2; 4; 2; 888; INTERNAL; 3; 6; 3; 1584
INTERNAL; 2; 3; 1; 847; INTERNAL; 3; 6; 3; 1584
INPUT; 1; 1; 0; 1329; INTERNAL; 3; 6; 3; 1584
INPUT; 1; 1; 0; 1677; INTERNAL; 3; 6; 3; 1584
INPUT; 1; 2; 1; 2411; INTERNAL; 3; 6; 3; 545
INTERNAL; 2; 4; 2; 1026; INTERNAL; 3; 6; 3; 545
INPUT; 1; 2; 1; 1543; INTERNAL; 3; 6; 3; 545
