TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 8; 25; 17; 2135; INTERNAL; 6; 24; 18; 1280
INTERNAL; 8; 25; 17; 2135; INTERNAL; 7; 24; 17; 3627
INTERNAL; 8; 25; 17; 2135; INTERNAL; 7; 24; 17; 1703
INTERNAL; 9; 26; 17; 1110; INTERNAL; 7; 25; 18; 2515
INTERNAL; 11; 29; 18; 2833; INTERNAL; 10; 27; 17; 1687
INTERNAL; 10; 27; 17; 1687; INTERNAL; 8; 26; 18; 3008
INTERNAL; 10; 27; 17; 1687; INTERNAL; 9; 26; 17; 3310
INTERNAL; 10; 27; 17; 1687; INTERNAL; 9; 26; 17; 3223
INTERNAL; 30; 30; 0; 912; INTERNAL; 10; 29; 19; 946
INTERNAL; 30; 30; 0; 912; INTERNAL; 11; 29; 18; 948
INTERNAL; 30; 30; 0; 912; INTERNAL; 29; 29; 0; 1007
INTERNAL; 29; 29; 0; 1007; INTERNAL; 10; 28; 18; 1959
INTERNAL; 10; 28; 18; 1959; INTERNAL; 9; 27; 18; 4097
INTERNAL; 9; 27; 18; 4097; INTERNAL; 7; 25; 18; 3593
INTERNAL; 7; 25; 18; 3593; INTERNAL; 6; 24; 18; 1519
INTERNAL; 7; 25; 18; 3593; INTERNAL; 4; 24; 20; 4011
INTERNAL; 7; 25; 18; 3593; INTERNAL; 6; 24; 18; 3080
INTERNAL; 6; 24; 18; 3080; INTERNAL; 5; 22; 17; 3999
INTERNAL; 5; 22; 17; 3999; INTERNAL; 4; 21; 17; 3939
INTERNAL; 5; 22; 17; 3999; INTERNAL; 4; 21; 17; 1680
INTERNAL; 4; 21; 17; 1680; INTERNAL; 3; 19; 16; 1363
INTERNAL; 3; 19; 16; 1363; INTERNAL; 2; 18; 16; 2464
INTERNAL; 3; 19; 16; 1363; INTERNAL; 2; 18; 16; 3810
INTERNAL; 3; 19; 16; 1363; INTERNAL; 2; 18; 16; 4063
INTERNAL; 4; 21; 17; 1680; INTERNAL; 3; 19; 16; 2496
INTERNAL; 3; 19; 16; 2496; INTERNAL; 2; 18; 16; 3816
INTERNAL; 2; 18; 16; 3816; INPUT; 1; 1; 0; 2079
INTERNAL; 3; 19; 16; 2496; INTERNAL; 2; 18; 16; 3812
INTERNAL; 3; 19; 16; 2496; INTERNAL; 2; 18; 16; 3813
INTERNAL; 4; 21; 17; 1680; INTERNAL; 3; 19; 16; 4036
INTERNAL; 3; 19; 16; 4036; INTERNAL; 2; 18; 16; 3845
INTERNAL; 3; 19; 16; 4036; INTERNAL; 2; 18; 16; 2405
INTERNAL; 3; 19; 16; 4036; INTERNAL; 2; 18; 16; 3839
INTERNAL; 5; 22; 17; 3999; INTERNAL; 4; 21; 17; 3937
INTERNAL; 4; 21; 17; 3937; INTERNAL; 2; 19; 17; 2564
INTERNAL; 4; 21; 17; 3937; INTERNAL; 3; 19; 16; 3884
INTERNAL; 3; 19; 16; 3884; INTERNAL; 2; 18; 16; 3842
INTERNAL; 4; 21; 17; 3937; INTERNAL; 2; 19; 17; 1583
INTERNAL; 6; 24; 18; 3080; INTERNAL; 5; 22; 17; 2693
INTERNAL; 6; 24; 18; 3080; INTERNAL; 5; 22; 17; 3998
INTERNAL; 5; 22; 17; 3998; INTERNAL; 4; 21; 17; 3917
INTERNAL; 5; 22; 17; 3998; INTERNAL; 3; 21; 18; 3922
INTERNAL; 5; 22; 17; 3998; INTERNAL; 4; 21; 17; 3915
INTERNAL; 9; 27; 18; 4097; INTERNAL; 7; 25; 18; 4047
INTERNAL; 9; 27; 18; 4097; INTERNAL; 8; 25; 17; 4043
INTERNAL; 8; 25; 17; 4043; INTERNAL; 7; 24; 17; 4026
INTERNAL; 8; 25; 17; 4043; INTERNAL; 6; 24; 18; 3127
INTERNAL; 8; 25; 17; 4043; INTERNAL; 7; 24; 17; 3830
INTERNAL; 7; 24; 17; 3830; INTERNAL; 5; 22; 17; 3207
INTERNAL; 7; 24; 17; 3830; INTERNAL; 6; 22; 16; 1333
INTERNAL; 6; 22; 16; 1333; INTERNAL; 4; 21; 17; 3737
INTERNAL; 6; 22; 16; 1333; INTERNAL; 4; 21; 17; 3912
INTERNAL; 4; 21; 17; 3912; INTERNAL; 3; 20; 17; 3085
INTERNAL; 3; 20; 17; 3085; INTERNAL; 2; 19; 17; 2103
INTERNAL; 3; 20; 17; 3085; INTERNAL; 2; 19; 17; 1475
INTERNAL; 3; 20; 17; 3085; INTERNAL; 2; 19; 17; 3826
INTERNAL; 4; 21; 17; 3912; INTERNAL; 3; 20; 17; 3681
INTERNAL; 3; 20; 17; 3681; INTERNAL; 2; 19; 17; 3827
INTERNAL; 3; 20; 17; 3681; INTERNAL; 2; 19; 17; 2999
INTERNAL; 3; 20; 17; 3681; INTERNAL; 2; 19; 17; 2568
INTERNAL; 4; 21; 17; 3912; INTERNAL; 3; 20; 17; 3871
INTERNAL; 6; 22; 16; 1333; INTERNAL; 5; 21; 16; 3910
INTERNAL; 5; 21; 16; 3910; INTERNAL; 3; 20; 17; 3895
INTERNAL; 5; 21; 16; 3910; INTERNAL; 4; 20; 16; 3894
INTERNAL; 4; 20; 16; 3894; INTERNAL; 2; 19; 17; 3836
INTERNAL; 4; 20; 16; 3894; INTERNAL; 3; 19; 16; 3834
INTERNAL; 4; 20; 16; 3894; INTERNAL; 2; 19; 17; 3841
INTERNAL; 5; 21; 16; 3910; INTERNAL; 3; 20; 17; 3557
INTERNAL; 7; 24; 17; 3830; INTERNAL; 5; 22; 17; 3980
INTERNAL; 10; 28; 18; 1959; INTERNAL; 9; 27; 18; 4100
INTERNAL; 10; 28; 18; 1959; INTERNAL; 8; 27; 19; 4104
INTERNAL; 29; 29; 0; 1007; INTERNAL; 10; 28; 18; 4095
INTERNAL; 29; 29; 0; 1007; INTERNAL; 10; 28; 18; 4094
INTERNAL; 10; 28; 18; 4094; INTERNAL; 9; 26; 17; 2055
INTERNAL; 10; 28; 18; 4094; INTERNAL; 9; 26; 17; 2162
INTERNAL; 9; 26; 17; 2162; INTERNAL; 8; 25; 17; 1565
INTERNAL; 8; 25; 17; 1565; INTERNAL; 7; 22; 15; 3527
INTERNAL; 7; 22; 15; 3527; INTERNAL; 5; 21; 16; 1782
INTERNAL; 5; 21; 16; 1782; INTERNAL; 4; 20; 16; 3875
INTERNAL; 5; 21; 16; 1782; INTERNAL; 3; 20; 17; 3878
INTERNAL; 5; 21; 16; 1782; INTERNAL; 3; 20; 17; 3880
INTERNAL; 7; 22; 15; 3527; INTERNAL; 6; 21; 15; 3064
INTERNAL; 6; 21; 15; 3064; INTERNAL; 4; 20; 16; 3370
INTERNAL; 6; 21; 15; 3064; INTERNAL; 3; 20; 17; 4042
INTERNAL; 3; 20; 17; 4042; INTERNAL; 2; 19; 17; 2911
INTERNAL; 3; 20; 17; 4042; INTERNAL; 2; 19; 17; 3825
INTERNAL; 3; 20; 17; 4042; INTERNAL; 2; 19; 17; 2793
INTERNAL; 6; 21; 15; 3064; INTERNAL; 5; 20; 15; 3641
INTERNAL; 5; 20; 15; 3641; INTERNAL; 3; 19; 16; 3711
INTERNAL; 3; 19; 16; 3711; INTERNAL; 2; 18; 16; 3767
INTERNAL; 3; 19; 16; 3711; INTERNAL; 2; 18; 16; 3110
INTERNAL; 3; 19; 16; 3711; INTERNAL; 2; 18; 16; 2403
INTERNAL; 5; 20; 15; 3641; INTERNAL; 3; 19; 16; 3807
INTERNAL; 3; 19; 16; 3807; INTERNAL; 2; 18; 16; 2122
INTERNAL; 3; 19; 16; 3807; INTERNAL; 2; 18; 16; 3185
INTERNAL; 5; 20; 15; 3641; INTERNAL; 4; 19; 15; 3725
INTERNAL; 4; 19; 15; 3725; INTERNAL; 3; 18; 15; 3776
INTERNAL; 3; 18; 15; 3776; INTERNAL; 2; 17; 15; 3731
INTERNAL; 4; 19; 15; 3725; INTERNAL; 2; 18; 16; 3777
INTERNAL; 4; 19; 15; 3725; INTERNAL; 2; 18; 16; 1836
INTERNAL; 7; 22; 15; 3527; INTERNAL; 5; 21; 16; 3954
INTERNAL; 8; 25; 17; 1565; INTERNAL; 4; 22; 18; 1509
INTERNAL; 8; 25; 17; 1565; INTERNAL; 6; 22; 16; 3966
INTERNAL; 9; 26; 17; 2162; INTERNAL; 7; 25; 18; 4008
INTERNAL; 9; 26; 17; 2162; INTERNAL; 8; 25; 17; 3781
INTERNAL; 8; 25; 17; 3781; INTERNAL; 6; 23; 17; 2823
INTERNAL; 8; 25; 17; 3781; INTERNAL; 6; 23; 17; 3787
INTERNAL; 6; 23; 17; 3787; INTERNAL; 5; 22; 17; 1156
INTERNAL; 6; 23; 17; 3787; INTERNAL; 5; 22; 17; 2127
INTERNAL; 5; 22; 17; 2127; INTERNAL; 4; 20; 16; 3678
INTERNAL; 4; 20; 16; 3678; INTERNAL; 3; 19; 16; 3163
INTERNAL; 3; 19; 16; 3163; INTERNAL; 2; 18; 16; 3762
INTERNAL; 3; 19; 16; 3163; INTERNAL; 2; 18; 16; 3290
INTERNAL; 3; 19; 16; 3163; INTERNAL; 2; 18; 16; 3759
INTERNAL; 4; 20; 16; 3678; INTERNAL; 3; 19; 16; 3377
INTERNAL; 4; 20; 16; 3678; INTERNAL; 3; 19; 16; 2654
INTERNAL; 3; 19; 16; 2654; INTERNAL; 2; 18; 16; 4019
INTERNAL; 3; 19; 16; 2654; INTERNAL; 2; 18; 16; 1152
INTERNAL; 3; 19; 16; 2654; INTERNAL; 2; 18; 16; 2211
INTERNAL; 5; 22; 17; 2127; INTERNAL; 4; 20; 16; 3796
INTERNAL; 5; 22; 17; 2127; INTERNAL; 4; 20; 16; 3638
INTERNAL; 4; 20; 16; 3638; INTERNAL; 3; 19; 16; 1347
INTERNAL; 4; 20; 16; 3638; INTERNAL; 3; 19; 16; 3007
INTERNAL; 3; 19; 16; 3007; INTERNAL; 2; 18; 16; 3758
INTERNAL; 3; 19; 16; 3007; INTERNAL; 2; 18; 16; 3778
INTERNAL; 3; 19; 16; 3007; INTERNAL; 2; 18; 16; 2563
INTERNAL; 4; 20; 16; 3638; INTERNAL; 3; 19; 16; 3809
INTERNAL; 6; 23; 17; 3787; INTERNAL; 4; 22; 18; 3935
INTERNAL; 8; 25; 17; 3781; INTERNAL; 7; 23; 16; 3814
INTERNAL; 10; 28; 18; 4094; INTERNAL; 8; 26; 18; 2875
INTERNAL; 29; 29; 0; 1007; INTERNAL; 28; 28; 0; 3919
INTERNAL; 28; 28; 0; 3919; INTERNAL; 11; 27; 16; 4038
INTERNAL; 11; 27; 16; 4038; INTERNAL; 9; 26; 17; 1438
INTERNAL; 11; 27; 16; 4038; INTERNAL; 8; 26; 18; 3368
INTERNAL; 11; 27; 16; 4038; INTERNAL; 10; 26; 16; 4007
INTERNAL; 10; 26; 16; 4007; INTERNAL; 8; 23; 15; 3865
INTERNAL; 10; 26; 16; 4007; INTERNAL; 7; 23; 16; 2190
INTERNAL; 7; 23; 16; 2190; INTERNAL; 6; 22; 16; 3909
INTERNAL; 6; 22; 16; 3909; INTERNAL; 5; 21; 16; 3510
INTERNAL; 6; 22; 16; 3909; INTERNAL; 4; 21; 17; 3893
INTERNAL; 4; 21; 17; 3893; INTERNAL; 3; 20; 17; 3062
INTERNAL; 4; 21; 17; 3893; INTERNAL; 3; 20; 17; 3824
INTERNAL; 4; 21; 17; 3893; INTERNAL; 3; 20; 17; 3387
INTERNAL; 6; 22; 16; 3909; INTERNAL; 5; 21; 16; 1171
INTERNAL; 5; 21; 16; 1171; INTERNAL; 4; 20; 16; 3833
INTERNAL; 4; 20; 16; 3833; INTERNAL; 3; 19; 16; 2551
INTERNAL; 3; 19; 16; 2551; INTERNAL; 2; 18; 16; 1993
INTERNAL; 4; 20; 16; 3833; INTERNAL; 3; 19; 16; 3770
INTERNAL; 3; 19; 16; 3770; INTERNAL; 2; 18; 16; 3488
INTERNAL; 3; 19; 16; 3770; INTERNAL; 2; 18; 16; 1436
INTERNAL; 3; 19; 16; 3770; INTERNAL; 2; 18; 16; 3179
INTERNAL; 3; 19; 16; 3770; INTERNAL; 2; 18; 16; 3701
INTERNAL; 4; 20; 16; 3833; INTERNAL; 3; 19; 16; 1985
INTERNAL; 3; 19; 16; 1985; INTERNAL; 2; 18; 16; 3709
INTERNAL; 3; 19; 16; 1985; INTERNAL; 2; 18; 16; 2559
INTERNAL; 3; 19; 16; 1985; INTERNAL; 2; 18; 16; 3707
INTERNAL; 5; 21; 16; 1171; INTERNAL; 3; 20; 17; 3132
INTERNAL; 3; 20; 17; 3132; INTERNAL; 2; 18; 16; 3756
INTERNAL; 3; 20; 17; 3132; INTERNAL; 2; 18; 16; 1512
INTERNAL; 3; 20; 17; 3132; INTERNAL; 2; 18; 16; 1963
INTERNAL; 5; 21; 16; 1171; INTERNAL; 4; 20; 16; 2907
INTERNAL; 7; 23; 16; 2190; INTERNAL; 6; 22; 16; 2570
INTERNAL; 7; 23; 16; 2190; INTERNAL; 5; 22; 17; 1165
INTERNAL; 10; 26; 16; 4007; INTERNAL; 9; 23; 14; 3819
INTERNAL; 9; 23; 14; 3819; INTERNAL; 7; 22; 15; 3949
INTERNAL; 7; 22; 15; 3949; INTERNAL; 5; 21; 16; 3477
INTERNAL; 7; 22; 15; 3949; INTERNAL; 6; 21; 15; 3874
INTERNAL; 6; 21; 15; 3874; INTERNAL; 5; 20; 15; 3801
INTERNAL; 6; 21; 15; 3874; INTERNAL; 4; 20; 16; 3803
INTERNAL; 4; 20; 16; 3803; INTERNAL; 3; 19; 16; 3752
INTERNAL; 4; 20; 16; 3803; INTERNAL; 3; 19; 16; 3754
INTERNAL; 4; 20; 16; 3803; INTERNAL; 3; 19; 16; 2299
INTERNAL; 6; 21; 15; 3874; INTERNAL; 4; 20; 16; 3805
INTERNAL; 7; 22; 15; 3949; INTERNAL; 5; 21; 16; 2517
INTERNAL; 9; 23; 14; 3819; INTERNAL; 7; 22; 15; 3952
INTERNAL; 9; 23; 14; 3819; INTERNAL; 8; 22; 14; 1693
INTERNAL; 8; 22; 14; 1693; INTERNAL; 4; 21; 17; 3860
INTERNAL; 8; 22; 14; 1693; INTERNAL; 6; 21; 15; 3858
INTERNAL; 8; 22; 14; 1693; INTERNAL; 7; 21; 14; 2408
INTERNAL; 7; 21; 14; 2408; INTERNAL; 6; 20; 14; 3798
INTERNAL; 6; 20; 14; 3798; INTERNAL; 3; 19; 16; 2003
INTERNAL; 6; 20; 14; 3798; INTERNAL; 3; 19; 16; 3723
INTERNAL; 3; 19; 16; 3723; INTERNAL; 2; 18; 16; 4093
INTERNAL; 3; 19; 16; 3723; INTERNAL; 2; 18; 16; 3732
INTERNAL; 3; 19; 16; 3723; INTERNAL; 2; 18; 16; 2255
INTERNAL; 6; 20; 14; 3798; INTERNAL; 5; 19; 14; 2356
INTERNAL; 5; 19; 14; 2356; INTERNAL; 3; 18; 15; 3729
INTERNAL; 5; 19; 14; 2356; INTERNAL; 4; 18; 14; 2366
INTERNAL; 4; 18; 14; 2366; INTERNAL; 2; 17; 15; 1571
INTERNAL; 4; 18; 14; 2366; INTERNAL; 2; 17; 15; 2680
INTERNAL; 4; 18; 14; 2366; INTERNAL; 3; 17; 14; 2871
INTERNAL; 3; 17; 14; 2871; INTERNAL; 2; 16; 14; 3851
INTERNAL; 5; 19; 14; 2356; INTERNAL; 3; 18; 15; 3728
INTERNAL; 3; 18; 15; 3728; INTERNAL; 2; 17; 15; 3667
INTERNAL; 3; 18; 15; 3728; INTERNAL; 2; 17; 15; 3666
INTERNAL; 3; 18; 15; 3728; INTERNAL; 2; 17; 15; 3157
INTERNAL; 7; 21; 14; 2408; INTERNAL; 4; 20; 16; 3799
INTERNAL; 4; 20; 16; 3799; INTERNAL; 3; 19; 16; 3176
INTERNAL; 3; 19; 16; 3176; INTERNAL; 2; 18; 16; 3694
INTERNAL; 3; 19; 16; 3176; INTERNAL; 2; 18; 16; 2976
INTERNAL; 3; 19; 16; 3176; INTERNAL; 2; 18; 16; 3916
INTERNAL; 4; 20; 16; 3799; INTERNAL; 3; 19; 16; 3780
INTERNAL; 3; 19; 16; 3780; INTERNAL; 2; 18; 16; 1531
INTERNAL; 3; 19; 16; 3780; INTERNAL; 2; 18; 16; 3693
INTERNAL; 3; 19; 16; 3780; INTERNAL; 2; 18; 16; 3692
INTERNAL; 4; 20; 16; 3799; INTERNAL; 3; 19; 16; 3993
INTERNAL; 3; 19; 16; 3993; INTERNAL; 2; 18; 16; 3712
INTERNAL; 3; 19; 16; 3993; INTERNAL; 2; 18; 16; 3761
INTERNAL; 3; 19; 16; 3993; INTERNAL; 2; 18; 16; 3714
INTERNAL; 7; 21; 14; 2408; INTERNAL; 5; 20; 15; 2940
INTERNAL; 5; 20; 15; 2940; INTERNAL; 4; 19; 15; 1142
INTERNAL; 5; 20; 15; 2940; INTERNAL; 3; 19; 16; 3774
INTERNAL; 5; 20; 15; 2940; INTERNAL; 3; 19; 16; 3404
INTERNAL; 28; 28; 0; 3919; INTERNAL; 10; 27; 17; 4040
INTERNAL; 28; 28; 0; 3919; INTERNAL; 27; 27; 0; 4005
INTERNAL; 27; 27; 0; 4005; INTERNAL; 10; 26; 16; 2524
INTERNAL; 10; 26; 16; 2524; INTERNAL; 9; 24; 15; 3792
INTERNAL; 9; 24; 15; 3792; INTERNAL; 8; 23; 15; 2375
INTERNAL; 8; 23; 15; 2375; INTERNAL; 6; 21; 15; 3658
INTERNAL; 6; 21; 15; 3658; INTERNAL; 4; 19; 15; 2831
INTERNAL; 4; 19; 15; 2831; INTERNAL; 3; 18; 15; 1223
INTERNAL; 3; 18; 15; 1223; INTERNAL; 2; 17; 15; 1812
INTERNAL; 3; 18; 15; 1223; INTERNAL; 2; 17; 15; 3598
INTERNAL; 3; 18; 15; 1223; INTERNAL; 2; 17; 15; 2016
INTERNAL; 4; 19; 15; 2831; INTERNAL; 3; 18; 15; 2087
INTERNAL; 4; 19; 15; 2831; INTERNAL; 3; 18; 15; 2933
INTERNAL; 3; 18; 15; 2933; INTERNAL; 2; 17; 15; 3120
INTERNAL; 3; 18; 15; 2933; INTERNAL; 2; 17; 15; 3610
INTERNAL; 3; 18; 15; 2933; INTERNAL; 2; 17; 15; 2950
INTERNAL; 6; 21; 15; 3658; INTERNAL; 3; 19; 16; 3302
INTERNAL; 6; 21; 15; 3658; INTERNAL; 5; 19; 14; 2012
INTERNAL; 5; 19; 14; 2012; INTERNAL; 4; 18; 14; 3319
INTERNAL; 5; 19; 14; 2012; INTERNAL; 4; 18; 14; 3661
INTERNAL; 4; 18; 14; 3661; INTERNAL; 2; 17; 15; 3605
INTERNAL; 4; 18; 14; 3661; INTERNAL; 2; 17; 15; 3607
INTERNAL; 4; 18; 14; 3661; INTERNAL; 3; 17; 14; 2057
INTERNAL; 3; 17; 14; 2057; INTERNAL; 2; 16; 14; 2852
INTERNAL; 3; 17; 14; 2057; INTERNAL; 2; 16; 14; 3551
INTERNAL; 5; 19; 14; 2012; INTERNAL; 4; 18; 14; 3447
INTERNAL; 4; 18; 14; 3447; INTERNAL; 2; 17; 15; 1396
INTERNAL; 4; 18; 14; 3447; INTERNAL; 3; 17; 14; 3662
INTERNAL; 3; 17; 14; 3662; INTERNAL; 2; 16; 14; 3433
INTERNAL; 4; 18; 14; 3447; INTERNAL; 2; 17; 15; 3663
INTERNAL; 8; 23; 15; 2375; INTERNAL; 7; 21; 14; 2167
INTERNAL; 7; 21; 14; 2167; INTERNAL; 5; 20; 15; 3553
INTERNAL; 5; 20; 15; 3553; INTERNAL; 3; 19; 16; 2293
INTERNAL; 3; 19; 16; 2293; INTERNAL; 2; 18; 16; 3965
INTERNAL; 3; 19; 16; 2293; INTERNAL; 2; 18; 16; 3769
INTERNAL; 3; 19; 16; 2293; INTERNAL; 2; 18; 16; 4027
INTERNAL; 5; 20; 15; 3553; INTERNAL; 4; 19; 15; 3656
INTERNAL; 4; 19; 15; 3656; INTERNAL; 3; 18; 15; 3657
INTERNAL; 3; 18; 15; 3657; INTERNAL; 2; 17; 15; 1336
INTERNAL; 3; 18; 15; 3657; INTERNAL; 2; 17; 15; 3631
INTERNAL; 4; 19; 15; 3656; INTERNAL; 2; 18; 16; 1126
INTERNAL; 5; 20; 15; 3553; INTERNAL; 4; 19; 15; 2181
INTERNAL; 4; 19; 15; 2181; INTERNAL; 3; 18; 15; 2822
INTERNAL; 3; 18; 15; 2822; INTERNAL; 2; 17; 15; 3624
INTERNAL; 3; 18; 15; 2822; INTERNAL; 2; 17; 15; 3629
INTERNAL; 3; 18; 15; 2822; INTERNAL; 2; 17; 15; 1272
INTERNAL; 4; 19; 15; 2181; INTERNAL; 3; 18; 15; 3619
INTERNAL; 3; 18; 15; 3619; INTERNAL; 2; 17; 15; 1124
INTERNAL; 3; 18; 15; 3619; INTERNAL; 2; 17; 15; 3622
INTERNAL; 3; 18; 15; 3619; INTERNAL; 2; 17; 15; 1489
INTERNAL; 4; 19; 15; 2181; INTERNAL; 3; 18; 15; 2572
INTERNAL; 7; 21; 14; 2167; INTERNAL; 6; 20; 14; 3238
INTERNAL; 6; 20; 14; 3238; INTERNAL; 5; 19; 14; 3838
INTERNAL; 5; 19; 14; 3838; INTERNAL; 3; 18; 15; 1137
INTERNAL; 3; 18; 15; 1137; INTERNAL; 2; 17; 15; 2093
INTERNAL; 3; 18; 15; 1137; INTERNAL; 2; 17; 15; 3031
INTERNAL; 3; 18; 15; 1137; INTERNAL; 2; 17; 15; 1635
INTERNAL; 5; 19; 14; 3838; INTERNAL; 4; 18; 14; 1402
INTERNAL; 4; 18; 14; 1402; INTERNAL; 3; 17; 14; 3534
INTERNAL; 3; 17; 14; 3534; INTERNAL; 2; 16; 14; 3500
INTERNAL; 4; 18; 14; 1402; INTERNAL; 2; 17; 15; 3536
INTERNAL; 4; 18; 14; 1402; INTERNAL; 2; 17; 15; 3539
INTERNAL; 5; 19; 14; 3838; INTERNAL; 3; 18; 15; 3583
INTERNAL; 3; 18; 15; 3583; INTERNAL; 2; 17; 15; 3559
INTERNAL; 3; 18; 15; 3583; INTERNAL; 2; 17; 15; 2834
INTERNAL; 3; 18; 15; 3583; INTERNAL; 2; 17; 15; 3123
INTERNAL; 6; 20; 14; 3238; INTERNAL; 4; 19; 15; 3579
INTERNAL; 4; 19; 15; 3579; INTERNAL; 3; 18; 15; 3088
INTERNAL; 4; 19; 15; 3579; INTERNAL; 3; 18; 15; 2901
INTERNAL; 3; 18; 15; 2901; INTERNAL; 2; 16; 14; 3473
INTERNAL; 3; 18; 15; 2901; INTERNAL; 2; 16; 14; 3475
INTERNAL; 3; 18; 15; 2901; INTERNAL; 2; 16; 14; 3626
INTERNAL; 4; 19; 15; 3579; INTERNAL; 3; 18; 15; 3556
INTERNAL; 6; 20; 14; 3238; INTERNAL; 5; 19; 14; 3578
INTERNAL; 5; 19; 14; 3578; INTERNAL; 4; 18; 14; 3530
INTERNAL; 4; 18; 14; 3530; INTERNAL; 3; 17; 14; 1666
INTERNAL; 3; 17; 14; 1666; INTERNAL; 2; 16; 14; 2345
INTERNAL; 3; 17; 14; 1666; INTERNAL; 2; 16; 14; 1383
INTERNAL; 3; 17; 14; 1666; INTERNAL; 2; 16; 14; 3932
INTERNAL; 4; 18; 14; 3530; INTERNAL; 3; 17; 14; 1228
INTERNAL; 3; 17; 14; 1228; INTERNAL; 2; 16; 14; 3130
INTERNAL; 3; 17; 14; 1228; INTERNAL; 2; 16; 14; 3339
INTERNAL; 3; 17; 14; 1228; INTERNAL; 2; 16; 14; 2748
INTERNAL; 4; 18; 14; 3530; INTERNAL; 3; 17; 14; 2514
INTERNAL; 5; 19; 14; 3578; INTERNAL; 4; 18; 14; 3528
INTERNAL; 5; 19; 14; 3578; INTERNAL; 3; 18; 15; 2253
INTERNAL; 3; 18; 15; 2253; INTERNAL; 2; 17; 15; 3541
INTERNAL; 3; 18; 15; 2253; INTERNAL; 2; 17; 15; 3542
INTERNAL; 3; 18; 15; 2253; INTERNAL; 2; 17; 15; 3522
INTERNAL; 7; 21; 14; 2167; INTERNAL; 6; 20; 14; 3543
INTERNAL; 6; 20; 14; 3543; INTERNAL; 3; 19; 16; 1967
INTERNAL; 3; 19; 16; 1967; INTERNAL; 2; 18; 16; 3507
INTERNAL; 3; 19; 16; 1967; INTERNAL; 2; 18; 16; 3653
INTERNAL; 3; 19; 16; 1967; INTERNAL; 2; 18; 16; 3655
INTERNAL; 6; 20; 14; 3543; INTERNAL; 3; 19; 16; 3648
INTERNAL; 3; 19; 16; 3648; INTERNAL; 2; 18; 16; 3651
INTERNAL; 3; 19; 16; 3648; INTERNAL; 2; 18; 16; 1715
INTERNAL; 3; 19; 16; 3648; INTERNAL; 2; 18; 16; 3649
INTERNAL; 6; 20; 14; 3543; INTERNAL; 5; 19; 14; 2193
INTERNAL; 8; 23; 15; 2375; INTERNAL; 7; 21; 14; 3413
INTERNAL; 7; 21; 14; 3413; INTERNAL; 6; 20; 14; 3715
INTERNAL; 7; 21; 14; 3413; INTERNAL; 5; 20; 15; 3718
INTERNAL; 7; 21; 14; 3413; INTERNAL; 5; 20; 15; 1261
INTERNAL; 5; 20; 15; 1261; INTERNAL; 4; 19; 15; 1873
INTERNAL; 5; 20; 15; 1261; INTERNAL; 3; 19; 16; 3722
INTERNAL; 5; 20; 15; 1261; INTERNAL; 3; 19; 16; 3744
INTERNAL; 9; 24; 15; 3792; INTERNAL; 7; 23; 16; 3550
INTERNAL; 7; 23; 16; 3550; INTERNAL; 6; 20; 14; 1646
INTERNAL; 7; 23; 16; 3550; INTERNAL; 4; 20; 16; 3268
INTERNAL; 7; 23; 16; 3550; INTERNAL; 6; 20; 14; 3764
INTERNAL; 6; 20; 14; 3764; INTERNAL; 5; 19; 14; 3689
INTERNAL; 5; 19; 14; 3689; INTERNAL; 4; 18; 14; 3675
INTERNAL; 4; 18; 14; 3675; INTERNAL; 3; 17; 14; 3078
INTERNAL; 4; 18; 14; 3675; INTERNAL; 3; 17; 14; 3596
INTERNAL; 4; 18; 14; 3675; INTERNAL; 2; 17; 15; 2902
INTERNAL; 5; 19; 14; 3689; INTERNAL; 3; 18; 15; 3676
INTERNAL; 5; 19; 14; 3689; INTERNAL; 3; 18; 15; 3072
INTERNAL; 6; 20; 14; 3764; INTERNAL; 3; 19; 16; 3691
INTERNAL; 6; 20; 14; 3764; INTERNAL; 3; 19; 16; 2537
INTERNAL; 9; 24; 15; 3792; INTERNAL; 8; 23; 15; 3745
INTERNAL; 8; 23; 15; 3745; INTERNAL; 4; 21; 17; 3750
INTERNAL; 8; 23; 15; 3745; INTERNAL; 7; 21; 14; 3747
INTERNAL; 8; 23; 15; 3745; INTERNAL; 6; 21; 15; 3749
INTERNAL; 6; 21; 15; 3749; INTERNAL; 5; 20; 15; 3240
INTERNAL; 5; 20; 15; 3240; INTERNAL; 4; 19; 15; 1566
INTERNAL; 5; 20; 15; 3240; INTERNAL; 3; 19; 16; 3429
INTERNAL; 5; 20; 15; 3240; INTERNAL; 3; 19; 16; 3699
INTERNAL; 6; 21; 15; 3749; INTERNAL; 4; 20; 16; 3192
INTERNAL; 4; 20; 16; 3192; INTERNAL; 3; 19; 16; 3665
INTERNAL; 4; 20; 16; 3192; INTERNAL; 3; 19; 16; 3706
INTERNAL; 4; 20; 16; 3192; INTERNAL; 3; 19; 16; 3704
INTERNAL; 6; 21; 15; 3749; INTERNAL; 5; 20; 15; 3697
INTERNAL; 10; 26; 16; 2524; INTERNAL; 9; 24; 15; 2462
INTERNAL; 9; 24; 15; 2462; INTERNAL; 8; 22; 14; 3793
INTERNAL; 9; 24; 15; 2462; INTERNAL; 7; 22; 15; 1579
INTERNAL; 9; 24; 15; 2462; INTERNAL; 6; 22; 16; 3494
