TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 12; 16; 4; 1114; INTERNAL; 10; 14; 4; 1106
INTERNAL; 12; 16; 4; 1114; INTERNAL; 11; 14; 3; 1103
INTERNAL; 12; 16; 4; 1114; INTERNAL; 11; 14; 3; 472
INTERNAL; 12; 16; 4; 1114; INTERNAL; 11; 14; 3; 417
INTERNAL; 12; 16; 4; 1114; INTERNAL; 11; 14; 3; 1104
INTERNAL; 19; 19; 0; 1260; INTERNAL; 14; 18; 4; 1197
INTERNAL; 14; 18; 4; 1197; INTERNAL; 11; 15; 4; 662
INTERNAL; 14; 18; 4; 1197; INTERNAL; 13; 15; 2; 540
INTERNAL; 13; 15; 2; 540; INTERNAL; 11; 14; 3; 1102
INTERNAL; 13; 15; 2; 540; INTERNAL; 12; 14; 2; 530
INTERNAL; 12; 14; 2; 530; INTERNAL; 10; 13; 3; 1090
INTERNAL; 12; 14; 2; 530; INTERNAL; 11; 13; 2; 1463
INTERNAL; 12; 14; 2; 530; INTERNAL; 11; 13; 2; 730
INTERNAL; 13; 15; 2; 540; INTERNAL; 11; 14; 3; 617
INTERNAL; 11; 14; 3; 617; INTERNAL; 4; 9; 5; 757
INTERNAL; 11; 14; 3; 617; INTERNAL; 4; 9; 5; 587
INTERNAL; 11; 14; 3; 617; INTERNAL; 10; 10; 0; 1006
INTERNAL; 10; 10; 0; 1006; INTERNAL; 9; 9; 0; 364
INTERNAL; 9; 9; 0; 364; INTERNAL; 8; 8; 0; 843
INTERNAL; 9; 9; 0; 364; INTERNAL; 8; 8; 0; 524
INTERNAL; 9; 9; 0; 364; INTERNAL; 8; 8; 0; 749
INTERNAL; 8; 8; 0; 749; INTERNAL; 7; 7; 0; 602
INTERNAL; 8; 8; 0; 749; INTERNAL; 7; 7; 0; 341
INTERNAL; 8; 8; 0; 749; INTERNAL; 7; 7; 0; 544
INTERNAL; 8; 8; 0; 749; INTERNAL; 7; 7; 0; 897
INTERNAL; 8; 8; 0; 749; INTERNAL; 7; 7; 0; 331
INTERNAL; 8; 8; 0; 749; INTERNAL; 7; 7; 0; 504
INTERNAL; 9; 9; 0; 364; INTERNAL; 8; 8; 0; 478
INTERNAL; 8; 8; 0; 478; INTERNAL; 7; 7; 0; 659
INTERNAL; 9; 9; 0; 364; INTERNAL; 8; 8; 0; 333
INTERNAL; 9; 9; 0; 364; INTERNAL; 8; 8; 0; 791
INTERNAL; 8; 8; 0; 791; INTERNAL; 7; 7; 0; 1232
INTERNAL; 8; 8; 0; 791; INTERNAL; 7; 7; 0; 425
INTERNAL; 10; 10; 0; 1006; INTERNAL; 9; 9; 0; 546
INTERNAL; 9; 9; 0; 546; INTERNAL; 8; 8; 0; 358
INTERNAL; 8; 8; 0; 358; INTERNAL; 7; 7; 0; 954
INTERNAL; 8; 8; 0; 358; INTERNAL; 7; 7; 0; 999
INTERNAL; 7; 7; 0; 999; INTERNAL; 6; 6; 0; 338
INTERNAL; 8; 8; 0; 358; INTERNAL; 7; 7; 0; 465
INTERNAL; 8; 8; 0; 358; INTERNAL; 7; 7; 0; 368
INTERNAL; 9; 9; 0; 546; INTERNAL; 8; 8; 0; 683
INTERNAL; 8; 8; 0; 683; INTERNAL; 7; 7; 0; 337
INTERNAL; 8; 8; 0; 683; INTERNAL; 7; 7; 0; 845
INTERNAL; 9; 9; 0; 546; INTERNAL; 8; 8; 0; 356
INTERNAL; 8; 8; 0; 356; INTERNAL; 7; 7; 0; 360
INTERNAL; 9; 9; 0; 546; INTERNAL; 8; 8; 0; 769
INTERNAL; 8; 8; 0; 769; INTERNAL; 7; 7; 0; 300
INTERNAL; 7; 7; 0; 300; INTERNAL; 6; 6; 0; 458
INTERNAL; 9; 9; 0; 546; INTERNAL; 8; 8; 0; 630
INTERNAL; 8; 8; 0; 630; INTERNAL; 7; 7; 0; 348
INTERNAL; 8; 8; 0; 630; INTERNAL; 7; 7; 0; 399
INTERNAL; 8; 8; 0; 630; INTERNAL; 7; 7; 0; 350
INTERNAL; 8; 8; 0; 630; INTERNAL; 7; 7; 0; 383
INTERNAL; 9; 9; 0; 546; INTERNAL; 8; 8; 0; 933
INTERNAL; 8; 8; 0; 933; INTERNAL; 7; 7; 0; 344
INTERNAL; 8; 8; 0; 933; INTERNAL; 7; 7; 0; 353
INTERNAL; 14; 18; 4; 1197; INTERNAL; 13; 17; 4; 1112
INTERNAL; 14; 18; 4; 1197; INTERNAL; 12; 15; 3; 1108
INTERNAL; 19; 19; 0; 1260; INTERNAL; 14; 18; 4; 1264
INTERNAL; 14; 18; 4; 1264; INTERNAL; 12; 17; 5; 1268
INTERNAL; 12; 17; 5; 1268; INTERNAL; 11; 15; 4; 611
INTERNAL; 12; 17; 5; 1268; INTERNAL; 11; 16; 5; 988
INTERNAL; 14; 18; 4; 1264; INTERNAL; 13; 17; 4; 1265
INTERNAL; 13; 17; 4; 1265; INTERNAL; 12; 16; 4; 1121
INTERNAL; 13; 17; 4; 1265; INTERNAL; 11; 16; 5; 1129
INTERNAL; 19; 19; 0; 1260; INTERNAL; 13; 17; 4; 718
INTERNAL; 19; 19; 0; 1260; INTERNAL; 18; 18; 0; 457
INTERNAL; 18; 18; 0; 457; INTERNAL; 17; 17; 0; 789
INTERNAL; 17; 17; 0; 789; INTERNAL; 15; 15; 0; 787
INTERNAL; 15; 15; 0; 787; INTERNAL; 13; 14; 1; 1402
INTERNAL; 13; 14; 1; 1402; INTERNAL; 12; 13; 1; 1046
INTERNAL; 12; 13; 1; 1046; INTERNAL; 10; 12; 2; 1048
INTERNAL; 12; 13; 1; 1046; INTERNAL; 11; 12; 1; 1027
INTERNAL; 12; 13; 1; 1046; INTERNAL; 10; 12; 2; 1033
INTERNAL; 13; 14; 1; 1402; INTERNAL; 11; 12; 1; 308
INTERNAL; 11; 12; 1; 308; INTERNAL; 3; 9; 6; 448
INTERNAL; 11; 12; 1; 308; INTERNAL; 3; 9; 6; 866
INTERNAL; 3; 9; 6; 866; INTERNAL; 2; 8; 6; 656
INTERNAL; 13; 14; 1; 1402; INTERNAL; 11; 12; 1; 562
INTERNAL; 11; 12; 1; 562; INTERNAL; 10; 10; 0; 306
INTERNAL; 10; 10; 0; 306; INTERNAL; 9; 9; 0; 604
INTERNAL; 9; 9; 0; 604; INTERNAL; 8; 8; 0; 1110
INTERNAL; 8; 8; 0; 1110; INTERNAL; 7; 7; 0; 1160
INTERNAL; 9; 9; 0; 604; INTERNAL; 8; 8; 0; 863
INTERNAL; 8; 8; 0; 863; INTERNAL; 7; 7; 0; 498
INTERNAL; 8; 8; 0; 863; INTERNAL; 7; 7; 0; 495
INTERNAL; 8; 8; 0; 863; INTERNAL; 7; 7; 0; 503
INTERNAL; 9; 9; 0; 604; INTERNAL; 8; 8; 0; 945
INTERNAL; 8; 8; 0; 945; INTERNAL; 7; 7; 0; 476
INTERNAL; 8; 8; 0; 945; INTERNAL; 7; 7; 0; 784
INTERNAL; 9; 9; 0; 604; INTERNAL; 8; 8; 0; 967
INTERNAL; 8; 8; 0; 967; INTERNAL; 7; 7; 0; 302
INTERNAL; 8; 8; 0; 967; INTERNAL; 7; 7; 0; 486
INTERNAL; 8; 8; 0; 967; INTERNAL; 7; 7; 0; 1047
INTERNAL; 9; 9; 0; 604; INTERNAL; 7; 7; 0; 361
INTERNAL; 10; 10; 0; 306; INTERNAL; 9; 9; 0; 985
INTERNAL; 9; 9; 0; 985; INTERNAL; 8; 8; 0; 935
INTERNAL; 8; 8; 0; 935; INTERNAL; 7; 7; 0; 990
INTERNAL; 9; 9; 0; 985; INTERNAL; 8; 8; 0; 1101
INTERNAL; 8; 8; 0; 1101; INTERNAL; 7; 7; 0; 452
INTERNAL; 9; 9; 0; 985; INTERNAL; 8; 8; 0; 944
INTERNAL; 8; 8; 0; 944; INTERNAL; 7; 7; 0; 861
INTERNAL; 9; 9; 0; 985; INTERNAL; 8; 8; 0; 939
INTERNAL; 8; 8; 0; 939; INTERNAL; 7; 7; 0; 1317
INTERNAL; 8; 8; 0; 939; INTERNAL; 7; 7; 0; 469
INTERNAL; 8; 8; 0; 939; INTERNAL; 7; 7; 0; 692
INTERNAL; 8; 8; 0; 939; INTERNAL; 7; 7; 0; 1154
INTERNAL; 11; 12; 1; 562; INTERNAL; 3; 9; 6; 490
INTERNAL; 11; 12; 1; 562; INTERNAL; 10; 11; 1; 1252
INTERNAL; 10; 11; 1; 1252; INTERNAL; 9; 9; 0; 981
INTERNAL; 9; 9; 0; 981; INTERNAL; 8; 8; 0; 325
INTERNAL; 8; 8; 0; 325; INTERNAL; 7; 7; 0; 549
INTERNAL; 9; 9; 0; 981; INTERNAL; 8; 8; 0; 831
INTERNAL; 8; 8; 0; 831; INTERNAL; 7; 7; 0; 322
INTERNAL; 8; 8; 0; 831; INTERNAL; 7; 7; 0; 1451
INTERNAL; 8; 8; 0; 831; INTERNAL; 7; 7; 0; 684
INTERNAL; 8; 8; 0; 831; INTERNAL; 7; 7; 0; 431
INTERNAL; 9; 9; 0; 981; INTERNAL; 8; 8; 0; 1078
INTERNAL; 13; 14; 1; 1402; INTERNAL; 12; 12; 0; 625
INTERNAL; 12; 12; 0; 625; INTERNAL; 10; 11; 1; 1091
INTERNAL; 12; 12; 0; 625; INTERNAL; 10; 11; 1; 638
INTERNAL; 12; 12; 0; 625; INTERNAL; 11; 11; 0; 781
INTERNAL; 13; 14; 1; 1402; INTERNAL; 11; 13; 2; 567
INTERNAL; 15; 15; 0; 787; INTERNAL; 13; 14; 1; 1093
INTERNAL; 13; 14; 1; 1093; INTERNAL; 12; 13; 1; 1084
INTERNAL; 12; 13; 1; 1084; INTERNAL; 11; 11; 0; 724
INTERNAL; 11; 11; 0; 724; INTERNAL; 10; 10; 0; 1097
INTERNAL; 12; 13; 1; 1084; INTERNAL; 10; 11; 1; 801
INTERNAL; 13; 14; 1; 1093; INTERNAL; 10; 13; 3; 1085
INTERNAL; 13; 14; 1; 1093; INTERNAL; 11; 13; 2; 1302
INTERNAL; 15; 15; 0; 787; INTERNAL; 14; 14; 0; 1092
INTERNAL; 14; 14; 0; 1092; INTERNAL; 12; 13; 1; 1060
INTERNAL; 12; 13; 1; 1060; INTERNAL; 11; 11; 0; 693
INTERNAL; 12; 13; 1; 1060; INTERNAL; 11; 11; 0; 1077
INTERNAL; 12; 13; 1; 1060; INTERNAL; 10; 11; 1; 1082
INTERNAL; 14; 14; 0; 1092; INTERNAL; 12; 13; 1; 1064
INTERNAL; 14; 14; 0; 1092; INTERNAL; 13; 13; 0; 1059
INTERNAL; 13; 13; 0; 1059; INTERNAL; 12; 12; 0; 1372
INTERNAL; 12; 12; 0; 1372; INTERNAL; 11; 11; 0; 807
INTERNAL; 12; 12; 0; 1372; INTERNAL; 10; 11; 1; 1390
INTERNAL; 12; 12; 0; 1372; INTERNAL; 10; 11; 1; 492
INTERNAL; 13; 13; 0; 1059; INTERNAL; 11; 12; 1; 1044
INTERNAL; 13; 13; 0; 1059; INTERNAL; 11; 12; 1; 1042
INTERNAL; 11; 12; 1; 1042; INTERNAL; 3; 9; 6; 614
INTERNAL; 11; 12; 1; 1042; INTERNAL; 10; 11; 1; 739
INTERNAL; 17; 17; 0; 789; INTERNAL; 15; 16; 1; 951
INTERNAL; 15; 16; 1; 951; INTERNAL; 14; 14; 0; 1055
INTERNAL; 14; 14; 0; 1055; INTERNAL; 13; 13; 0; 1066
INTERNAL; 13; 13; 0; 1066; INTERNAL; 12; 12; 0; 1115
INTERNAL; 13; 13; 0; 1066; INTERNAL; 11; 12; 1; 1416
INTERNAL; 13; 13; 0; 1066; INTERNAL; 11; 12; 1; 1071
INTERNAL; 14; 14; 0; 1055; INTERNAL; 13; 13; 0; 926
INTERNAL; 13; 13; 0; 926; INTERNAL; 12; 12; 0; 1075
INTERNAL; 12; 12; 0; 1075; INTERNAL; 10; 11; 1; 1037
INTERNAL; 12; 12; 0; 1075; INTERNAL; 10; 11; 1; 497
INTERNAL; 12; 12; 0; 1075; INTERNAL; 11; 11; 0; 1068
INTERNAL; 13; 13; 0; 926; INTERNAL; 12; 12; 0; 441
INTERNAL; 15; 16; 1; 951; INTERNAL; 14; 15; 1; 305
INTERNAL; 14; 15; 1; 305; INTERNAL; 13; 14; 1; 1065
INTERNAL; 17; 17; 0; 789; INTERNAL; 16; 16; 0; 704
INTERNAL; 16; 16; 0; 704; INTERNAL; 15; 15; 0; 599
INTERNAL; 15; 15; 0; 599; INTERNAL; 14; 14; 0; 299
INTERNAL; 14; 14; 0; 299; INTERNAL; 13; 13; 0; 949
INTERNAL; 14; 14; 0; 299; INTERNAL; 13; 13; 0; 289
INTERNAL; 13; 13; 0; 289; INTERNAL; 11; 11; 0; 462
INTERNAL; 13; 13; 0; 289; INTERNAL; 12; 12; 0; 274
INTERNAL; 12; 12; 0; 274; INTERNAL; 10; 11; 1; 824
INTERNAL; 12; 12; 0; 274; INTERNAL; 10; 11; 1; 303
INTERNAL; 12; 12; 0; 274; INTERNAL; 11; 11; 0; 488
INTERNAL; 12; 12; 0; 274; INTERNAL; 11; 11; 0; 555
INTERNAL; 13; 13; 0; 289; INTERNAL; 12; 12; 0; 440
INTERNAL; 15; 15; 0; 599; INTERNAL; 14; 14; 0; 1346
INTERNAL; 14; 14; 0; 1346; INTERNAL; 12; 13; 1; 853
INTERNAL; 14; 14; 0; 1346; INTERNAL; 11; 13; 2; 888
INTERNAL; 14; 14; 0; 1346; INTERNAL; 13; 13; 0; 1387
INTERNAL; 13; 13; 0; 1387; INTERNAL; 11; 12; 1; 869
INTERNAL; 13; 13; 0; 1387; INTERNAL; 12; 12; 0; 632
INTERNAL; 13; 13; 0; 1387; INTERNAL; 12; 12; 0; 475
INTERNAL; 12; 12; 0; 475; INTERNAL; 10; 11; 1; 449
INTERNAL; 12; 12; 0; 475; INTERNAL; 11; 11; 0; 893
INTERNAL; 12; 12; 0; 475; INTERNAL; 10; 11; 1; 852
INTERNAL; 15; 15; 0; 599; INTERNAL; 14; 14; 0; 421
INTERNAL; 14; 14; 0; 421; INTERNAL; 12; 12; 0; 423
INTERNAL; 12; 12; 0; 423; INTERNAL; 10; 11; 1; 1076
INTERNAL; 12; 12; 0; 423; INTERNAL; 11; 11; 0; 1479
INTERNAL; 12; 12; 0; 423; INTERNAL; 10; 11; 1; 386
INTERNAL; 14; 14; 0; 421; INTERNAL; 12; 12; 0; 661
INTERNAL; 14; 14; 0; 421; INTERNAL; 12; 12; 0; 298
INTERNAL; 12; 12; 0; 298; INTERNAL; 10; 11; 1; 675
INTERNAL; 12; 12; 0; 298; INTERNAL; 10; 11; 1; 840
INTERNAL; 12; 12; 0; 298; INTERNAL; 10; 11; 1; 859
INTERNAL; 12; 12; 0; 298; INTERNAL; 11; 11; 0; 294
INTERNAL; 14; 14; 0; 421; INTERNAL; 12; 12; 0; 896
INTERNAL; 14; 14; 0; 421; INTERNAL; 13; 13; 0; 1293
INTERNAL; 16; 16; 0; 704; INTERNAL; 15; 15; 0; 706
INTERNAL; 15; 15; 0; 706; INTERNAL; 14; 14; 0; 1175
INTERNAL; 14; 14; 0; 1175; INTERNAL; 13; 13; 0; 281
INTERNAL; 14; 14; 0; 1175; INTERNAL; 13; 13; 0; 280
INTERNAL; 15; 15; 0; 706; INTERNAL; 14; 14; 0; 340
INTERNAL; 14; 14; 0; 340; INTERNAL; 13; 13; 0; 813
INTERNAL; 13; 13; 0; 813; INTERNAL; 11; 12; 1; 545
INTERNAL; 11; 12; 1; 545; INTERNAL; 10; 11; 1; 714
INTERNAL; 11; 12; 1; 545; INTERNAL; 10; 11; 1; 285
INTERNAL; 11; 12; 1; 545; INTERNAL; 10; 11; 1; 987
INTERNAL; 13; 13; 0; 813; INTERNAL; 12; 12; 0; 291
INTERNAL; 13; 13; 0; 813; INTERNAL; 11; 12; 1; 287
INTERNAL; 13; 13; 0; 813; INTERNAL; 12; 12; 0; 1296
INTERNAL; 14; 14; 0; 340; INTERNAL; 13; 13; 0; 315
INTERNAL; 14; 14; 0; 340; INTERNAL; 13; 13; 0; 293
INTERNAL; 16; 16; 0; 704; INTERNAL; 15; 15; 0; 663
INTERNAL; 16; 16; 0; 704; INTERNAL; 14; 15; 1; 715
INTERNAL; 14; 15; 1; 715; INTERNAL; 13; 14; 1; 1039
INTERNAL; 13; 14; 1; 1039; INTERNAL; 12; 13; 1; 1140
INTERNAL; 14; 15; 1; 715; INTERNAL; 13; 14; 1; 484
INTERNAL; 16; 16; 0; 704; INTERNAL; 15; 15; 0; 1242
INTERNAL; 16; 16; 0; 704; INTERNAL; 15; 15; 0; 775
INTERNAL; 15; 15; 0; 775; INTERNAL; 13; 14; 1; 273
INTERNAL; 13; 14; 1; 273; INTERNAL; 11; 12; 1; 765
INTERNAL; 13; 14; 1; 273; INTERNAL; 11; 12; 1; 323
INTERNAL; 13; 14; 1; 273; INTERNAL; 12; 12; 0; 1038
INTERNAL; 12; 12; 0; 1038; INTERNAL; 10; 11; 1; 1374
INTERNAL; 12; 12; 0; 1038; INTERNAL; 11; 11; 0; 767
INTERNAL; 12; 12; 0; 1038; INTERNAL; 10; 11; 1; 529
INTERNAL; 12; 12; 0; 1038; INTERNAL; 10; 11; 1; 778
INTERNAL; 13; 14; 1; 273; INTERNAL; 12; 12; 0; 355
INTERNAL; 12; 12; 0; 355; INTERNAL; 10; 11; 1; 844
INTERNAL; 12; 12; 0; 355; INTERNAL; 11; 11; 0; 471
INTERNAL; 11; 11; 0; 471; INTERNAL; 10; 10; 0; 414
INTERNAL; 13; 14; 1; 273; INTERNAL; 10; 12; 2; 1005
INTERNAL; 15; 15; 0; 775; INTERNAL; 14; 14; 0; 439
INTERNAL; 15; 15; 0; 775; INTERNAL; 14; 14; 0; 369
INTERNAL; 14; 14; 0; 369; INTERNAL; 11; 13; 2; 1045
INTERNAL; 14; 14; 0; 369; INTERNAL; 13; 13; 0; 266
INTERNAL; 14; 14; 0; 369; INTERNAL; 13; 13; 0; 637
INTERNAL; 14; 14; 0; 369; INTERNAL; 12; 13; 1; 1183
INTERNAL; 12; 13; 1; 1183; INTERNAL; 11; 11; 0; 277
INTERNAL; 11; 11; 0; 277; INTERNAL; 10; 10; 0; 1034
INTERNAL; 11; 11; 0; 277; INTERNAL; 10; 10; 0; 1030
INTERNAL; 11; 11; 0; 277; INTERNAL; 10; 10; 0; 1257
INTERNAL; 12; 13; 1; 1183; INTERNAL; 10; 11; 1; 1024
INTERNAL; 12; 13; 1; 1183; INTERNAL; 10; 11; 1; 1025
INTERNAL; 12; 13; 1; 1183; INTERNAL; 10; 11; 1; 1029
INTERNAL; 14; 14; 0; 369; INTERNAL; 13; 13; 0; 265
INTERNAL; 13; 13; 0; 265; INTERNAL; 12; 12; 0; 991
INTERNAL; 12; 12; 0; 991; INTERNAL; 10; 10; 0; 998
INTERNAL; 12; 12; 0; 991; INTERNAL; 10; 10; 0; 1464
INTERNAL; 12; 12; 0; 991; INTERNAL; 10; 10; 0; 1000
INTERNAL; 12; 12; 0; 991; INTERNAL; 10; 10; 0; 1003
INTERNAL; 12; 12; 0; 991; INTERNAL; 11; 11; 0; 1009
INTERNAL; 13; 13; 0; 265; INTERNAL; 12; 12; 0; 743
INTERNAL; 13; 13; 0; 265; INTERNAL; 12; 12; 0; 312
INTERNAL; 13; 13; 0; 265; INTERNAL; 11; 12; 1; 993
INTERNAL; 13; 13; 0; 265; INTERNAL; 12; 12; 0; 450
INTERNAL; 12; 12; 0; 450; INTERNAL; 10; 11; 1; 1012
INTERNAL; 12; 12; 0; 450; INTERNAL; 11; 11; 0; 1011
INTERNAL; 11; 11; 0; 1011; INTERNAL; 10; 10; 0; 1019
INTERNAL; 11; 11; 0; 1011; INTERNAL; 10; 10; 0; 1023
INTERNAL; 11; 11; 0; 1011; INTERNAL; 10; 10; 0; 786
INTERNAL; 11; 11; 0; 1011; INTERNAL; 10; 10; 0; 1446
INTERNAL; 11; 11; 0; 1011; INTERNAL; 10; 10; 0; 1021
INTERNAL; 12; 12; 0; 450; INTERNAL; 11; 11; 0; 320
INTERNAL; 12; 12; 0; 450; INTERNAL; 11; 11; 0; 1234
INTERNAL; 12; 12; 0; 450; INTERNAL; 10; 11; 1; 1015
INTERNAL; 14; 14; 0; 369; INTERNAL; 11; 13; 2; 561
INTERNAL; 15; 15; 0; 775; INTERNAL; 14; 14; 0; 279
INTERNAL; 14; 14; 0; 279; INTERNAL; 12; 13; 1; 518
INTERNAL; 14; 14; 0; 279; INTERNAL; 12; 13; 1; 674
INTERNAL; 14; 14; 0; 279; INTERNAL; 13; 13; 0; 474
INTERNAL; 15; 15; 0; 775; INTERNAL; 14; 14; 0; 276
INTERNAL; 15; 15; 0; 775; INTERNAL; 14; 14; 0; 699
INTERNAL; 17; 17; 0; 789; INTERNAL; 15; 16; 1; 761
INTERNAL; 17; 17; 0; 789; INTERNAL; 14; 15; 1; 802
INTERNAL; 17; 17; 0; 789; INTERNAL; 16; 16; 0; 709
INTERNAL; 16; 16; 0; 709; INTERNAL; 15; 15; 0; 1049
INTERNAL; 16; 16; 0; 709; INTERNAL; 14; 15; 1; 1089
INTERNAL; 14; 15; 1; 1089; INTERNAL; 12; 14; 2; 1086
INTERNAL; 14; 15; 1; 1089; INTERNAL; 13; 14; 1; 1062
INTERNAL; 14; 15; 1; 1089; INTERNAL; 11; 14; 3; 316
INTERNAL; 16; 16; 0; 709; INTERNAL; 14; 15; 1; 1465
INTERNAL; 14; 15; 1; 1465; INTERNAL; 12; 14; 2; 1087
INTERNAL; 18; 18; 0; 457; INTERNAL; 16; 17; 1; 307
INTERNAL; 18; 18; 0; 457; INTERNAL; 14; 16; 2; 750
INTERNAL; 18; 18; 0; 457; INTERNAL; 14; 16; 2; 772
INTERNAL; 14; 16; 2; 772; INTERNAL; 12; 15; 3; 1095
INTERNAL; 14; 16; 2; 772; INTERNAL; 12; 15; 3; 1098
INTERNAL; 18; 18; 0; 457; INTERNAL; 14; 16; 2; 947
INTERNAL; 18; 18; 0; 457; INTERNAL; 15; 16; 1; 454
INTERNAL; 19; 19; 0; 1260; INTERNAL; 14; 18; 4; 752
INTERNAL; 20; 20; 0; 1289; INTERNAL; 12; 19; 7; 1149
INTERNAL; 20; 20; 0; 1289; INTERNAL; 14; 19; 5; 1152
INTERNAL; 21; 21; 0; 1220; INTERNAL; 19; 19; 0; 717
INTERNAL; 21; 21; 0; 1220; INTERNAL; 10; 19; 9; 912
INTERNAL; 10; 19; 9; 912; INTERNAL; 8; 16; 8; 1437
INTERNAL; 8; 16; 8; 1437; INTERNAL; 7; 15; 8; 501
INTERNAL; 10; 19; 9; 912; INTERNAL; 9; 14; 5; 1498
INTERNAL; 9; 14; 5; 1498; INTERNAL; 8; 13; 5; 1176
INTERNAL; 8; 13; 5; 1176; INTERNAL; 7; 12; 5; 1022
INTERNAL; 9; 14; 5; 1498; INTERNAL; 8; 13; 5; 1061
INTERNAL; 10; 19; 9; 912; INTERNAL; 9; 18; 9; 1207
INTERNAL; 9; 18; 9; 1207; INTERNAL; 8; 14; 6; 1229
INTERNAL; 9; 18; 9; 1207; INTERNAL; 8; 17; 9; 1276
INTERNAL; 10; 19; 9; 912; INTERNAL; 9; 18; 9; 716
INTERNAL; 9; 18; 9; 716; INTERNAL; 8; 17; 9; 507
INTERNAL; 9; 18; 9; 716; INTERNAL; 8; 17; 9; 668
INTERNAL; 21; 21; 0; 1220; INTERNAL; 10; 20; 10; 917
INTERNAL; 10; 20; 10; 917; INTERNAL; 9; 19; 10; 846
INTERNAL; 9; 19; 10; 846; INTERNAL; 7; 18; 11; 635
INTERNAL; 10; 20; 10; 917; INTERNAL; 8; 19; 11; 948
INTERNAL; 10; 20; 10; 917; INTERNAL; 9; 14; 5; 1164
INTERNAL; 9; 14; 5; 1164; INTERNAL; 8; 13; 5; 788
INTERNAL; 21; 21; 0; 1220; INTERNAL; 11; 19; 8; 466
INTERNAL; 11; 19; 8; 466; INTERNAL; 10; 18; 8; 1270
INTERNAL; 10; 18; 8; 1270; INTERNAL; 9; 17; 8; 1272
INTERNAL; 9; 17; 8; 1272; INTERNAL; 7; 16; 9; 1273
INTERNAL; 9; 17; 8; 1272; INTERNAL; 7; 14; 7; 1192
INTERNAL; 9; 17; 8; 1272; INTERNAL; 8; 16; 8; 1274
INTERNAL; 11; 19; 8; 466; INTERNAL; 10; 15; 5; 1134
INTERNAL; 10; 15; 5; 1134; INTERNAL; 9; 14; 5; 1339
INTERNAL; 9; 14; 5; 1339; INTERNAL; 7; 13; 6; 753
INTERNAL; 9; 14; 5; 1339; INTERNAL; 8; 13; 5; 1205
INTERNAL; 10; 15; 5; 1134; INTERNAL; 7; 14; 7; 895
INTERNAL; 11; 19; 8; 466; INTERNAL; 8; 18; 10; 832
INTERNAL; 21; 21; 0; 1220; INTERNAL; 20; 20; 0; 959
INTERNAL; 20; 20; 0; 959; INTERNAL; 9; 18; 9; 342
INTERNAL; 9; 18; 9; 342; INTERNAL; 8; 17; 9; 737
INTERNAL; 9; 18; 9; 342; INTERNAL; 8; 17; 9; 1258
INTERNAL; 20; 20; 0; 959; INTERNAL; 19; 19; 0; 655
INTERNAL; 19; 19; 0; 655; INTERNAL; 18; 18; 0; 1132
INTERNAL; 18; 18; 0; 1132; INTERNAL; 16; 17; 1; 499
INTERNAL; 19; 19; 0; 655; INTERNAL; 18; 18; 0; 1278
INTERNAL; 18; 18; 0; 1278; INTERNAL; 10; 17; 7; 836
INTERNAL; 10; 17; 7; 836; INTERNAL; 7; 16; 9; 1216
INTERNAL; 10; 17; 7; 836; INTERNAL; 8; 16; 8; 1214
INTERNAL; 10; 17; 7; 836; INTERNAL; 8; 16; 8; 1041
INTERNAL; 10; 17; 7; 836; INTERNAL; 8; 16; 8; 1213
INTERNAL; 8; 16; 8; 1213; INTERNAL; 7; 15; 8; 1218
INTERNAL; 18; 18; 0; 1278; INTERNAL; 17; 17; 0; 842
INTERNAL; 18; 18; 0; 1278; INTERNAL; 11; 16; 5; 1151
INTERNAL; 11; 16; 5; 1151; INTERNAL; 9; 15; 6; 909
INTERNAL; 9; 15; 6; 909; INTERNAL; 8; 14; 6; 1174
INTERNAL; 8; 14; 6; 1174; INTERNAL; 7; 13; 6; 1187
INTERNAL; 8; 14; 6; 1174; INTERNAL; 7; 13; 6; 1209
INTERNAL; 8; 14; 6; 1174; INTERNAL; 7; 13; 6; 1208
INTERNAL; 11; 16; 5; 1151; INTERNAL; 8; 15; 7; 1201
INTERNAL; 11; 16; 5; 1151; INTERNAL; 9; 15; 6; 583
INTERNAL; 9; 15; 6; 583; INTERNAL; 8; 14; 6; 1202
INTERNAL; 18; 18; 0; 1278; INTERNAL; 17; 17; 0; 1142
INTERNAL; 17; 17; 0; 1142; INTERNAL; 11; 16; 5; 797
INTERNAL; 11; 16; 5; 797; INTERNAL; 8; 15; 7; 1184
INTERNAL; 11; 16; 5; 797; INTERNAL; 9; 15; 6; 404
INTERNAL; 9; 15; 6; 404; INTERNAL; 8; 14; 6; 624
INTERNAL; 11; 16; 5; 797; INTERNAL; 10; 15; 5; 268
INTERNAL; 10; 15; 5; 268; INTERNAL; 8; 14; 6; 1158
INTERNAL; 10; 15; 5; 268; INTERNAL; 9; 14; 5; 1186
INTERNAL; 9; 14; 5; 1186; INTERNAL; 8; 13; 5; 837
INTERNAL; 9; 14; 5; 1186; INTERNAL; 7; 13; 6; 523
INTERNAL; 11; 16; 5; 797; INTERNAL; 9; 15; 6; 744
INTERNAL; 17; 17; 0; 1142; INTERNAL; 16; 16; 0; 525
INTERNAL; 17; 17; 0; 1142; INTERNAL; 10; 16; 6; 1153
INTERNAL; 10; 16; 6; 1153; INTERNAL; 9; 15; 6; 1196
