TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 6; 3; 546; INTERNAL; 2; 4; 2; 1351
INTERNAL; 7; 8; 1; 1937; INTERNAL; 5; 6; 1; 2199
INTERNAL; 5; 6; 1; 2199; INTERNAL; 4; 5; 1; 2192
INTERNAL; 4; 5; 1; 2192; INTERNAL; 3; 4; 1; 1079
INTERNAL; 5; 6; 1; 2199; INTERNAL; 2; 2; 0; 380
INTERNAL; 5; 6; 1; 2199; INTERNAL; 2; 5; 3; 1594
INTERNAL; 7; 8; 1; 1937; INTERNAL; 6; 7; 1; 1950
INTERNAL; 6; 7; 1; 1950; INTERNAL; 3; 6; 3; 858
INTERNAL; 6; 7; 1; 1950; INTERNAL; 5; 6; 1; 510
INTERNAL; 5; 6; 1; 510; INTERNAL; 4; 5; 1; 669
INTERNAL; 4; 5; 1; 669; INPUT; 1; 3; 2; 1037
INTERNAL; 4; 5; 1; 669; INTERNAL; 3; 4; 1; 449
INTERNAL; 3; 4; 1; 449; INTERNAL; 2; 3; 1; 1019
INTERNAL; 2; 3; 1; 1019; INPUT; 1; 2; 1; 1055
INTERNAL; 2; 3; 1; 1019; INPUT; 1; 2; 1; 496
INTERNAL; 3; 4; 1; 449; INTERNAL; 2; 3; 1; 861
INTERNAL; 2; 3; 1; 861; INPUT; 1; 2; 1; 331
INTERNAL; 2; 3; 1; 861; INPUT; 1; 2; 1; 773
INTERNAL; 4; 5; 1; 669; INPUT; 1; 4; 3; 538
INTERNAL; 4; 5; 1; 669; INPUT; 1; 3; 2; 1254
INTERNAL; 4; 5; 1; 669; INPUT; 1; 3; 2; 1201
INTERNAL; 5; 6; 1; 510; INTERNAL; 3; 5; 2; 1357
INTERNAL; 6; 7; 1; 1950; INTERNAL; 3; 6; 3; 338
INTERNAL; 6; 7; 1; 1950; INTERNAL; 5; 6; 1; 1951
INTERNAL; 5; 6; 1; 1951; INTERNAL; 3; 5; 2; 1859
INTERNAL; 5; 6; 1; 1951; INTERNAL; 3; 5; 2; 1392
INTERNAL; 3; 5; 2; 1392; INTERNAL; 2; 4; 2; 1656
INTERNAL; 3; 5; 2; 1392; INTERNAL; 2; 4; 2; 1241
INTERNAL; 5; 6; 1; 1951; INTERNAL; 4; 5; 1; 387
INTERNAL; 11; 17; 6; 734; INTERNAL; 10; 13; 3; 1732
INTERNAL; 11; 17; 6; 734; INTERNAL; 10; 13; 3; 2011
INTERNAL; 10; 13; 3; 2011; INTERNAL; 9; 12; 3; 2182
INTERNAL; 9; 12; 3; 2182; INTERNAL; 8; 9; 1; 1952
INTERNAL; 9; 12; 3; 2182; INTERNAL; 8; 9; 1; 778
INTERNAL; 8; 9; 1; 778; INTERNAL; 7; 8; 1; 2649
INTERNAL; 7; 8; 1; 2649; INTERNAL; 6; 7; 1; 299
INTERNAL; 6; 7; 1; 299; INTERNAL; 4; 5; 1; 1481
INTERNAL; 4; 5; 1; 1481; INTERNAL; 3; 4; 1; 992
INTERNAL; 7; 8; 1; 2649; INTERNAL; 5; 7; 2; 1074
INTERNAL; 5; 7; 2; 1074; INTERNAL; 3; 6; 3; 1137
INTERNAL; 5; 7; 2; 1074; INTERNAL; 3; 5; 2; 1601
INTERNAL; 7; 8; 1; 2649; INTERNAL; 5; 7; 2; 301
INTERNAL; 5; 7; 2; 301; INTERNAL; 3; 4; 1; 1606
INTERNAL; 5; 7; 2; 301; INTERNAL; 3; 6; 3; 1581
INTERNAL; 7; 8; 1; 2649; INTERNAL; 5; 7; 2; 1456
INTERNAL; 5; 7; 2; 1456; INTERNAL; 4; 6; 2; 1684
INTERNAL; 4; 6; 2; 1684; INTERNAL; 3; 5; 2; 1174
INTERNAL; 3; 5; 2; 1174; INTERNAL; 2; 3; 1; 609
INTERNAL; 5; 7; 2; 1456; INTERNAL; 4; 6; 2; 1116
INTERNAL; 8; 9; 1; 778; INTERNAL; 6; 8; 2; 2671
INTERNAL; 6; 8; 2; 2671; INTERNAL; 5; 7; 2; 679
INTERNAL; 5; 7; 2; 679; INTERNAL; 3; 6; 3; 407
INTERNAL; 3; 6; 3; 407; INTERNAL; 2; 5; 3; 908
INTERNAL; 5; 7; 2; 679; INTERNAL; 4; 6; 2; 1225
INTERNAL; 4; 6; 2; 1225; INTERNAL; 3; 5; 2; 1293
INTERNAL; 6; 8; 2; 2671; INTERNAL; 5; 7; 2; 1205
INTERNAL; 5; 7; 2; 1205; INTERNAL; 4; 5; 1; 1218
INTERNAL; 4; 5; 1; 1218; INTERNAL; 3; 4; 1; 1652
INTERNAL; 3; 4; 1; 1652; INTERNAL; 2; 3; 1; 840
INTERNAL; 5; 7; 2; 1205; INTERNAL; 4; 6; 2; 522
INTERNAL; 4; 6; 2; 522; INTERNAL; 3; 5; 2; 1704
INTERNAL; 6; 8; 2; 2671; INTERNAL; 5; 7; 2; 1111
INTERNAL; 9; 12; 3; 2182; INTERNAL; 8; 9; 1; 1813
INTERNAL; 10; 13; 3; 2011; INTERNAL; 9; 12; 3; 1698
INTERNAL; 10; 13; 3; 2011; INTERNAL; 9; 12; 3; 1992
INTERNAL; 19; 20; 1; 500; INTERNAL; 18; 19; 1; 1042
INTERNAL; 18; 19; 1; 1042; INTERNAL; 14; 17; 3; 756
INTERNAL; 14; 17; 3; 756; INTERNAL; 13; 15; 2; 2005
INTERNAL; 13; 15; 2; 2005; INTERNAL; 12; 14; 2; 1982
INTERNAL; 12; 14; 2; 1982; INTERNAL; 11; 11; 0; 1931
INTERNAL; 11; 11; 0; 1931; INTERNAL; 9; 10; 1; 2663
INTERNAL; 9; 10; 1; 2663; INTERNAL; 8; 9; 1; 456
INTERNAL; 8; 9; 1; 456; INTERNAL; 7; 8; 1; 1736
INTERNAL; 7; 8; 1; 1736; INTERNAL; 6; 7; 1; 1746
INTERNAL; 6; 7; 1; 1746; INTERNAL; 4; 6; 2; 731
INTERNAL; 6; 7; 1; 1746; INTERNAL; 5; 6; 1; 1965
INTERNAL; 7; 8; 1; 1736; INTERNAL; 5; 7; 2; 806
INTERNAL; 7; 8; 1; 1736; INTERNAL; 5; 7; 2; 1745
INTERNAL; 8; 9; 1; 456; INTERNAL; 7; 8; 1; 1869
INTERNAL; 7; 8; 1; 1869; INTERNAL; 5; 7; 2; 982
INTERNAL; 7; 8; 1; 1869; INTERNAL; 4; 7; 3; 1747
INTERNAL; 4; 7; 3; 1747; INTERNAL; 2; 4; 2; 994
INTERNAL; 7; 8; 1; 1869; INTERNAL; 6; 7; 1; 974
INTERNAL; 6; 7; 1; 974; INTERNAL; 4; 5; 1; 890
INTERNAL; 6; 7; 1; 974; INTERNAL; 5; 6; 1; 1748
INTERNAL; 8; 9; 1; 456; INTERNAL; 7; 8; 1; 1740
INTERNAL; 7; 8; 1; 1740; INTERNAL; 6; 7; 1; 1752
INTERNAL; 6; 7; 1; 1752; INTERNAL; 3; 6; 3; 411
INTERNAL; 6; 7; 1; 1752; INTERNAL; 3; 6; 3; 1640
INTERNAL; 6; 7; 1; 1752; INTERNAL; 3; 4; 1; 1646
INTERNAL; 3; 4; 1; 1646; INTERNAL; 2; 3; 1; 2621
INTERNAL; 7; 8; 1; 1740; INTERNAL; 6; 7; 1; 1749
INTERNAL; 6; 7; 1; 1749; INTERNAL; 5; 6; 1; 1764
INTERNAL; 5; 6; 1; 1764; INTERNAL; 4; 5; 1; 936
INTERNAL; 7; 8; 1; 1740; INTERNAL; 5; 7; 2; 1750
INTERNAL; 5; 7; 2; 1750; INTERNAL; 3; 6; 3; 589
INTERNAL; 5; 7; 2; 1750; INTERNAL; 3; 6; 3; 1271
INTERNAL; 7; 8; 1; 1740; INTERNAL; 6; 7; 1; 1414
INTERNAL; 6; 7; 1; 1414; INTERNAL; 3; 6; 3; 1094
INTERNAL; 3; 6; 3; 1094; INTERNAL; 2; 4; 2; 947
INTERNAL; 9; 10; 1; 2663; INTERNAL; 8; 9; 1; 1553
INTERNAL; 8; 9; 1; 1553; INTERNAL; 7; 8; 1; 294
INTERNAL; 7; 8; 1; 294; INTERNAL; 6; 7; 1; 1717
INTERNAL; 6; 7; 1; 1717; INTERNAL; 5; 6; 1; 1722
INTERNAL; 5; 6; 1; 1722; INTERNAL; 4; 5; 1; 1724
INTERNAL; 4; 5; 1; 1724; INTERNAL; 2; 4; 2; 626
INTERNAL; 5; 6; 1; 1722; INTERNAL; 4; 5; 1; 1668
INTERNAL; 4; 5; 1; 1668; INTERNAL; 2; 4; 2; 453
INTERNAL; 4; 5; 1; 1668; INTERNAL; 3; 4; 1; 945
INTERNAL; 3; 4; 1; 945; INTERNAL; 2; 2; 0; 2122
INTERNAL; 3; 4; 1; 945; INTERNAL; 2; 3; 1; 1550
INTERNAL; 5; 6; 1; 1722; INTERNAL; 3; 5; 2; 460
INTERNAL; 3; 5; 2; 460; INTERNAL; 2; 4; 2; 2234
INTERNAL; 5; 6; 1; 1722; INTERNAL; 3; 5; 2; 1053
INTERNAL; 6; 7; 1; 1717; INTERNAL; 5; 6; 1; 1181
INTERNAL; 5; 6; 1; 1181; INTERNAL; 4; 4; 0; 1472
INTERNAL; 4; 4; 0; 1472; INTERNAL; 3; 3; 0; 1431
INTERNAL; 7; 8; 1; 294; INTERNAL; 5; 7; 2; 2373
INTERNAL; 5; 7; 2; 2373; INTERNAL; 4; 5; 1; 1381
INTERNAL; 4; 5; 1; 1381; INTERNAL; 2; 3; 1; 403
INTERNAL; 4; 5; 1; 1381; INTERNAL; 3; 4; 1; 1284
INTERNAL; 7; 8; 1; 294; INTERNAL; 5; 7; 2; 1715
INTERNAL; 5; 7; 2; 1715; INTERNAL; 3; 6; 3; 688
INTERNAL; 3; 6; 3; 688; INTERNAL; 2; 5; 3; 1725
INTERNAL; 8; 9; 1; 1553; INTERNAL; 7; 8; 1; 1080
INTERNAL; 7; 8; 1; 1080; INTERNAL; 5; 7; 2; 1402
INTERNAL; 5; 7; 2; 1402; INTERNAL; 3; 5; 2; 376
INTERNAL; 7; 8; 1; 1080; INTERNAL; 4; 5; 1; 1580
INTERNAL; 7; 8; 1; 1080; INTERNAL; 4; 7; 3; 1728
INTERNAL; 4; 7; 3; 1728; INTERNAL; 3; 6; 3; 1310
INTERNAL; 3; 6; 3; 1310; INTERNAL; 2; 5; 3; 2756
INTERNAL; 8; 9; 1; 1553; INTERNAL; 7; 8; 1; 292
INTERNAL; 7; 8; 1; 292; INTERNAL; 6; 7; 1; 1729
INTERNAL; 6; 7; 1; 1729; INTERNAL; 4; 6; 2; 309
INTERNAL; 6; 7; 1; 1729; INTERNAL; 5; 6; 1; 308
INTERNAL; 7; 8; 1; 292; INTERNAL; 6; 7; 1; 2582
INTERNAL; 6; 7; 1; 2582; INTERNAL; 5; 6; 1; 2276
INTERNAL; 5; 6; 1; 2276; INTERNAL; 3; 5; 2; 1160
INTERNAL; 3; 5; 2; 1160; INTERNAL; 2; 4; 2; 657
INTERNAL; 6; 7; 1; 2582; INTERNAL; 4; 6; 2; 1730
INTERNAL; 6; 7; 1; 2582; INTERNAL; 3; 5; 2; 2539
INTERNAL; 6; 7; 1; 2582; INTERNAL; 5; 6; 1; 1610
INTERNAL; 5; 6; 1; 1610; INTERNAL; 4; 5; 1; 310
INTERNAL; 9; 10; 1; 2663; INTERNAL; 8; 9; 1; 341
INTERNAL; 11; 11; 0; 1931; INTERNAL; 9; 10; 1; 961
INTERNAL; 9; 10; 1; 961; INTERNAL; 6; 9; 3; 1778
INTERNAL; 6; 9; 3; 1778; INTERNAL; 3; 7; 4; 639
INTERNAL; 6; 9; 3; 1778; INTERNAL; 3; 8; 5; 1779
INTERNAL; 6; 9; 3; 1778; INTERNAL; 3; 5; 2; 2695
INTERNAL; 6; 9; 3; 1778; INTERNAL; 5; 8; 3; 1780
INTERNAL; 5; 8; 3; 1780; INTERNAL; 3; 7; 4; 1781
INTERNAL; 3; 7; 4; 1781; INTERNAL; 2; 4; 2; 1026
INTERNAL; 5; 8; 3; 1780; INTERNAL; 3; 7; 4; 1190
INTERNAL; 3; 7; 4; 1190; INTERNAL; 2; 4; 2; 1674
INTERNAL; 5; 8; 3; 1780; INTERNAL; 3; 7; 4; 1898
INTERNAL; 3; 7; 4; 1898; INTERNAL; 2; 4; 2; 611
INTERNAL; 5; 8; 3; 1780; INTERNAL; 3; 7; 4; 1768
INTERNAL; 9; 10; 1; 961; INTERNAL; 8; 9; 1; 1777
INTERNAL; 9; 10; 1; 961; INTERNAL; 8; 9; 1; 1917
INTERNAL; 8; 9; 1; 1917; INTERNAL; 7; 8; 1; 1429
INTERNAL; 7; 8; 1; 1429; INTERNAL; 6; 7; 1; 312
INTERNAL; 7; 8; 1; 1429; INTERNAL; 6; 7; 1; 1963
INTERNAL; 6; 7; 1; 1963; INTERNAL; 3; 6; 3; 1511
INTERNAL; 6; 7; 1; 1963; INTERNAL; 5; 6; 1; 1607
INTERNAL; 7; 8; 1; 1429; INTERNAL; 4; 7; 3; 490
INTERNAL; 4; 7; 3; 490; INTERNAL; 3; 6; 3; 967
INTERNAL; 8; 9; 1; 1917; INTERNAL; 7; 8; 1; 1306
INTERNAL; 7; 8; 1; 1306; INTERNAL; 5; 7; 2; 1618
INTERNAL; 5; 7; 2; 1618; INTERNAL; 4; 6; 2; 741
INTERNAL; 7; 8; 1; 1306; INTERNAL; 4; 7; 3; 332
INTERNAL; 4; 7; 3; 332; INTERNAL; 3; 6; 3; 772
INTERNAL; 3; 6; 3; 772; INTERNAL; 2; 5; 3; 652
INTERNAL; 7; 8; 1; 1306; INTERNAL; 6; 7; 1; 330
INTERNAL; 6; 7; 1; 330; INTERNAL; 4; 4; 0; 1808
INTERNAL; 4; 4; 0; 1808; INTERNAL; 3; 3; 0; 318
INTERNAL; 4; 4; 0; 1808; INTERNAL; 2; 3; 1; 1690
INTERNAL; 8; 9; 1; 1917; INTERNAL; 7; 8; 1; 1694
INTERNAL; 7; 8; 1; 1694; INTERNAL; 6; 7; 1; 1281
INTERNAL; 7; 8; 1; 1694; INTERNAL; 5; 7; 2; 1283
INTERNAL; 7; 8; 1; 1694; INTERNAL; 5; 7; 2; 314
INTERNAL; 11; 11; 0; 1931; INTERNAL; 10; 10; 0; 1654
INTERNAL; 10; 10; 0; 1654; INTERNAL; 8; 9; 1; 298
INTERNAL; 10; 10; 0; 1654; INTERNAL; 9; 9; 0; 393
INTERNAL; 9; 9; 0; 393; INTERNAL; 8; 8; 0; 2375
INTERNAL; 8; 8; 0; 2375; INTERNAL; 5; 7; 2; 1124
INTERNAL; 8; 8; 0; 2375; INTERNAL; 6; 7; 1; 1362
INTERNAL; 8; 8; 0; 2375; INTERNAL; 7; 7; 0; 921
INTERNAL; 7; 7; 0; 921; INTERNAL; 6; 6; 0; 1437
INTERNAL; 6; 6; 0; 1437; INTERNAL; 5; 5; 0; 426
INTERNAL; 7; 7; 0; 921; INTERNAL; 3; 6; 3; 389
INTERNAL; 9; 9; 0; 393; INTERNAL; 7; 8; 1; 1474
INTERNAL; 7; 8; 1; 1474; INTERNAL; 5; 7; 2; 827
INTERNAL; 5; 7; 2; 827; INTERNAL; 4; 5; 1; 615
INTERNAL; 4; 5; 1; 615; INTERNAL; 3; 4; 1; 630
INTERNAL; 7; 8; 1; 1474; INTERNAL; 6; 7; 1; 801
INTERNAL; 6; 7; 1; 801; INTERNAL; 4; 6; 2; 370
INTERNAL; 6; 7; 1; 801; INTERNAL; 3; 5; 2; 1203
INTERNAL; 3; 5; 2; 1203; INTERNAL; 2; 4; 2; 367
INTERNAL; 7; 8; 1; 1474; INTERNAL; 5; 7; 2; 922
INTERNAL; 5; 7; 2; 922; INTERNAL; 4; 6; 2; 366
INTERNAL; 4; 6; 2; 366; INTERNAL; 2; 5; 3; 995
INTERNAL; 4; 6; 2; 366; INTERNAL; 3; 5; 2; 361
INTERNAL; 4; 6; 2; 366; INTERNAL; 3; 5; 2; 494
INTERNAL; 3; 5; 2; 494; INTERNAL; 2; 4; 2; 684
INTERNAL; 7; 8; 1; 1474; INTERNAL; 6; 7; 1; 834
INTERNAL; 6; 7; 1; 834; INTERNAL; 4; 4; 0; 1638
INTERNAL; 4; 4; 0; 1638; INTERNAL; 3; 3; 0; 528
INTERNAL; 6; 7; 1; 834; INTERNAL; 3; 5; 2; 474
INTERNAL; 6; 7; 1; 834; INTERNAL; 5; 6; 1; 826
INTERNAL; 5; 6; 1; 826; INTERNAL; 4; 5; 1; 1003
INTERNAL; 4; 5; 1; 1003; INTERNAL; 3; 3; 0; 851
INTERNAL; 9; 9; 0; 393; INTERNAL; 6; 8; 2; 392
INTERNAL; 6; 8; 2; 392; INTERNAL; 5; 7; 2; 353
INTERNAL; 5; 7; 2; 353; INTERNAL; 3; 6; 3; 350
INTERNAL; 5; 7; 2; 353; INTERNAL; 4; 6; 2; 621
INTERNAL; 4; 6; 2; 621; INTERNAL; 3; 5; 2; 1128
INTERNAL; 5; 7; 2; 353; INTERNAL; 3; 6; 3; 1388
INTERNAL; 6; 8; 2; 392; INTERNAL; 4; 7; 3; 1948
INTERNAL; 4; 7; 3; 1948; INTERNAL; 3; 5; 2; 2608
INTERNAL; 3; 5; 2; 2608; INTERNAL; 2; 4; 2; 762
INTERNAL; 6; 8; 2; 392; INTERNAL; 3; 6; 3; 1386
INTERNAL; 10; 10; 0; 1654; INTERNAL; 8; 9; 1; 1707
INTERNAL; 8; 9; 1; 1707; INTERNAL; 7; 8; 1; 346
INTERNAL; 7; 8; 1; 346; INTERNAL; 6; 7; 1; 2389
INTERNAL; 6; 7; 1; 2389; INTERNAL; 3; 6; 3; 1798
INTERNAL; 7; 8; 1; 346; INTERNAL; 5; 7; 2; 2804
INTERNAL; 7; 8; 1; 346; INTERNAL; 5; 7; 2; 339
INTERNAL; 7; 8; 1; 346; INTERNAL; 5; 7; 2; 606
INTERNAL; 8; 9; 1; 1707; INTERNAL; 7; 8; 1; 404
INTERNAL; 7; 8; 1; 404; INTERNAL; 5; 7; 2; 564
INTERNAL; 5; 7; 2; 564; INTERNAL; 3; 6; 3; 1497
INTERNAL; 3; 6; 3; 1497; INTERNAL; 2; 4; 2; 2159
INTERNAL; 7; 8; 1; 404; INTERNAL; 6; 7; 1; 1282
INTERNAL; 6; 7; 1; 1282; INTERNAL; 4; 6; 2; 919
INTERNAL; 4; 6; 2; 919; INTERNAL; 3; 5; 2; 1536
INTERNAL; 6; 7; 1; 1282; INTERNAL; 5; 6; 1; 1688
INTERNAL; 6; 7; 1; 1282; INTERNAL; 4; 6; 2; 1061
INTERNAL; 7; 8; 1; 404; INTERNAL; 5; 7; 2; 342
INTERNAL; 8; 9; 1; 1707; INTERNAL; 6; 8; 2; 343
INTERNAL; 6; 8; 2; 343; INTERNAL; 5; 7; 2; 1554
INTERNAL; 5; 7; 2; 1554; INTERNAL; 4; 6; 2; 333
INTERNAL; 4; 6; 2; 333; INTERNAL; 3; 5; 2; 1565
INTERNAL; 4; 6; 2; 333; INTERNAL; 3; 5; 2; 1044
INTERNAL; 5; 7; 2; 1554; INTERNAL; 3; 6; 3; 545
INTERNAL; 5; 7; 2; 1554; INTERNAL; 4; 6; 2; 937
INTERNAL; 6; 8; 2; 343; INTERNAL; 4; 7; 3; 2204
INTERNAL; 6; 8; 2; 343; INTERNAL; 5; 7; 2; 1464
INTERNAL; 5; 7; 2; 1464; INTERNAL; 3; 6; 3; 334
INTERNAL; 12; 14; 2; 1982; INTERNAL; 11; 11; 0; 1571
INTERNAL; 11; 11; 0; 1571; INTERNAL; 9; 10; 1; 2561
INTERNAL; 11; 11; 0; 1571; INTERNAL; 10; 10; 0; 1933
INTERNAL; 10; 10; 0; 1933; INTERNAL; 8; 9; 1; 1562
INTERNAL; 10; 10; 0; 1933; INTERNAL; 9; 9; 0; 1051
INTERNAL; 10; 10; 0; 1933; INTERNAL; 8; 9; 1; 1878
INTERNAL; 11; 11; 0; 1571; INTERNAL; 9; 10; 1; 1934
INTERNAL; 12; 14; 2; 1982; INTERNAL; 11; 11; 0; 1932
INTERNAL; 11; 11; 0; 1932; INTERNAL; 8; 10; 2; 2290
INTERNAL; 8; 10; 2; 2290; INTERNAL; 6; 9; 3; 1974
INTERNAL; 6; 9; 3; 1974; INTERNAL; 5; 8; 3; 2348
INTERNAL; 5; 8; 3; 2348; INTERNAL; 4; 7; 3; 1487
INTERNAL; 4; 7; 3; 1487; INTERNAL; 2; 5; 3; 769
INTERNAL; 5; 8; 3; 2348; INTERNAL; 4; 6; 2; 604
INTERNAL; 5; 8; 3; 2348; INTERNAL; 2; 5; 3; 1804
INTERNAL; 6; 9; 3; 1974; INTERNAL; 4; 6; 2; 671
INTERNAL; 4; 6; 2; 671; INTERNAL; 3; 5; 2; 582
INTERNAL; 3; 5; 2; 582; INTERNAL; 2; 3; 1; 2614
INTERNAL; 6; 9; 3; 1974; INTERNAL; 2; 6; 4; 2381
INTERNAL; 6; 9; 3; 1974; INTERNAL; 5; 8; 3; 2436
INTERNAL; 5; 8; 3; 2436; INTERNAL; 4; 5; 1; 1041
INTERNAL; 5; 8; 3; 2436; INTERNAL; 3; 7; 4; 1815
INTERNAL; 5; 8; 3; 2436; INTERNAL; 2; 7; 5; 540
INTERNAL; 8; 10; 2; 2290; INTERNAL; 7; 9; 2; 1973
INTERNAL; 7; 9; 2; 1973; INTERNAL; 3; 7; 4; 1828
INTERNAL; 7; 9; 2; 1973; INTERNAL; 3; 8; 5; 1462
INTERNAL; 3; 8; 5; 1462; INTERNAL; 2; 5; 3; 1664
INTERNAL; 7; 9; 2; 1973; INTERNAL; 5; 8; 3; 1824
INTERNAL; 5; 8; 3; 1824; INTERNAL; 4; 6; 2; 1672
INTERNAL; 4; 6; 2; 1672; INTERNAL; 2; 4; 2; 2711
INTERNAL; 5; 8; 3; 1824; INTERNAL; 3; 4; 1; 1661
INTERNAL; 5; 8; 3; 1824; INTERNAL; 3; 6; 3; 1470
INTERNAL; 7; 9; 2; 1973; INTERNAL; 4; 8; 4; 1822
INTERNAL; 4; 8; 4; 1822; INTERNAL; 3; 7; 4; 1843
INTERNAL; 4; 8; 4; 1822; INTERNAL; 3; 7; 4; 1995
INTERNAL; 3; 7; 4; 1995; INTERNAL; 2; 4; 2; 1214
INTERNAL; 4; 8; 4; 1822; INTERNAL; 3; 7; 4; 2545
INTERNAL; 7; 9; 2; 1973; INTERNAL; 6; 8; 2; 607
INTERNAL; 6; 8; 2; 607; INTERNAL; 4; 6; 2; 1833
INTERNAL; 4; 6; 2; 1833; INTERNAL; 3; 5; 2; 777
INTERNAL; 6; 8; 2; 607; INTERNAL; 3; 7; 4; 1830
INTERNAL; 3; 7; 4; 1830; INTERNAL; 2; 6; 4; 1838
INTERNAL; 6; 8; 2; 607; INTERNAL; 3; 6; 3; 383
INTERNAL; 6; 8; 2; 607; INTERNAL; 5; 7; 2; 1837
INTERNAL; 5; 7; 2; 1837; INTERNAL; 4; 6; 2; 1267
INTERNAL; 4; 6; 2; 1267; INTERNAL; 3; 4; 1; 1156
INTERNAL; 5; 7; 2; 1837; INTERNAL; 3; 6; 3; 1192
INTERNAL; 5; 7; 2; 1837; INTERNAL; 3; 6; 3; 1708
INTERNAL; 5; 7; 2; 1837; INTERNAL; 3; 6; 3; 1883
INTERNAL; 5; 7; 2; 1837; INTERNAL; 3; 5; 2; 1686
INTERNAL; 3; 5; 2; 1686; INTERNAL; 2; 3; 1; 924
INTERNAL; 5; 7; 2; 1837; INTERNAL; 2; 6; 4; 421
INTERNAL; 8; 10; 2; 2290; INTERNAL; 6; 9; 3; 1844
INTERNAL; 6; 9; 3; 1844; INTERNAL; 3; 8; 5; 1853
INTERNAL; 3; 8; 5; 1853; INTERNAL; 2; 5; 3; 1423
INTERNAL; 3; 8; 5; 1853; INTERNAL; 2; 6; 4; 1741
INTERNAL; 6; 9; 3; 1844; INTERNAL; 4; 8; 4; 1979
INTERNAL; 4; 8; 4; 1979; INTERNAL; 3; 6; 3; 1875
INTERNAL; 3; 6; 3; 1875; INTERNAL; 2; 5; 3; 2446
INTERNAL; 4; 8; 4; 1979; INTERNAL; 3; 6; 3; 2557
INTERNAL; 4; 8; 4; 1979; INTERNAL; 3; 5; 2; 785
INTERNAL; 4; 8; 4; 1979; INTERNAL; 3; 6; 3; 1856
INTERNAL; 4; 8; 4; 1979; INTERNAL; 3; 5; 2; 1081
INTERNAL; 6; 9; 3; 1844; INTERNAL; 3; 6; 3; 1308
INTERNAL; 3; 6; 3; 1308; INTERNAL; 2; 5; 3; 1016
INTERNAL; 6; 9; 3; 1844; INTERNAL; 4; 8; 4; 605
INTERNAL; 4; 8; 4; 605; INTERNAL; 3; 6; 3; 867
INTERNAL; 4; 8; 4; 605; INTERNAL; 3; 6; 3; 2390
INTERNAL; 3; 6; 3; 2390; INTERNAL; 2; 5; 3; 1155
INTERNAL; 4; 8; 4; 605; INTERNAL; 3; 6; 3; 1410
INTERNAL; 6; 9; 3; 1844; INTERNAL; 5; 7; 2; 1861
INTERNAL; 5; 7; 2; 1861; INTERNAL; 4; 5; 1; 736
INTERNAL; 5; 7; 2; 1861; INTERNAL; 3; 6; 3; 848
INTERNAL; 3; 6; 3; 848; INTERNAL; 2; 4; 2; 986
INTERNAL; 11; 11; 0; 1932; INTERNAL; 10; 10; 0; 1972
INTERNAL; 11; 11; 0; 1932; INTERNAL; 10; 10; 0; 1971
INTERNAL; 10; 10; 0; 1971; INTERNAL; 7; 9; 2; 1792
INTERNAL; 7; 9; 2; 1792; INTERNAL; 6; 8; 2; 1852
INTERNAL; 6; 8; 2; 1852; INTERNAL; 5; 7; 2; 1854
INTERNAL; 6; 8; 2; 1852; INTERNAL; 3; 6; 3; 1404
INTERNAL; 6; 8; 2; 1852; INTERNAL; 3; 7; 4; 968
INTERNAL; 3; 7; 4; 968; INTERNAL; 2; 6; 4; 565
INTERNAL; 6; 8; 2; 1852; INTERNAL; 4; 6; 2; 1232
INTERNAL; 4; 6; 2; 1232; INTERNAL; 3; 4; 1; 1699
INTERNAL; 4; 6; 2; 1232; INTERNAL; 2; 5; 3; 2624
INTERNAL; 6; 8; 2; 1852; INTERNAL; 4; 7; 3; 1855
INTERNAL; 7; 9; 2; 1792; INTERNAL; 6; 8; 2; 1850
INTERNAL; 6; 8; 2; 1850; INTERNAL; 2; 7; 5; 1007
INTERNAL; 7; 9; 2; 1792; INTERNAL; 4; 7; 3; 2492
INTERNAL; 7; 9; 2; 1792; INTERNAL; 4; 7; 3; 1496
INTERNAL; 10; 10; 0; 1971; INTERNAL; 7; 9; 2; 594
INTERNAL; 7; 9; 2; 594; INTERNAL; 6; 8; 2; 1826
INTERNAL; 6; 8; 2; 1826; INTERNAL; 5; 7; 2; 1829
INTERNAL; 5; 7; 2; 1829; INTERNAL; 4; 6; 2; 1832
INTERNAL; 4; 6; 2; 1832; INTERNAL; 3; 5; 2; 348
INTERNAL; 10; 10; 0; 1971; INTERNAL; 9; 9; 0; 1791
INTERNAL; 9; 9; 0; 1791; INTERNAL; 8; 8; 0; 1796
INTERNAL; 8; 8; 0; 1796; INTERNAL; 7; 7; 0; 520
INTERNAL; 7; 7; 0; 520; INTERNAL; 6; 6; 0; 1803
INTERNAL; 6; 6; 0; 1803; INTERNAL; 5; 5; 0; 1805
INTERNAL; 5; 5; 0; 1805; INTERNAL; 3; 4; 1; 1807
INTERNAL; 5; 5; 0; 1805; INTERNAL; 2; 4; 2; 1810
INTERNAL; 8; 8; 0; 1796; INTERNAL; 3; 6; 3; 1797
INTERNAL; 9; 9; 0; 1791; INTERNAL; 5; 7; 2; 1793
INTERNAL; 5; 7; 2; 1793; INTERNAL; 4; 6; 2; 1223
INTERNAL; 5; 7; 2; 1793; INTERNAL; 3; 6; 3; 1818
