TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 7; 9; 2; 4739; INTERNAL; 6; 8; 2; 2082
INTERNAL; 6; 8; 2; 2082; INTERNAL; 5; 7; 2; 4414
INTERNAL; 5; 7; 2; 4414; INTERNAL; 3; 6; 3; 3453
INTERNAL; 3; 6; 3; 3453; INTERNAL; 2; 5; 3; 1104
INTERNAL; 2; 5; 3; 1104; INPUT; 1; 1; 0; 3149
INTERNAL; 3; 6; 3; 3453; INTERNAL; 2; 5; 3; 4433
INTERNAL; 2; 5; 3; 4433; INPUT; 1; 4; 3; 3838
INTERNAL; 2; 5; 3; 4433; INPUT; 1; 4; 3; 2184
INTERNAL; 2; 5; 3; 4433; INPUT; 1; 4; 3; 1887
INTERNAL; 2; 5; 3; 4433; INPUT; 1; 4; 3; 3836
INTERNAL; 5; 7; 2; 4414; INTERNAL; 2; 6; 4; 3517
INTERNAL; 2; 6; 4; 3517; INPUT; 1; 4; 3; 2290
INTERNAL; 2; 6; 4; 3517; INPUT; 1; 4; 3; 5799
INTERNAL; 2; 6; 4; 3517; INPUT; 1; 4; 3; 4276
INTERNAL; 2; 6; 4; 3517; INPUT; 1; 4; 3; 1873
INTERNAL; 5; 7; 2; 4414; INTERNAL; 4; 6; 2; 1610
INTERNAL; 4; 6; 2; 1610; INTERNAL; 2; 5; 3; 2458
INTERNAL; 2; 5; 3; 2458; INPUT; 1; 3; 2; 2066
INTERNAL; 2; 5; 3; 2458; INPUT; 1; 3; 2; 1355
INTERNAL; 2; 5; 3; 2458; INPUT; 1; 3; 2; 2837
INTERNAL; 2; 5; 3; 2458; INPUT; 1; 3; 2; 1202
INTERNAL; 4; 6; 2; 1610; INTERNAL; 3; 5; 2; 2129
INTERNAL; 4; 6; 2; 1610; INTERNAL; 3; 5; 2; 4428
INTERNAL; 3; 5; 2; 4428; INTERNAL; 2; 4; 2; 4429
INTERNAL; 2; 4; 2; 4429; INPUT; 1; 3; 2; 5489
INTERNAL; 2; 4; 2; 4429; INPUT; 1; 3; 2; 4260
INTERNAL; 2; 4; 2; 4429; INPUT; 1; 3; 2; 5861
INTERNAL; 4; 6; 2; 1610; INTERNAL; 2; 5; 3; 5384
INTERNAL; 5; 7; 2; 4414; INTERNAL; 4; 6; 2; 4421
INTERNAL; 4; 6; 2; 4421; INPUT; 1; 3; 2; 3975
INTERNAL; 4; 6; 2; 4421; INTERNAL; 3; 5; 2; 4954
INTERNAL; 3; 5; 2; 4954; INPUT; 1; 4; 3; 4426
INTERNAL; 3; 5; 2; 4954; INTERNAL; 2; 4; 2; 4425
INTERNAL; 2; 4; 2; 4425; INPUT; 1; 3; 2; 4427
INTERNAL; 2; 4; 2; 4425; INPUT; 1; 3; 2; 3365
INTERNAL; 3; 5; 2; 4954; INPUT; 1; 4; 3; 2152
INTERNAL; 4; 6; 2; 4421; INPUT; 1; 4; 3; 5241
INTERNAL; 4; 6; 2; 4421; INPUT; 1; 4; 3; 5511
INTERNAL; 4; 6; 2; 4421; INTERNAL; 2; 5; 3; 4424
INTERNAL; 4; 6; 2; 4421; INPUT; 1; 4; 3; 2683
INTERNAL; 6; 8; 2; 2082; INTERNAL; 5; 7; 2; 4419
INTERNAL; 5; 7; 2; 4419; INTERNAL; 3; 6; 3; 1291
INTERNAL; 3; 6; 3; 1291; INTERNAL; 2; 5; 3; 4451
INTERNAL; 2; 5; 3; 4451; INPUT; 1; 4; 3; 4469
INTERNAL; 2; 5; 3; 4451; INPUT; 1; 4; 3; 1269
INTERNAL; 2; 5; 3; 4451; INPUT; 1; 4; 3; 4857
INTERNAL; 2; 5; 3; 4451; INPUT; 1; 4; 3; 4470
INTERNAL; 3; 6; 3; 1291; INTERNAL; 2; 5; 3; 4468
INTERNAL; 2; 5; 3; 4468; INPUT; 1; 4; 3; 733
INTERNAL; 2; 5; 3; 4468; INPUT; 1; 4; 3; 4993
INTERNAL; 2; 5; 3; 4468; INPUT; 1; 4; 3; 5492
INTERNAL; 3; 6; 3; 1291; INPUT; 1; 5; 4; 4040
INTERNAL; 5; 7; 2; 4419; INTERNAL; 4; 6; 2; 1736
INTERNAL; 4; 6; 2; 1736; INTERNAL; 3; 5; 2; 4453
INTERNAL; 3; 5; 2; 4453; INPUT; 1; 4; 3; 4459
INTERNAL; 3; 5; 2; 4453; INTERNAL; 2; 4; 2; 4464
INTERNAL; 2; 4; 2; 4464; INPUT; 1; 3; 2; 3061
INTERNAL; 3; 5; 2; 4453; INPUT; 1; 4; 3; 3661
INTERNAL; 4; 6; 2; 1736; INPUT; 1; 4; 3; 4457
INTERNAL; 4; 6; 2; 1736; INTERNAL; 2; 5; 3; 3705
INTERNAL; 2; 5; 3; 3705; INPUT; 1; 4; 3; 4466
INTERNAL; 2; 5; 3; 3705; INPUT; 1; 4; 3; 4467
INTERNAL; 2; 5; 3; 3705; INPUT; 1; 4; 3; 1183
INTERNAL; 2; 5; 3; 3705; INPUT; 1; 4; 3; 5196
INTERNAL; 4; 6; 2; 1736; INPUT; 1; 4; 3; 3895
INTERNAL; 6; 8; 2; 2082; INTERNAL; 5; 7; 2; 4418
INTERNAL; 5; 7; 2; 4418; INTERNAL; 4; 6; 2; 764
INTERNAL; 4; 6; 2; 764; INTERNAL; 3; 5; 2; 620
INTERNAL; 3; 5; 2; 620; INPUT; 1; 4; 3; 1656
INTERNAL; 3; 5; 2; 620; INTERNAL; 2; 4; 2; 1703
INTERNAL; 2; 4; 2; 1703; INPUT; 1; 3; 2; 883
INTERNAL; 2; 4; 2; 1703; INPUT; 1; 3; 2; 1782
INTERNAL; 3; 5; 2; 620; INPUT; 1; 4; 3; 2810
INTERNAL; 4; 6; 2; 764; INTERNAL; 2; 5; 3; 4439
INTERNAL; 2; 5; 3; 4439; INPUT; 1; 4; 3; 2534
INTERNAL; 2; 5; 3; 4439; INPUT; 1; 4; 3; 1833
INTERNAL; 2; 5; 3; 4439; INPUT; 1; 4; 3; 4442
INTERNAL; 2; 5; 3; 4439; INPUT; 1; 4; 3; 5118
INTERNAL; 4; 6; 2; 764; INTERNAL; 3; 5; 2; 3172
INTERNAL; 3; 5; 2; 3172; INTERNAL; 2; 4; 2; 4441
INTERNAL; 4; 6; 2; 764; INTERNAL; 3; 5; 2; 3468
INTERNAL; 3; 5; 2; 3468; INTERNAL; 2; 4; 2; 3435
INTERNAL; 3; 5; 2; 3468; INPUT; 1; 3; 2; 4448
INTERNAL; 5; 7; 2; 4418; INTERNAL; 3; 6; 3; 3362
INTERNAL; 3; 6; 3; 3362; INTERNAL; 2; 5; 3; 4293
INTERNAL; 2; 5; 3; 4293; INPUT; 1; 4; 3; 2900
INTERNAL; 2; 5; 3; 4293; INPUT; 1; 4; 3; 2519
INTERNAL; 2; 5; 3; 4293; INPUT; 1; 4; 3; 2160
INTERNAL; 2; 5; 3; 4293; INPUT; 1; 4; 3; 2891
INTERNAL; 5; 7; 2; 4418; INTERNAL; 2; 6; 4; 4437
INTERNAL; 2; 6; 4; 4437; INPUT; 1; 3; 2; 1032
INTERNAL; 2; 6; 4; 4437; INPUT; 1; 3; 2; 2691
INTERNAL; 2; 6; 4; 4437; INPUT; 1; 3; 2; 3659
INTERNAL; 5; 7; 2; 4418; INTERNAL; 3; 6; 3; 5481
INTERNAL; 3; 6; 3; 5481; INTERNAL; 2; 5; 3; 4455
INTERNAL; 5; 7; 2; 4418; INTERNAL; 3; 6; 3; 3634
INTERNAL; 3; 6; 3; 3634; INPUT; 1; 5; 4; 4445
INTERNAL; 3; 6; 3; 3634; INPUT; 1; 4; 3; 4447
INTERNAL; 3; 6; 3; 3634; INPUT; 1; 4; 3; 4449
INTERNAL; 3; 6; 3; 3634; INPUT; 1; 5; 4; 1024
INTERNAL; 5; 7; 2; 4418; INTERNAL; 2; 6; 4; 2650
INTERNAL; 7; 9; 2; 4739; INTERNAL; 5; 8; 3; 4687
INTERNAL; 5; 8; 3; 4687; INTERNAL; 4; 7; 3; 4682
INTERNAL; 5; 8; 3; 4687; INTERNAL; 4; 7; 3; 4683
INTERNAL; 4; 7; 3; 4683; INTERNAL; 2; 6; 4; 4554
INTERNAL; 2; 6; 4; 4554; INPUT; 1; 4; 3; 4558
INTERNAL; 2; 6; 4; 4554; INPUT; 1; 4; 3; 3886
INTERNAL; 2; 6; 4; 4554; INPUT; 1; 4; 3; 3291
INTERNAL; 4; 7; 3; 4683; INTERNAL; 2; 5; 3; 2139
INTERNAL; 2; 5; 3; 2139; INPUT; 1; 4; 3; 716
INTERNAL; 2; 5; 3; 2139; INPUT; 1; 4; 3; 1429
INTERNAL; 2; 5; 3; 2139; INPUT; 1; 4; 3; 1779
INTERNAL; 2; 5; 3; 2139; INPUT; 1; 4; 3; 4888
INTERNAL; 4; 7; 3; 4683; INTERNAL; 2; 6; 4; 3686
INTERNAL; 2; 6; 4; 3686; INPUT; 1; 2; 1; 5914
INTERNAL; 2; 6; 4; 3686; INPUT; 1; 2; 1; 1534
INTERNAL; 2; 6; 4; 3686; INPUT; 1; 2; 1; 3327
INTERNAL; 4; 7; 3; 4683; INTERNAL; 2; 6; 4; 3047
INTERNAL; 4; 7; 3; 4683; INTERNAL; 3; 5; 2; 2091
INTERNAL; 3; 5; 2; 2091; INPUT; 1; 4; 3; 1173
INTERNAL; 3; 5; 2; 2091; INTERNAL; 2; 4; 2; 3375
INTERNAL; 2; 4; 2; 3375; INPUT; 1; 3; 2; 3677
INTERNAL; 2; 4; 2; 3375; INPUT; 1; 3; 2; 2815
INTERNAL; 3; 5; 2; 2091; INPUT; 1; 4; 3; 3613
INTERNAL; 4; 7; 3; 4683; INTERNAL; 2; 6; 4; 3955
INTERNAL; 5; 8; 3; 4687; INTERNAL; 3; 7; 4; 1781
INTERNAL; 3; 7; 4; 1781; INTERNAL; 2; 5; 3; 1139
INTERNAL; 3; 7; 4; 1781; INTERNAL; 2; 4; 2; 4562
INTERNAL; 3; 7; 4; 1781; INTERNAL; 2; 6; 4; 1862
INTERNAL; 2; 6; 4; 1862; INPUT; 1; 4; 3; 707
INTERNAL; 3; 7; 4; 1781; INTERNAL; 2; 6; 4; 5817
INTERNAL; 7; 9; 2; 4739; INTERNAL; 5; 8; 3; 5418
INTERNAL; 5; 8; 3; 5418; INTERNAL; 4; 7; 3; 3250
INTERNAL; 5; 8; 3; 5418; INTERNAL; 4; 7; 3; 4690
INTERNAL; 5; 8; 3; 5418; INTERNAL; 3; 7; 4; 4695
INTERNAL; 3; 7; 4; 4695; INTERNAL; 2; 6; 4; 4534
INTERNAL; 3; 7; 4; 4695; INTERNAL; 2; 6; 4; 2054
INTERNAL; 2; 6; 4; 2054; INPUT; 1; 5; 4; 4535
INTERNAL; 2; 6; 4; 2054; INPUT; 1; 5; 4; 1738
INTERNAL; 2; 6; 4; 2054; INPUT; 1; 5; 4; 4388
INTERNAL; 2; 6; 4; 2054; INPUT; 1; 5; 4; 5208
INTERNAL; 9; 10; 1; 4549; INTERNAL; 5; 9; 4; 4741
INTERNAL; 9; 10; 1; 4549; INTERNAL; 8; 9; 1; 3606
INTERNAL; 11; 12; 1; 4719; INTERNAL; 10; 11; 1; 4118
INTERNAL; 10; 11; 1; 4118; INTERNAL; 8; 10; 2; 2587
INTERNAL; 8; 10; 2; 2587; INTERNAL; 7; 9; 2; 4699
INTERNAL; 7; 9; 2; 4699; INTERNAL; 6; 8; 2; 4701
INTERNAL; 6; 8; 2; 4701; INTERNAL; 5; 7; 2; 2652
INTERNAL; 5; 7; 2; 2652; INTERNAL; 4; 6; 2; 4629
INTERNAL; 4; 6; 2; 4629; INTERNAL; 3; 5; 2; 4520
INTERNAL; 3; 5; 2; 4520; INTERNAL; 2; 4; 2; 5304
INTERNAL; 2; 4; 2; 5304; INPUT; 1; 3; 2; 2929
INTERNAL; 3; 5; 2; 4520; INTERNAL; 2; 4; 2; 2540
INTERNAL; 2; 4; 2; 2540; INPUT; 1; 3; 2; 615
INTERNAL; 5; 7; 2; 2652; INTERNAL; 4; 6; 2; 4515
INTERNAL; 4; 6; 2; 4515; INTERNAL; 3; 5; 2; 5958
INTERNAL; 3; 5; 2; 5958; INTERNAL; 2; 4; 2; 1117
INTERNAL; 3; 5; 2; 5958; INPUT; 1; 4; 3; 1556
INTERNAL; 3; 5; 2; 5958; INPUT; 1; 4; 3; 4085
INTERNAL; 4; 6; 2; 4515; INPUT; 1; 4; 3; 876
INTERNAL; 4; 6; 2; 4515; INPUT; 1; 4; 3; 760
INTERNAL; 4; 6; 2; 4515; INPUT; 1; 4; 3; 3067
INTERNAL; 4; 6; 2; 4515; INTERNAL; 2; 5; 3; 3954
INTERNAL; 4; 6; 2; 4515; INPUT; 1; 4; 3; 4519
INTERNAL; 6; 8; 2; 4701; INTERNAL; 5; 7; 2; 3369
INTERNAL; 5; 7; 2; 3369; INTERNAL; 2; 6; 4; 4508
INTERNAL; 2; 6; 4; 4508; INPUT; 1; 5; 4; 3830
INTERNAL; 2; 6; 4; 4508; INPUT; 1; 2; 1; 2758
INTERNAL; 2; 6; 4; 4508; INPUT; 1; 5; 4; 2190
INTERNAL; 2; 6; 4; 4508; INPUT; 1; 2; 1; 5771
INTERNAL; 2; 6; 4; 4508; INPUT; 1; 5; 4; 3426
INTERNAL; 2; 6; 4; 4508; INPUT; 1; 5; 4; 4514
INTERNAL; 5; 7; 2; 3369; INTERNAL; 4; 6; 2; 1197
INTERNAL; 4; 6; 2; 1197; INTERNAL; 2; 5; 3; 2293
INTERNAL; 4; 6; 2; 1197; INTERNAL; 2; 5; 3; 2828
INTERNAL; 2; 5; 3; 2828; INPUT; 1; 4; 3; 3474
INTERNAL; 4; 6; 2; 1197; INTERNAL; 3; 5; 2; 4957
INTERNAL; 3; 5; 2; 4957; INTERNAL; 2; 4; 2; 1163
INTERNAL; 2; 4; 2; 1163; INPUT; 1; 3; 2; 742
INTERNAL; 2; 4; 2; 1163; INPUT; 1; 3; 2; 1991
INTERNAL; 2; 4; 2; 1163; INPUT; 1; 3; 2; 1836
INTERNAL; 2; 4; 2; 1163; INPUT; 1; 3; 2; 2410
INTERNAL; 3; 5; 2; 4957; INPUT; 1; 2; 1; 986
INTERNAL; 3; 5; 2; 4957; INTERNAL; 2; 4; 2; 4509
INTERNAL; 3; 5; 2; 4957; INPUT; 1; 3; 2; 5150
INTERNAL; 3; 5; 2; 4957; INPUT; 1; 2; 1; 2526
INTERNAL; 5; 7; 2; 3369; INTERNAL; 2; 5; 3; 3857
INTERNAL; 5; 7; 2; 3369; INTERNAL; 2; 6; 4; 765
INTERNAL; 5; 7; 2; 3369; INTERNAL; 3; 6; 3; 4172
INTERNAL; 3; 6; 3; 4172; INTERNAL; 2; 5; 3; 4510
INTERNAL; 6; 8; 2; 4701; INTERNAL; 5; 7; 2; 5514
INTERNAL; 5; 7; 2; 5514; INTERNAL; 3; 6; 3; 3560
INTERNAL; 3; 6; 3; 3560; INTERNAL; 2; 5; 3; 2508
INTERNAL; 2; 5; 3; 2508; INPUT; 1; 3; 2; 2720
INTERNAL; 2; 5; 3; 2508; INPUT; 1; 3; 2; 1598
INTERNAL; 2; 5; 3; 2508; INPUT; 1; 3; 2; 5709
INTERNAL; 3; 6; 3; 3560; INTERNAL; 2; 5; 3; 4506
INTERNAL; 3; 6; 3; 3560; INTERNAL; 2; 5; 3; 4020
INTERNAL; 2; 5; 3; 4020; INPUT; 1; 4; 3; 2419
INTERNAL; 2; 5; 3; 4020; INPUT; 1; 4; 3; 1720
INTERNAL; 2; 5; 3; 4020; INPUT; 1; 4; 3; 1744
INTERNAL; 2; 5; 3; 4020; INPUT; 1; 4; 3; 3226
INTERNAL; 5; 7; 2; 5514; INTERNAL; 4; 6; 2; 4503
INTERNAL; 4; 6; 2; 4503; INTERNAL; 2; 5; 3; 1048
INTERNAL; 4; 6; 2; 4503; INTERNAL; 3; 5; 2; 4504
INTERNAL; 3; 5; 2; 4504; INPUT; 1; 4; 3; 3265
INTERNAL; 3; 5; 2; 4504; INPUT; 1; 4; 3; 955
INTERNAL; 3; 5; 2; 4504; INPUT; 1; 4; 3; 839
INTERNAL; 4; 6; 2; 4503; INTERNAL; 2; 5; 3; 2264
INTERNAL; 5; 7; 2; 5514; INTERNAL; 3; 6; 3; 2611
INTERNAL; 5; 7; 2; 5514; INTERNAL; 2; 6; 4; 4096
INTERNAL; 2; 6; 4; 4096; INPUT; 1; 4; 3; 3994
INTERNAL; 2; 6; 4; 4096; INPUT; 1; 4; 3; 3974
INTERNAL; 2; 6; 4; 4096; INPUT; 1; 4; 3; 3996
INTERNAL; 2; 6; 4; 4096; INPUT; 1; 4; 3; 4059
INTERNAL; 7; 9; 2; 4699; INTERNAL; 6; 8; 2; 4249
INTERNAL; 6; 8; 2; 4249; INTERNAL; 5; 7; 2; 2609
INTERNAL; 5; 7; 2; 2609; INTERNAL; 3; 6; 3; 3559
INTERNAL; 3; 6; 3; 3559; INTERNAL; 2; 3; 1; 1564
INTERNAL; 3; 6; 3; 3559; INTERNAL; 2; 5; 3; 1287
INTERNAL; 2; 5; 3; 1287; INPUT; 1; 3; 2; 3905
INTERNAL; 2; 5; 3; 1287; INPUT; 1; 3; 2; 3635
INTERNAL; 2; 5; 3; 1287; INPUT; 1; 3; 2; 2107
INTERNAL; 2; 5; 3; 1287; INPUT; 1; 4; 3; 2536
INTERNAL; 5; 7; 2; 2609; INTERNAL; 3; 6; 3; 4794
INTERNAL; 3; 6; 3; 4794; INTERNAL; 2; 5; 3; 3040
INTERNAL; 2; 5; 3; 3040; INPUT; 1; 3; 2; 1162
INTERNAL; 3; 6; 3; 4794; INTERNAL; 2; 5; 3; 4267
INTERNAL; 2; 5; 3; 4267; INPUT; 1; 4; 3; 1758
INTERNAL; 2; 5; 3; 4267; INPUT; 1; 4; 3; 3389
INTERNAL; 2; 5; 3; 4267; INPUT; 1; 4; 3; 3388
INTERNAL; 5; 7; 2; 2609; INTERNAL; 4; 6; 2; 2512
INTERNAL; 4; 6; 2; 2512; INTERNAL; 3; 5; 2; 4387
INTERNAL; 5; 7; 2; 2609; INTERNAL; 3; 6; 3; 4138
INTERNAL; 3; 6; 3; 4138; INTERNAL; 2; 5; 3; 2382
INTERNAL; 6; 8; 2; 4249; INTERNAL; 5; 7; 2; 4373
INTERNAL; 5; 7; 2; 4373; INTERNAL; 4; 6; 2; 4375
INTERNAL; 4; 6; 2; 4375; INTERNAL; 2; 5; 3; 722
INTERNAL; 5; 7; 2; 4373; INTERNAL; 2; 6; 4; 4376
INTERNAL; 5; 7; 2; 4373; INTERNAL; 3; 6; 3; 2628
INTERNAL; 3; 6; 3; 2628; INTERNAL; 2; 5; 3; 1298
INTERNAL; 5; 7; 2; 4373; INTERNAL; 2; 6; 4; 4574
INTERNAL; 5; 7; 2; 4373; INTERNAL; 3; 6; 3; 4374
INTERNAL; 3; 6; 3; 4374; INPUT; 1; 5; 4; 4381
INTERNAL; 3; 6; 3; 4374; INTERNAL; 2; 5; 3; 4382
INTERNAL; 5; 7; 2; 4373; INTERNAL; 2; 6; 4; 4377
INTERNAL; 2; 6; 4; 4377; INPUT; 1; 3; 2; 813
INTERNAL; 2; 6; 4; 4377; INPUT; 1; 5; 4; 4384
INTERNAL; 2; 6; 4; 4377; INPUT; 1; 3; 2; 1157
INTERNAL; 2; 6; 4; 4377; INPUT; 1; 4; 3; 4386
INTERNAL; 6; 8; 2; 4249; INTERNAL; 5; 7; 2; 3121
INTERNAL; 5; 7; 2; 3121; INPUT; 1; 6; 5; 4389
INTERNAL; 5; 7; 2; 3121; INTERNAL; 4; 6; 2; 4394
INTERNAL; 4; 6; 2; 4394; INPUT; 1; 3; 2; 6011
INTERNAL; 4; 6; 2; 4394; INTERNAL; 3; 5; 2; 4396
INTERNAL; 3; 5; 2; 4396; INPUT; 1; 4; 3; 4408
INTERNAL; 3; 5; 2; 4396; INPUT; 1; 4; 3; 4407
INTERNAL; 3; 5; 2; 4396; INPUT; 1; 4; 3; 3387
INTERNAL; 3; 5; 2; 4396; INTERNAL; 2; 4; 2; 3771
INTERNAL; 4; 6; 2; 4394; INTERNAL; 2; 5; 3; 4398
INTERNAL; 2; 5; 3; 4398; INPUT; 1; 4; 3; 4411
INTERNAL; 2; 5; 3; 4398; INPUT; 1; 4; 3; 1819
INTERNAL; 2; 5; 3; 4398; INPUT; 1; 4; 3; 4412
INTERNAL; 2; 5; 3; 4398; INPUT; 1; 4; 3; 4410
INTERNAL; 7; 9; 2; 4699; INTERNAL; 5; 8; 3; 4704
INTERNAL; 5; 8; 3; 4704; INTERNAL; 3; 7; 4; 918
INTERNAL; 3; 7; 4; 918; INTERNAL; 2; 6; 4; 4472
INTERNAL; 2; 6; 4; 4472; INPUT; 1; 2; 1; 5713
INTERNAL; 2; 6; 4; 4472; INPUT; 1; 2; 1; 1045
INTERNAL; 2; 6; 4; 4472; INPUT; 1; 2; 1; 1044
INTERNAL; 2; 6; 4; 4472; INPUT; 1; 2; 1; 2930
INTERNAL; 3; 7; 4; 918; INTERNAL; 2; 6; 4; 1683
INTERNAL; 3; 7; 4; 918; INTERNAL; 2; 4; 2; 4473
INTERNAL; 2; 4; 2; 4473; INPUT; 1; 3; 2; 2719
INTERNAL; 5; 8; 3; 4704; INTERNAL; 3; 7; 4; 3945
INTERNAL; 5; 8; 3; 4704; INTERNAL; 4; 7; 3; 4707
INTERNAL; 8; 10; 2; 2587; INTERNAL; 3; 9; 6; 3737
INTERNAL; 3; 9; 6; 3737; INTERNAL; 2; 6; 4; 2783
INTERNAL; 2; 6; 4; 2783; INPUT; 1; 5; 4; 4528
INTERNAL; 2; 6; 4; 2783; INPUT; 1; 4; 3; 960
INTERNAL; 2; 6; 4; 2783; INPUT; 1; 4; 3; 4963
INTERNAL; 2; 6; 4; 2783; INPUT; 1; 5; 4; 1080
INTERNAL; 3; 9; 6; 3737; INTERNAL; 2; 5; 3; 5184
INTERNAL; 3; 9; 6; 3737; INTERNAL; 2; 6; 4; 2314
INTERNAL; 2; 6; 4; 2314; INPUT; 1; 5; 4; 2990
INTERNAL; 8; 10; 2; 2587; INTERNAL; 7; 9; 2; 4700
INTERNAL; 7; 9; 2; 4700; INTERNAL; 6; 8; 2; 4861
INTERNAL; 7; 9; 2; 4700; INTERNAL; 5; 8; 3; 1137
INTERNAL; 5; 8; 3; 1137; INTERNAL; 4; 7; 3; 4471
INTERNAL; 7; 9; 2; 4700; INTERNAL; 4; 8; 4; 1283
INTERNAL; 4; 8; 4; 1283; INTERNAL; 3; 7; 4; 4525
INTERNAL; 3; 7; 4; 4525; INTERNAL; 2; 6; 4; 4084
INTERNAL; 3; 7; 4; 4525; INTERNAL; 2; 6; 4; 5219
INTERNAL; 4; 8; 4; 1283; INTERNAL; 3; 7; 4; 1943
INTERNAL; 3; 7; 4; 1943; INTERNAL; 2; 6; 4; 4342
INTERNAL; 3; 7; 4; 1943; INTERNAL; 2; 5; 3; 5840
INTERNAL; 4; 8; 4; 1283; INTERNAL; 3; 7; 4; 1620
INTERNAL; 10; 11; 1; 4118; INTERNAL; 9; 10; 1; 4511
INTERNAL; 9; 10; 1; 4511; INTERNAL; 8; 9; 1; 4677
INTERNAL; 8; 9; 1; 4677; INTERNAL; 5; 8; 3; 4208
INTERNAL; 5; 8; 3; 4208; INPUT; 1; 4; 3; 1399
INTERNAL; 5; 8; 3; 4208; INTERNAL; 4; 7; 3; 4262
INTERNAL; 4; 7; 3; 4262; INTERNAL; 2; 6; 4; 4281
INTERNAL; 4; 7; 3; 4262; INTERNAL; 2; 6; 4; 5412
INTERNAL; 2; 6; 4; 5412; INPUT; 1; 5; 4; 3610
INTERNAL; 4; 7; 3; 4262; INTERNAL; 2; 5; 3; 1071
INTERNAL; 4; 7; 3; 4262; INTERNAL; 3; 6; 3; 4973
INTERNAL; 3; 6; 3; 4973; INPUT; 1; 4; 3; 5132
INTERNAL; 3; 6; 3; 4973; INPUT; 1; 4; 3; 4912
INTERNAL; 3; 6; 3; 4973; INPUT; 1; 4; 3; 2554
INTERNAL; 3; 6; 3; 4973; INTERNAL; 2; 5; 3; 699
INTERNAL; 2; 5; 3; 699; INPUT; 1; 4; 3; 1801
INTERNAL; 2; 5; 3; 699; INPUT; 1; 4; 3; 3305
INTERNAL; 2; 5; 3; 699; INPUT; 1; 4; 3; 2362
INTERNAL; 2; 5; 3; 699; INPUT; 1; 4; 3; 2317
INTERNAL; 5; 8; 3; 4208; INTERNAL; 2; 4; 2; 3253
INTERNAL; 2; 4; 2; 3253; INPUT; 1; 3; 2; 4940
INTERNAL; 2; 4; 2; 3253; INPUT; 1; 3; 2; 2965
INTERNAL; 5; 8; 3; 4208; INPUT; 1; 4; 3; 3255
INTERNAL; 5; 8; 3; 4208; INTERNAL; 3; 7; 4; 4265
INTERNAL; 3; 7; 4; 4265; INTERNAL; 2; 5; 3; 4272
INTERNAL; 2; 5; 3; 4272; INPUT; 1; 4; 3; 1787
INTERNAL; 3; 7; 4; 4265; INTERNAL; 2; 6; 4; 3499
INTERNAL; 2; 6; 4; 3499; INPUT; 1; 3; 2; 4290
INTERNAL; 2; 6; 4; 3499; INPUT; 1; 3; 2; 5081
INTERNAL; 2; 6; 4; 3499; INPUT; 1; 4; 3; 3873
INTERNAL; 3; 7; 4; 4265; INTERNAL; 2; 3; 1; 1232
INTERNAL; 3; 7; 4; 4265; INTERNAL; 2; 6; 4; 4287
INTERNAL; 2; 6; 4; 4287; INPUT; 1; 3; 2; 5572
INTERNAL; 5; 8; 3; 4208; INTERNAL; 4; 7; 3; 4264
INTERNAL; 4; 7; 3; 4264; INTERNAL; 3; 6; 3; 4271
INTERNAL; 3; 6; 3; 4271; INPUT; 1; 3; 2; 2420
INTERNAL; 3; 6; 3; 4271; INPUT; 1; 3; 2; 1631
INTERNAL; 3; 6; 3; 4271; INPUT; 1; 3; 2; 3597
INTERNAL; 8; 9; 1; 4677; INTERNAL; 7; 8; 1; 2788
INTERNAL; 9; 10; 1; 4511; INTERNAL; 7; 9; 2; 1001
INTERNAL; 7; 9; 2; 1001; INTERNAL; 6; 8; 2; 4371
INTERNAL; 7; 9; 2; 1001; INTERNAL; 6; 8; 2; 3512
INTERNAL; 9; 10; 1; 4511; INTERNAL; 7; 9; 2; 4702
INTERNAL; 10; 11; 1; 4118; INTERNAL; 8; 10; 2; 4732
INTERNAL; 8; 10; 2; 4732; INTERNAL; 6; 9; 3; 4735
INTERNAL; 6; 9; 3; 4735; INTERNAL; 5; 8; 3; 2907
INTERNAL; 6; 9; 3; 4735; INTERNAL; 5; 8; 3; 2478
INTERNAL; 8; 10; 2; 4732; INTERNAL; 7; 9; 2; 3644
INTERNAL; 11; 12; 1; 4719; INTERNAL; 10; 11; 1; 4725
INTERNAL; 10; 11; 1; 4725; INTERNAL; 9; 10; 1; 4649
INTERNAL; 10; 11; 1; 4725; INTERNAL; 9; 10; 1; 4647
INTERNAL; 9; 10; 1; 4647; INTERNAL; 7; 9; 2; 4204
INTERNAL; 9; 10; 1; 4647; INTERNAL; 4; 9; 5; 1626
INTERNAL; 4; 9; 5; 1626; INTERNAL; 3; 8; 5; 4359
INTERNAL; 3; 8; 5; 4359; INPUT; 1; 5; 4; 1209
INTERNAL; 3; 8; 5; 4359; INPUT; 1; 5; 4; 1682
INTERNAL; 3; 8; 5; 4359; INTERNAL; 2; 7; 5; 4362
INTERNAL; 2; 7; 5; 4362; INPUT; 1; 5; 4; 5902
INTERNAL; 2; 7; 5; 4362; INPUT; 1; 5; 4; 3114
INTERNAL; 2; 7; 5; 4362; INPUT; 1; 4; 3; 1462
INTERNAL; 9; 10; 1; 4647; INTERNAL; 8; 9; 1; 4202
INTERNAL; 10; 11; 1; 4725; INTERNAL; 9; 10; 1; 4402
