TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 7; 7; 0; 2761; INTERNAL; 5; 6; 1; 2974
INTERNAL; 5; 6; 1; 2974; INTERNAL; 3; 3; 0; 5059
INTERNAL; 10; 10; 0; 4590; INTERNAL; 7; 7; 0; 2247
INTERNAL; 7; 7; 0; 2247; INTERNAL; 6; 6; 0; 7614
INTERNAL; 6; 6; 0; 7614; INTERNAL; 4; 5; 1; 6046
INTERNAL; 6; 6; 0; 7614; INTERNAL; 4; 4; 0; 3620
INTERNAL; 6; 6; 0; 7614; INTERNAL; 5; 5; 0; 5094
INTERNAL; 5; 5; 0; 5094; INTERNAL; 4; 4; 0; 5292
INTERNAL; 5; 5; 0; 5094; INTERNAL; 4; 4; 0; 2551
INTERNAL; 6; 6; 0; 7614; INTERNAL; 3; 3; 0; 4759
INTERNAL; 7; 7; 0; 2247; INTERNAL; 5; 5; 0; 3511
INTERNAL; 5; 5; 0; 3511; INTERNAL; 4; 4; 0; 3599
INTERNAL; 4; 4; 0; 3599; INTERNAL; 3; 3; 0; 3812
INTERNAL; 4; 4; 0; 3599; INTERNAL; 3; 3; 0; 3803
INTERNAL; 5; 5; 0; 3511; INTERNAL; 4; 4; 0; 5151
INTERNAL; 5; 5; 0; 3511; INTERNAL; 4; 4; 0; 4016
INTERNAL; 4; 4; 0; 4016; INTERNAL; 3; 3; 0; 3559
INTERNAL; 4; 4; 0; 4016; INTERNAL; 3; 3; 0; 7834
INTERNAL; 7; 7; 0; 2247; INTERNAL; 5; 6; 1; 3534
INTERNAL; 5; 6; 1; 3534; INTERNAL; 4; 5; 1; 7677
INTERNAL; 5; 6; 1; 3534; INTERNAL; 4; 5; 1; 3695
INTERNAL; 7; 7; 0; 2247; INTERNAL; 6; 6; 0; 7424
INTERNAL; 6; 6; 0; 7424; INTERNAL; 4; 5; 1; 5033
INTERNAL; 6; 6; 0; 7424; INTERNAL; 5; 5; 0; 5293
INTERNAL; 6; 6; 0; 7424; INTERNAL; 5; 5; 0; 2527
INTERNAL; 10; 10; 0; 4590; INTERNAL; 7; 9; 2; 4907
INTERNAL; 7; 9; 2; 4907; INTERNAL; 5; 8; 3; 2859
INTERNAL; 5; 8; 3; 2859; INTERNAL; 4; 7; 3; 7472
INTERNAL; 7; 9; 2; 4907; INTERNAL; 6; 8; 2; 5548
INTERNAL; 6; 8; 2; 5548; INTERNAL; 5; 5; 0; 6462
INTERNAL; 5; 5; 0; 6462; INTERNAL; 4; 4; 0; 1825
INTERNAL; 6; 8; 2; 5548; INTERNAL; 4; 5; 1; 3752
INTERNAL; 6; 8; 2; 5548; INTERNAL; 5; 7; 2; 2825
INTERNAL; 5; 7; 2; 2825; INTERNAL; 4; 6; 2; 6604
INTERNAL; 7; 9; 2; 4907; INTERNAL; 5; 8; 3; 3876
INTERNAL; 5; 8; 3; 3876; INTERNAL; 4; 7; 3; 3814
INTERNAL; 10; 10; 0; 4590; INTERNAL; 8; 8; 0; 5281
INTERNAL; 8; 8; 0; 5281; INTERNAL; 6; 6; 0; 2010
INTERNAL; 6; 6; 0; 2010; INTERNAL; 5; 5; 0; 4994
INTERNAL; 5; 5; 0; 4994; INTERNAL; 4; 4; 0; 3249
INTERNAL; 4; 4; 0; 3249; INTERNAL; 3; 3; 0; 3580
INTERNAL; 4; 4; 0; 3249; INTERNAL; 3; 3; 0; 1854
INTERNAL; 4; 4; 0; 3249; INTERNAL; 3; 3; 0; 4166
INTERNAL; 4; 4; 0; 3249; INTERNAL; 3; 3; 0; 6544
INTERNAL; 5; 5; 0; 4994; INTERNAL; 4; 4; 0; 4213
INTERNAL; 5; 5; 0; 4994; INTERNAL; 4; 4; 0; 6359
INTERNAL; 4; 4; 0; 6359; INTERNAL; 3; 3; 0; 4889
INTERNAL; 4; 4; 0; 6359; INTERNAL; 3; 3; 0; 5040
INTERNAL; 4; 4; 0; 6359; INTERNAL; 3; 3; 0; 4390
INTERNAL; 6; 6; 0; 2010; INTERNAL; 4; 5; 1; 4568
INTERNAL; 4; 5; 1; 4568; INTERNAL; 3; 4; 1; 7507
INTERNAL; 6; 6; 0; 2010; INTERNAL; 5; 5; 0; 4989
INTERNAL; 5; 5; 0; 4989; INTERNAL; 4; 4; 0; 4747
INTERNAL; 5; 5; 0; 4989; INTERNAL; 4; 4; 0; 5417
INTERNAL; 6; 6; 0; 2010; INTERNAL; 5; 5; 0; 3003
INTERNAL; 5; 5; 0; 3003; INTERNAL; 4; 4; 0; 5025
INTERNAL; 4; 4; 0; 5025; INTERNAL; 3; 3; 0; 3761
INTERNAL; 5; 5; 0; 3003; INTERNAL; 4; 4; 0; 4470
INTERNAL; 5; 5; 0; 3003; INTERNAL; 4; 4; 0; 2911
INTERNAL; 6; 6; 0; 2010; INTERNAL; 5; 5; 0; 5068
INTERNAL; 5; 5; 0; 5068; INTERNAL; 4; 4; 0; 4400
INTERNAL; 5; 5; 0; 5068; INTERNAL; 4; 4; 0; 5028
INTERNAL; 6; 6; 0; 2010; INTERNAL; 5; 5; 0; 4990
INTERNAL; 5; 5; 0; 4990; INTERNAL; 4; 4; 0; 5007
INTERNAL; 4; 4; 0; 5007; INTERNAL; 3; 3; 0; 4647
INTERNAL; 8; 8; 0; 5281; INTERNAL; 6; 6; 0; 7782
INTERNAL; 6; 6; 0; 7782; INTERNAL; 5; 5; 0; 5009
INTERNAL; 5; 5; 0; 5009; INTERNAL; 4; 4; 0; 4409
INTERNAL; 5; 5; 0; 5009; INTERNAL; 4; 4; 0; 7349
INTERNAL; 5; 5; 0; 5009; INTERNAL; 4; 4; 0; 3400
INTERNAL; 4; 4; 0; 3400; INTERNAL; 3; 3; 0; 4824
INTERNAL; 4; 4; 0; 3400; INTERNAL; 3; 3; 0; 4009
INTERNAL; 4; 4; 0; 3400; INTERNAL; 3; 3; 0; 3943
INTERNAL; 4; 4; 0; 3400; INTERNAL; 3; 3; 0; 7227
INTERNAL; 4; 4; 0; 3400; INTERNAL; 3; 3; 0; 3794
INTERNAL; 4; 4; 0; 3400; INTERNAL; 3; 3; 0; 4945
INTERNAL; 5; 5; 0; 5009; INTERNAL; 4; 4; 0; 4768
INTERNAL; 6; 6; 0; 7782; INTERNAL; 5; 5; 0; 5045
INTERNAL; 5; 5; 0; 5045; INTERNAL; 4; 4; 0; 5482
INTERNAL; 5; 5; 0; 5045; INTERNAL; 4; 4; 0; 3596
INTERNAL; 5; 5; 0; 5045; INTERNAL; 4; 4; 0; 5064
INTERNAL; 6; 6; 0; 7782; INTERNAL; 5; 5; 0; 4313
INTERNAL; 5; 5; 0; 4313; INTERNAL; 4; 4; 0; 2174
INTERNAL; 4; 4; 0; 2174; INTERNAL; 3; 3; 0; 5076
INTERNAL; 5; 5; 0; 4313; INTERNAL; 4; 4; 0; 5600
INTERNAL; 5; 5; 0; 4313; INTERNAL; 4; 4; 0; 5070
INTERNAL; 6; 6; 0; 7782; INTERNAL; 5; 5; 0; 5041
INTERNAL; 5; 5; 0; 5041; INTERNAL; 4; 4; 0; 4374
INTERNAL; 4; 4; 0; 4374; INTERNAL; 3; 3; 0; 5057
INTERNAL; 4; 4; 0; 4374; INTERNAL; 3; 3; 0; 2736
INTERNAL; 4; 4; 0; 4374; INTERNAL; 3; 3; 0; 7028
INTERNAL; 5; 5; 0; 5041; INTERNAL; 4; 4; 0; 3709
INTERNAL; 5; 5; 0; 5041; INTERNAL; 4; 4; 0; 2880
INTERNAL; 8; 8; 0; 5281; INTERNAL; 7; 7; 0; 4735
INTERNAL; 7; 7; 0; 4735; INTERNAL; 6; 6; 0; 3543
INTERNAL; 6; 6; 0; 3543; INTERNAL; 5; 5; 0; 2307
INTERNAL; 5; 5; 0; 2307; INTERNAL; 4; 4; 0; 4558
INTERNAL; 5; 5; 0; 2307; INTERNAL; 4; 4; 0; 6305
INTERNAL; 6; 6; 0; 3543; INTERNAL; 5; 5; 0; 2748
INTERNAL; 5; 5; 0; 2748; INTERNAL; 4; 4; 0; 4853
INTERNAL; 5; 5; 0; 2748; INTERNAL; 4; 4; 0; 3144
INTERNAL; 6; 6; 0; 3543; INTERNAL; 5; 5; 0; 4868
INTERNAL; 5; 5; 0; 4868; INTERNAL; 4; 4; 0; 4540
INTERNAL; 4; 4; 0; 4540; INTERNAL; 3; 3; 0; 3995
INTERNAL; 5; 5; 0; 4868; INTERNAL; 4; 4; 0; 4020
INTERNAL; 4; 4; 0; 4020; INTERNAL; 3; 3; 0; 4549
INTERNAL; 6; 6; 0; 3543; INTERNAL; 5; 5; 0; 4381
INTERNAL; 5; 5; 0; 4381; INTERNAL; 4; 4; 0; 2477
INTERNAL; 4; 4; 0; 2477; INTERNAL; 3; 3; 0; 2160
INTERNAL; 4; 4; 0; 2477; INTERNAL; 3; 3; 0; 5811
INTERNAL; 4; 4; 0; 2477; INTERNAL; 3; 3; 0; 7740
INTERNAL; 5; 5; 0; 4381; INTERNAL; 4; 4; 0; 5686
INTERNAL; 4; 4; 0; 5686; INTERNAL; 3; 3; 0; 4265
INTERNAL; 4; 4; 0; 5686; INTERNAL; 3; 3; 0; 4539
INTERNAL; 7; 7; 0; 4735; INTERNAL; 6; 6; 0; 3600
INTERNAL; 6; 6; 0; 3600; INTERNAL; 5; 5; 0; 2851
INTERNAL; 5; 5; 0; 2851; INTERNAL; 4; 4; 0; 4345
INTERNAL; 4; 4; 0; 4345; INTERNAL; 3; 3; 0; 2286
INTERNAL; 6; 6; 0; 3600; INTERNAL; 5; 5; 0; 4984
INTERNAL; 5; 5; 0; 4984; INTERNAL; 4; 4; 0; 5022
INTERNAL; 4; 4; 0; 5022; INTERNAL; 3; 3; 0; 4393
INTERNAL; 4; 4; 0; 5022; INTERNAL; 3; 3; 0; 6223
INTERNAL; 4; 4; 0; 5022; INTERNAL; 3; 3; 0; 3626
INTERNAL; 5; 5; 0; 4984; INTERNAL; 4; 4; 0; 4255
INTERNAL; 4; 4; 0; 4255; INTERNAL; 3; 3; 0; 5244
INTERNAL; 5; 5; 0; 4984; INTERNAL; 4; 4; 0; 4621
INTERNAL; 4; 4; 0; 4621; INTERNAL; 3; 3; 0; 7756
INTERNAL; 4; 4; 0; 4621; INTERNAL; 3; 3; 0; 4977
INTERNAL; 4; 4; 0; 4621; INTERNAL; 3; 3; 0; 4997
INTERNAL; 6; 6; 0; 3600; INTERNAL; 5; 5; 0; 3280
INTERNAL; 5; 5; 0; 3280; INTERNAL; 4; 4; 0; 4693
INTERNAL; 5; 5; 0; 3280; INTERNAL; 4; 4; 0; 4691
INTERNAL; 5; 5; 0; 3280; INTERNAL; 4; 4; 0; 7409
INTERNAL; 5; 5; 0; 3280; INTERNAL; 4; 4; 0; 4750
INTERNAL; 6; 6; 0; 3600; INTERNAL; 5; 5; 0; 4571
INTERNAL; 5; 5; 0; 4571; INTERNAL; 4; 4; 0; 5331
INTERNAL; 6; 6; 0; 3600; INTERNAL; 5; 5; 0; 4598
INTERNAL; 5; 5; 0; 4598; INTERNAL; 4; 4; 0; 5190
INTERNAL; 5; 5; 0; 4598; INTERNAL; 4; 4; 0; 4161
INTERNAL; 5; 5; 0; 4598; INTERNAL; 4; 4; 0; 5085
INTERNAL; 7; 7; 0; 4735; INTERNAL; 6; 6; 0; 4427
INTERNAL; 6; 6; 0; 4427; INTERNAL; 5; 5; 0; 4863
INTERNAL; 5; 5; 0; 4863; INTERNAL; 4; 4; 0; 6567
INTERNAL; 5; 5; 0; 4863; INTERNAL; 4; 4; 0; 4619
INTERNAL; 5; 5; 0; 4863; INTERNAL; 4; 4; 0; 3748
INTERNAL; 4; 4; 0; 3748; INTERNAL; 3; 3; 0; 4947
INTERNAL; 5; 5; 0; 4863; INTERNAL; 4; 4; 0; 3523
INTERNAL; 4; 4; 0; 3523; INTERNAL; 3; 3; 0; 7019
INTERNAL; 4; 4; 0; 3523; INTERNAL; 3; 3; 0; 3243
INTERNAL; 5; 5; 0; 4863; INTERNAL; 4; 4; 0; 3285
INTERNAL; 6; 6; 0; 4427; INTERNAL; 5; 5; 0; 4860
INTERNAL; 5; 5; 0; 4860; INTERNAL; 4; 4; 0; 4888
INTERNAL; 5; 5; 0; 4860; INTERNAL; 4; 4; 0; 4871
INTERNAL; 4; 4; 0; 4871; INTERNAL; 3; 3; 0; 4910
INTERNAL; 5; 5; 0; 4860; INTERNAL; 4; 4; 0; 4862
INTERNAL; 4; 4; 0; 4862; INTERNAL; 3; 3; 0; 4412
INTERNAL; 4; 4; 0; 4862; INTERNAL; 3; 3; 0; 3538
INTERNAL; 5; 5; 0; 4860; INTERNAL; 4; 4; 0; 4895
INTERNAL; 5; 5; 0; 4860; INTERNAL; 4; 4; 0; 5080
INTERNAL; 5; 5; 0; 4860; INTERNAL; 4; 4; 0; 2134
INTERNAL; 4; 4; 0; 2134; INTERNAL; 3; 3; 0; 4753
INTERNAL; 6; 6; 0; 4427; INTERNAL; 5; 5; 0; 5237
INTERNAL; 5; 5; 0; 5237; INTERNAL; 4; 4; 0; 2843
INTERNAL; 5; 5; 0; 5237; INTERNAL; 4; 4; 0; 3807
INTERNAL; 5; 5; 0; 5237; INTERNAL; 4; 4; 0; 3568
INTERNAL; 4; 4; 0; 3568; INTERNAL; 3; 3; 0; 4554
INTERNAL; 5; 5; 0; 5237; INTERNAL; 4; 4; 0; 4351
INTERNAL; 5; 5; 0; 5237; INTERNAL; 4; 4; 0; 3010
INTERNAL; 5; 5; 0; 5237; INTERNAL; 4; 4; 0; 4923
INTERNAL; 7; 7; 0; 4735; INTERNAL; 6; 6; 0; 4494
INTERNAL; 6; 6; 0; 4494; INTERNAL; 5; 5; 0; 4757
INTERNAL; 5; 5; 0; 4757; INTERNAL; 4; 4; 0; 4685
INTERNAL; 4; 4; 0; 4685; INTERNAL; 3; 3; 0; 7303
INTERNAL; 5; 5; 0; 4757; INTERNAL; 4; 4; 0; 4005
INTERNAL; 5; 5; 0; 4757; INTERNAL; 4; 4; 0; 4062
INTERNAL; 5; 5; 0; 4757; INTERNAL; 4; 4; 0; 4773
INTERNAL; 4; 4; 0; 4773; INTERNAL; 3; 3; 0; 4763
INTERNAL; 6; 6; 0; 4494; INTERNAL; 5; 5; 0; 4122
INTERNAL; 5; 5; 0; 4122; INTERNAL; 4; 4; 0; 2347
INTERNAL; 4; 4; 0; 2347; INTERNAL; 3; 3; 0; 3210
INTERNAL; 4; 4; 0; 2347; INTERNAL; 3; 3; 0; 2990
INTERNAL; 5; 5; 0; 4122; INTERNAL; 4; 4; 0; 4828
INTERNAL; 4; 4; 0; 4828; INTERNAL; 3; 3; 0; 3643
INTERNAL; 5; 5; 0; 4122; INTERNAL; 3; 4; 1; 4696
INTERNAL; 5; 5; 0; 4122; INTERNAL; 4; 4; 0; 4237
INTERNAL; 5; 5; 0; 4122; INTERNAL; 4; 4; 0; 3035
INTERNAL; 4; 4; 0; 3035; INTERNAL; 3; 3; 0; 4487
INTERNAL; 5; 5; 0; 4122; INTERNAL; 4; 4; 0; 2266
INTERNAL; 4; 4; 0; 2266; INTERNAL; 3; 3; 0; 4857
INTERNAL; 4; 4; 0; 2266; INTERNAL; 3; 3; 0; 4067
INTERNAL; 4; 4; 0; 2266; INTERNAL; 3; 3; 0; 3056
INTERNAL; 7; 7; 0; 4735; INTERNAL; 6; 6; 0; 5779
INTERNAL; 6; 6; 0; 5779; INTERNAL; 5; 5; 0; 3891
INTERNAL; 5; 5; 0; 3891; INTERNAL; 4; 4; 0; 4726
INTERNAL; 4; 4; 0; 4726; INTERNAL; 3; 3; 0; 3311
INTERNAL; 4; 4; 0; 4726; INTERNAL; 3; 3; 0; 3314
INTERNAL; 4; 4; 0; 4726; INTERNAL; 3; 3; 0; 4736
INTERNAL; 4; 4; 0; 4726; INTERNAL; 3; 3; 0; 3160
INTERNAL; 5; 5; 0; 3891; INTERNAL; 4; 4; 0; 4178
INTERNAL; 5; 5; 0; 3891; INTERNAL; 4; 4; 0; 5005
INTERNAL; 4; 4; 0; 5005; INTERNAL; 3; 3; 0; 3276
INTERNAL; 4; 4; 0; 5005; INTERNAL; 3; 3; 0; 3247
INTERNAL; 5; 5; 0; 3891; INTERNAL; 4; 4; 0; 3646
INTERNAL; 5; 5; 0; 3891; INTERNAL; 4; 4; 0; 5186
INTERNAL; 6; 6; 0; 5779; INTERNAL; 5; 5; 0; 2857
INTERNAL; 5; 5; 0; 2857; INTERNAL; 4; 4; 0; 3449
INTERNAL; 5; 5; 0; 2857; INTERNAL; 4; 4; 0; 7321
INTERNAL; 5; 5; 0; 2857; INTERNAL; 4; 4; 0; 4152
INTERNAL; 6; 6; 0; 5779; INTERNAL; 5; 5; 0; 3420
INTERNAL; 5; 5; 0; 3420; INTERNAL; 4; 4; 0; 3217
INTERNAL; 5; 5; 0; 3420; INTERNAL; 4; 4; 0; 4085
INTERNAL; 5; 5; 0; 3420; INTERNAL; 4; 4; 0; 2913
INTERNAL; 6; 6; 0; 5779; INTERNAL; 5; 5; 0; 3154
INTERNAL; 5; 5; 0; 3154; INTERNAL; 4; 4; 0; 4843
INTERNAL; 5; 5; 0; 3154; INTERNAL; 4; 4; 0; 3108
INTERNAL; 5; 5; 0; 3154; INTERNAL; 4; 4; 0; 4449
INTERNAL; 5; 5; 0; 3154; INTERNAL; 4; 4; 0; 7216
INTERNAL; 4; 4; 0; 7216; INTERNAL; 3; 3; 0; 2812
INTERNAL; 4; 4; 0; 7216; INTERNAL; 3; 3; 0; 4372
INTERNAL; 4; 4; 0; 7216; INTERNAL; 3; 3; 0; 3174
INTERNAL; 6; 6; 0; 5779; INTERNAL; 5; 5; 0; 3422
INTERNAL; 5; 5; 0; 3422; INTERNAL; 4; 4; 0; 4004
INTERNAL; 5; 5; 0; 3422; INTERNAL; 4; 4; 0; 2779
INTERNAL; 4; 4; 0; 2779; INTERNAL; 3; 3; 0; 4147
INTERNAL; 7; 7; 0; 4735; INTERNAL; 6; 6; 0; 2926
INTERNAL; 6; 6; 0; 2926; INTERNAL; 5; 5; 0; 4311
INTERNAL; 5; 5; 0; 4311; INTERNAL; 4; 4; 0; 3204
INTERNAL; 5; 5; 0; 4311; INTERNAL; 4; 4; 0; 4177
INTERNAL; 5; 5; 0; 4311; INTERNAL; 4; 4; 0; 5284
INTERNAL; 5; 5; 0; 4311; INTERNAL; 4; 4; 0; 5777
INTERNAL; 6; 6; 0; 2926; INTERNAL; 5; 5; 0; 5910
INTERNAL; 5; 5; 0; 5910; INTERNAL; 4; 4; 0; 3238
INTERNAL; 5; 5; 0; 5910; INTERNAL; 4; 4; 0; 4308
INTERNAL; 4; 4; 0; 4308; INTERNAL; 3; 3; 0; 6114
INTERNAL; 4; 4; 0; 4308; INTERNAL; 3; 3; 0; 4129
INTERNAL; 4; 4; 0; 4308; INTERNAL; 3; 3; 0; 3215
INTERNAL; 4; 4; 0; 4308; INTERNAL; 3; 3; 0; 3211
INTERNAL; 4; 4; 0; 4308; INTERNAL; 3; 3; 0; 4171
INTERNAL; 5; 5; 0; 5910; INTERNAL; 4; 4; 0; 6717
INTERNAL; 8; 8; 0; 5281; INTERNAL; 7; 7; 0; 5736
INTERNAL; 7; 7; 0; 5736; INTERNAL; 6; 6; 0; 5226
INTERNAL; 6; 6; 0; 5226; INTERNAL; 5; 5; 0; 5857
INTERNAL; 5; 5; 0; 5857; INTERNAL; 4; 4; 0; 2439
INTERNAL; 7; 7; 0; 5736; INTERNAL; 6; 6; 0; 4875
INTERNAL; 6; 6; 0; 4875; INTERNAL; 4; 5; 1; 3130
INTERNAL; 6; 6; 0; 4875; INTERNAL; 5; 5; 0; 3070
INTERNAL; 6; 6; 0; 4875; INTERNAL; 5; 5; 0; 5053
INTERNAL; 5; 5; 0; 5053; INTERNAL; 4; 4; 0; 5256
INTERNAL; 6; 6; 0; 4875; INTERNAL; 5; 5; 0; 4988
INTERNAL; 11; 11; 0; 2457; INTERNAL; 8; 10; 2; 4916
INTERNAL; 8; 10; 2; 4916; INTERNAL; 7; 9; 2; 7428
INTERNAL; 7; 9; 2; 7428; INTERNAL; 4; 8; 4; 4849
INTERNAL; 7; 9; 2; 7428; INTERNAL; 5; 8; 3; 2643
INTERNAL; 5; 8; 3; 2643; INTERNAL; 4; 7; 3; 2629
INTERNAL; 7; 9; 2; 7428; INTERNAL; 5; 8; 3; 2581
INTERNAL; 5; 8; 3; 2581; INTERNAL; 4; 7; 3; 2635
INTERNAL; 7; 9; 2; 7428; INTERNAL; 6; 8; 2; 4206
INTERNAL; 6; 8; 2; 4206; INTERNAL; 4; 7; 3; 3861
INTERNAL; 7; 9; 2; 7428; INTERNAL; 5; 8; 3; 2638
INTERNAL; 5; 8; 3; 2638; INTERNAL; 4; 7; 3; 2627
INTERNAL; 8; 10; 2; 4916; INTERNAL; 7; 9; 2; 4460
INTERNAL; 7; 9; 2; 4460; INTERNAL; 6; 8; 2; 4912
INTERNAL; 6; 8; 2; 4912; INTERNAL; 5; 7; 2; 2897
INTERNAL; 5; 7; 2; 2897; INTERNAL; 4; 5; 1; 3768
INTERNAL; 6; 8; 2; 4912; INTERNAL; 4; 7; 3; 2651
INTERNAL; 6; 8; 2; 4912; INTERNAL; 5; 7; 2; 2653
INTERNAL; 7; 9; 2; 4460; INTERNAL; 5; 8; 3; 7772
INTERNAL; 5; 8; 3; 7772; INTERNAL; 4; 7; 3; 2648
INTERNAL; 8; 10; 2; 4916; INTERNAL; 6; 9; 3; 3915
INTERNAL; 6; 9; 3; 3915; INTERNAL; 5; 8; 3; 2618
INTERNAL; 5; 8; 3; 2618; INTERNAL; 4; 7; 3; 2616
INTERNAL; 8; 10; 2; 4916; INTERNAL; 5; 9; 4; 2664
INTERNAL; 5; 9; 4; 2664; INTERNAL; 4; 8; 4; 2931
INTERNAL; 8; 10; 2; 4916; INTERNAL; 6; 9; 3; 2668
INTERNAL; 6; 9; 3; 2668; INTERNAL; 5; 8; 3; 4641
INTERNAL; 6; 9; 3; 2668; INTERNAL; 5; 8; 3; 2619
INTERNAL; 12; 13; 1; 2872; INTERNAL; 9; 11; 2; 3602
INTERNAL; 9; 11; 2; 3602; INTERNAL; 5; 10; 5; 2403
INTERNAL; 5; 10; 5; 2403; INTERNAL; 4; 9; 5; 3038
INTERNAL; 9; 11; 2; 3602; INTERNAL; 5; 10; 5; 2750
INTERNAL; 5; 10; 5; 2750; INTERNAL; 4; 4; 0; 4159
INTERNAL; 5; 10; 5; 2750; INTERNAL; 4; 9; 5; 2389
INTERNAL; 9; 11; 2; 3602; INTERNAL; 8; 10; 2; 3593
INTERNAL; 8; 10; 2; 3593; INTERNAL; 7; 9; 2; 2401
INTERNAL; 7; 9; 2; 2401; INTERNAL; 6; 8; 2; 4578
INTERNAL; 6; 8; 2; 4578; INTERNAL; 4; 7; 3; 2397
INTERNAL; 6; 8; 2; 4578; INTERNAL; 5; 7; 2; 2850
INTERNAL; 7; 9; 2; 2401; INTERNAL; 5; 8; 3; 2398
INTERNAL; 5; 8; 3; 2398; INTERNAL; 4; 7; 3; 3251
INTERNAL; 12; 13; 1; 2872; INTERNAL; 9; 12; 3; 2335
INTERNAL; 9; 12; 3; 2335; INTERNAL; 4; 11; 7; 2214
INTERNAL; 9; 12; 3; 2335; INTERNAL; 8; 11; 3; 3265
INTERNAL; 8; 11; 3; 3265; INTERNAL; 4; 10; 6; 4566
INTERNAL; 8; 11; 3; 3265; INTERNAL; 7; 10; 3; 4694
INTERNAL; 7; 10; 3; 4694; INTERNAL; 6; 9; 3; 7883
INTERNAL; 6; 9; 3; 7883; INTERNAL; 5; 8; 3; 2822
INTERNAL; 5; 8; 3; 2822; INTERNAL; 4; 7; 3; 3519
INTERNAL; 7; 10; 3; 4694; INTERNAL; 5; 9; 4; 2430
INTERNAL; 8; 11; 3; 3265; INTERNAL; 5; 10; 5; 3323
INTERNAL; 9; 12; 3; 2335; INTERNAL; 6; 11; 5; 2329
INTERNAL; 6; 11; 5; 2329; INTERNAL; 5; 10; 5; 2523
INTERNAL; 5; 10; 5; 2523; INTERNAL; 4; 9; 5; 2460
INTERNAL; 6; 11; 5; 2329; INTERNAL; 5; 10; 5; 2319
INTERNAL; 9; 12; 3; 2335; INTERNAL; 6; 11; 5; 3078
INTERNAL; 6; 11; 5; 3078; INTERNAL; 5; 10; 5; 4131
INTERNAL; 5; 10; 5; 4131; INTERNAL; 4; 9; 5; 2034
INTERNAL; 6; 11; 5; 3078; INTERNAL; 5; 10; 5; 6097
INTERNAL; 6; 11; 5; 3078; INTERNAL; 4; 10; 6; 3770
INTERNAL; 14; 17; 3; 1812; INTERNAL; 8; 15; 7; 2543
INTERNAL; 8; 15; 7; 2543; INTERNAL; 6; 9; 3; 4350
INTERNAL; 6; 9; 3; 4350; INTERNAL; 5; 8; 3; 2428
INTERNAL; 5; 8; 3; 2428; INTERNAL; 4; 7; 3; 2288
INTERNAL; 6; 9; 3; 4350; INTERNAL; 5; 8; 3; 2290
INTERNAL; 8; 15; 7; 2543; INTERNAL; 6; 14; 8; 2060
INTERNAL; 6; 14; 8; 2060; INTERNAL; 5; 13; 8; 3423
INTERNAL; 5; 13; 8; 3423; INTERNAL; 4; 12; 8; 6992
INTERNAL; 6; 14; 8; 2060; INTERNAL; 5; 13; 8; 2233
INTERNAL; 5; 13; 8; 2233; INTERNAL; 4; 7; 3; 2345
INTERNAL; 6; 14; 8; 2060; INTERNAL; 5; 13; 8; 3805
INTERNAL; 6; 14; 8; 2060; INTERNAL; 4; 13; 9; 2055
INTERNAL; 6; 14; 8; 2060; INTERNAL; 5; 13; 8; 4648
INTERNAL; 8; 15; 7; 2543; INTERNAL; 7; 10; 3; 5620
INTERNAL; 7; 10; 3; 5620; INTERNAL; 5; 9; 4; 2640
INTERNAL; 5; 9; 4; 2640; INTERNAL; 4; 7; 3; 2753
INTERNAL; 7; 10; 3; 5620; INTERNAL; 6; 9; 3; 4013
INTERNAL; 6; 9; 3; 4013; INTERNAL; 5; 8; 3; 2056
INTERNAL; 6; 9; 3; 4013; INTERNAL; 4; 4; 0; 7301
INTERNAL; 15; 18; 3; 5410; INTERNAL; 9; 16; 7; 2876
INTERNAL; 9; 16; 7; 2876; INTERNAL; 8; 15; 7; 2628
INTERNAL; 8; 15; 7; 2628; INTERNAL; 6; 14; 8; 3369
INTERNAL; 6; 14; 8; 3369; INTERNAL; 5; 13; 8; 6663
INTERNAL; 6; 14; 8; 3369; INTERNAL; 4; 13; 9; 1788
INTERNAL; 8; 15; 7; 2628; INTERNAL; 5; 14; 9; 4065
INTERNAL; 5; 14; 9; 4065; INTERNAL; 4; 13; 9; 3163
INTERNAL; 5; 14; 9; 4065; INTERNAL; 4; 5; 1; 2709
INTERNAL; 8; 15; 7; 2628; INTERNAL; 7; 14; 7; 2699
INTERNAL; 7; 14; 7; 2699; INTERNAL; 5; 13; 8; 7438
INTERNAL; 5; 13; 8; 7438; INTERNAL; 4; 12; 8; 3453
INTERNAL; 5; 13; 8; 7438; INTERNAL; 4; 12; 8; 2395
INTERNAL; 7; 14; 7; 2699; INTERNAL; 6; 13; 7; 2548
INTERNAL; 6; 13; 7; 2548; INTERNAL; 5; 12; 7; 5848
INTERNAL; 6; 13; 7; 2548; INTERNAL; 4; 12; 8; 1944
INTERNAL; 7; 14; 7; 2699; INTERNAL; 4; 13; 9; 2113
INTERNAL; 8; 15; 7; 2628; INTERNAL; 6; 14; 8; 5269
INTERNAL; 6; 14; 8; 5269; INTERNAL; 5; 13; 8; 1791
INTERNAL; 9; 16; 7; 2876; INTERNAL; 5; 15; 10; 2816
INTERNAL; 9; 16; 7; 2876; INTERNAL; 5; 15; 10; 3687
INTERNAL; 5; 15; 10; 3687; INTERNAL; 4; 14; 10; 4096
