TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 2; 2; 0; 337; INPUT; 1; 1; 0; 1510
INTERNAL; 2; 2; 0; 337; INPUT; 1; 1; 0; 2538
INTERNAL; 2; 2; 0; 337; INPUT; 1; 1; 0; 2276
INTERNAL; 2; 2; 0; 337; INPUT; 1; 1; 0; 1585
INTERNAL; 4; 4; 0; 1813; INTERNAL; 3; 3; 0; 444
INTERNAL; 3; 3; 0; 444; INTERNAL; 2; 2; 0; 2146
INTERNAL; 3; 3; 0; 444; INTERNAL; 2; 2; 0; 2542
INTERNAL; 4; 4; 0; 1813; INTERNAL; 3; 3; 0; 952
INTERNAL; 3; 3; 0; 952; INTERNAL; 2; 2; 0; 2535
INTERNAL; 3; 3; 0; 952; INTERNAL; 2; 2; 0; 354
INTERNAL; 4; 4; 0; 1813; INTERNAL; 3; 3; 0; 2130
INTERNAL; 3; 3; 0; 2130; INTERNAL; 2; 2; 0; 2544
INTERNAL; 3; 3; 0; 2130; INTERNAL; 2; 2; 0; 2545
INTERNAL; 4; 4; 0; 1813; INTERNAL; 3; 3; 0; 1536
INTERNAL; 3; 3; 0; 1536; INTERNAL; 2; 2; 0; 2536
INTERNAL; 3; 3; 0; 1536; INTERNAL; 2; 2; 0; 2526
INTERNAL; 5; 5; 0; 2504; INTERNAL; 4; 4; 0; 119
INTERNAL; 4; 4; 0; 119; INTERNAL; 3; 3; 0; 2434
INTERNAL; 3; 3; 0; 2434; INTERNAL; 2; 2; 0; 1669
INTERNAL; 2; 2; 0; 1669; INPUT; 1; 1; 0; 308
INTERNAL; 2; 2; 0; 1669; INPUT; 1; 1; 0; 593
INTERNAL; 2; 2; 0; 1669; INPUT; 1; 1; 0; 2524
INTERNAL; 2; 2; 0; 1669; INPUT; 1; 1; 0; 2087
INTERNAL; 2; 2; 0; 1669; INPUT; 1; 1; 0; 240
INTERNAL; 2; 2; 0; 1669; INPUT; 1; 1; 0; 2528
INTERNAL; 3; 3; 0; 2434; INTERNAL; 2; 2; 0; 2522
INTERNAL; 2; 2; 0; 2522; INPUT; 1; 1; 0; 2531
INTERNAL; 2; 2; 0; 2522; INPUT; 1; 1; 0; 450
INTERNAL; 2; 2; 0; 2522; INPUT; 1; 1; 0; 2532
INTERNAL; 2; 2; 0; 2522; INPUT; 1; 1; 0; 2533
INTERNAL; 2; 2; 0; 2522; INPUT; 1; 1; 0; 2045
INTERNAL; 2; 2; 0; 2522; INPUT; 1; 1; 0; 2529
INTERNAL; 3; 3; 0; 2434; INTERNAL; 2; 2; 0; 2523
INTERNAL; 3; 3; 0; 2434; INTERNAL; 2; 2; 0; 2218
INTERNAL; 3; 3; 0; 2434; INTERNAL; 2; 2; 0; 362
INTERNAL; 3; 3; 0; 2434; INTERNAL; 2; 2; 0; 1961
INTERNAL; 4; 4; 0; 119; INTERNAL; 3; 3; 0; 628
INTERNAL; 3; 3; 0; 628; INTERNAL; 2; 2; 0; 2182
INTERNAL; 2; 2; 0; 2182; INPUT; 1; 1; 0; 2516
INTERNAL; 2; 2; 0; 2182; INPUT; 1; 1; 0; 2515
INTERNAL; 2; 2; 0; 2182; INPUT; 1; 1; 0; 1104
INTERNAL; 2; 2; 0; 2182; INPUT; 1; 1; 0; 2240
INTERNAL; 2; 2; 0; 2182; INPUT; 1; 1; 0; 440
INTERNAL; 2; 2; 0; 2182; INPUT; 1; 1; 0; 142
INTERNAL; 3; 3; 0; 628; INTERNAL; 2; 2; 0; 2511
INTERNAL; 3; 3; 0; 628; INTERNAL; 2; 2; 0; 1950
INTERNAL; 2; 2; 0; 1950; INPUT; 1; 1; 0; 2521
INTERNAL; 2; 2; 0; 1950; INPUT; 1; 1; 0; 2520
INTERNAL; 2; 2; 0; 1950; INPUT; 1; 1; 0; 1408
INTERNAL; 2; 2; 0; 1950; INPUT; 1; 1; 0; 786
INTERNAL; 2; 2; 0; 1950; INPUT; 1; 1; 0; 2502
INTERNAL; 2; 2; 0; 1950; INPUT; 1; 1; 0; 2519
INTERNAL; 3; 3; 0; 628; INTERNAL; 2; 2; 0; 2512
INTERNAL; 4; 4; 0; 119; INTERNAL; 3; 3; 0; 775
INTERNAL; 4; 4; 0; 119; INTERNAL; 3; 3; 0; 2510
INTERNAL; 3; 3; 0; 2510; INTERNAL; 2; 2; 0; 2514
INTERNAL; 3; 3; 0; 2510; INTERNAL; 2; 2; 0; 2063
INTERNAL; 4; 4; 0; 119; INTERNAL; 3; 3; 0; 2495
INTERNAL; 5; 5; 0; 2504; INTERNAL; 4; 4; 0; 118
INTERNAL; 4; 4; 0; 118; INTERNAL; 3; 3; 0; 976
INTERNAL; 4; 4; 0; 118; INTERNAL; 3; 3; 0; 116
INTERNAL; 4; 4; 0; 118; INTERNAL; 3; 3; 0; 117
INTERNAL; 4; 4; 0; 118; INTERNAL; 3; 3; 0; 115
INTERNAL; 6; 6; 0; 1817; INTERNAL; 5; 5; 0; 1644
INTERNAL; 5; 5; 0; 1644; INTERNAL; 4; 4; 0; 930
INTERNAL; 5; 5; 0; 1644; INTERNAL; 3; 3; 0; 2319
INTERNAL; 5; 5; 0; 1644; INTERNAL; 3; 3; 0; 2509
INTERNAL; 6; 6; 0; 1817; INTERNAL; 5; 5; 0; 2506
INTERNAL; 5; 5; 0; 2506; INTERNAL; 4; 4; 0; 120
INTERNAL; 6; 6; 0; 1817; INTERNAL; 5; 5; 0; 2503
INTERNAL; 5; 5; 0; 2503; INTERNAL; 4; 4; 0; 121
INTERNAL; 4; 4; 0; 121; INTERNAL; 3; 3; 0; 2499
INTERNAL; 4; 4; 0; 121; INTERNAL; 3; 3; 0; 1899
INTERNAL; 5; 5; 0; 2503; INTERNAL; 4; 4; 0; 2508
INTERNAL; 6; 6; 0; 1817; INTERNAL; 5; 5; 0; 1915
INTERNAL; 8; 8; 0; 1910; INTERNAL; 7; 7; 0; 574
INTERNAL; 7; 7; 0; 574; INTERNAL; 6; 6; 0; 1462
INTERNAL; 6; 6; 0; 1462; INTERNAL; 5; 5; 0; 1654
INTERNAL; 7; 7; 0; 574; INTERNAL; 6; 6; 0; 2500
INTERNAL; 6; 6; 0; 2500; INTERNAL; 5; 5; 0; 2309
INTERNAL; 6; 6; 0; 2500; INTERNAL; 5; 5; 0; 477
INTERNAL; 6; 6; 0; 2500; INTERNAL; 5; 5; 0; 51
INTERNAL; 5; 5; 0; 51; INTERNAL; 4; 4; 0; 1136
INTERNAL; 5; 5; 0; 51; INTERNAL; 4; 4; 0; 50
INTERNAL; 5; 5; 0; 51; INTERNAL; 4; 4; 0; 49
INTERNAL; 7; 7; 0; 574; INTERNAL; 6; 6; 0; 2496
INTERNAL; 6; 6; 0; 2496; INTERNAL; 5; 5; 0; 52
INTERNAL; 6; 6; 0; 2496; INTERNAL; 5; 5; 0; 633
INTERNAL; 7; 7; 0; 574; INTERNAL; 6; 6; 0; 2501
INTERNAL; 7; 7; 0; 574; INTERNAL; 6; 6; 0; 2362
INTERNAL; 6; 6; 0; 2362; INTERNAL; 5; 5; 0; 2507
INTERNAL; 9; 9; 0; 1251; INTERNAL; 8; 8; 0; 2353
INTERNAL; 8; 8; 0; 2353; INTERNAL; 7; 7; 0; 44
INTERNAL; 8; 8; 0; 2353; INTERNAL; 7; 7; 0; 46
INTERNAL; 8; 8; 0; 2353; INTERNAL; 7; 7; 0; 222
INTERNAL; 8; 8; 0; 2353; INTERNAL; 7; 7; 0; 45
INTERNAL; 8; 8; 0; 2353; INTERNAL; 7; 7; 0; 1727
INTERNAL; 7; 7; 0; 1727; INTERNAL; 6; 6; 0; 43
INTERNAL; 6; 6; 0; 43; INTERNAL; 5; 5; 0; 40
INTERNAL; 6; 6; 0; 43; INTERNAL; 5; 5; 0; 42
INTERNAL; 5; 5; 0; 42; INTERNAL; 4; 4; 0; 38
INTERNAL; 5; 5; 0; 42; INTERNAL; 4; 4; 0; 39
INTERNAL; 6; 6; 0; 43; INTERNAL; 5; 5; 0; 41
INTERNAL; 10; 10; 0; 1969; INTERNAL; 9; 9; 0; 1658
INTERNAL; 9; 9; 0; 1658; INTERNAL; 8; 8; 0; 36
INTERNAL; 8; 8; 0; 36; INTERNAL; 7; 7; 0; 2120
INTERNAL; 8; 8; 0; 36; INTERNAL; 7; 7; 0; 2000
INTERNAL; 7; 7; 0; 2000; INTERNAL; 5; 5; 0; 1231
INTERNAL; 5; 5; 0; 1231; INTERNAL; 4; 4; 0; 2148
INTERNAL; 4; 4; 0; 2148; INTERNAL; 3; 3; 0; 2066
INTERNAL; 3; 3; 0; 2066; INTERNAL; 2; 2; 0; 2068
INTERNAL; 2; 2; 0; 2068; INPUT; 1; 1; 0; 2086
INTERNAL; 2; 2; 0; 2068; INPUT; 1; 1; 0; 390
INTERNAL; 2; 2; 0; 2068; INPUT; 1; 1; 0; 1886
INTERNAL; 2; 2; 0; 2068; INPUT; 1; 1; 0; 2088
INTERNAL; 2; 2; 0; 2068; INPUT; 1; 1; 0; 1193
INTERNAL; 2; 2; 0; 2068; INPUT; 1; 1; 0; 2089
INTERNAL; 3; 3; 0; 2066; INTERNAL; 2; 2; 0; 2075
INTERNAL; 3; 3; 0; 2066; INTERNAL; 2; 2; 0; 2073
INTERNAL; 2; 2; 0; 2073; INPUT; 1; 1; 0; 1762
INTERNAL; 2; 2; 0; 2073; INPUT; 1; 1; 0; 1065
INTERNAL; 2; 2; 0; 2073; INPUT; 1; 1; 0; 467
INTERNAL; 2; 2; 0; 2073; INPUT; 1; 1; 0; 2071
INTERNAL; 2; 2; 0; 2073; INPUT; 1; 1; 0; 1186
INTERNAL; 2; 2; 0; 2073; INPUT; 1; 1; 0; 2083
INTERNAL; 3; 3; 0; 2066; INTERNAL; 2; 2; 0; 643
INTERNAL; 4; 4; 0; 2148; INTERNAL; 3; 3; 0; 2114
INTERNAL; 3; 3; 0; 2114; INTERNAL; 2; 2; 0; 2091
INTERNAL; 2; 2; 0; 2091; INPUT; 1; 1; 0; 326
INTERNAL; 2; 2; 0; 2091; INPUT; 1; 1; 0; 2104
INTERNAL; 2; 2; 0; 2091; INPUT; 1; 1; 0; 2109
INTERNAL; 2; 2; 0; 2091; INPUT; 1; 1; 0; 2106
INTERNAL; 2; 2; 0; 2091; INPUT; 1; 1; 0; 2107
INTERNAL; 2; 2; 0; 2091; INPUT; 1; 1; 0; 2103
INTERNAL; 3; 3; 0; 2114; INTERNAL; 2; 2; 0; 2093
INTERNAL; 2; 2; 0; 2093; INPUT; 1; 1; 0; 2098
INTERNAL; 2; 2; 0; 2093; INPUT; 1; 1; 0; 2099
INTERNAL; 2; 2; 0; 2093; INPUT; 1; 1; 0; 578
INTERNAL; 2; 2; 0; 2093; INPUT; 1; 1; 0; 1458
INTERNAL; 2; 2; 0; 2093; INPUT; 1; 1; 0; 2102
INTERNAL; 2; 2; 0; 2093; INPUT; 1; 1; 0; 1404
INTERNAL; 4; 4; 0; 2148; INTERNAL; 3; 3; 0; 2149
INTERNAL; 3; 3; 0; 2149; INTERNAL; 2; 2; 0; 420
INTERNAL; 3; 3; 0; 2149; INTERNAL; 2; 2; 0; 2094
INTERNAL; 4; 4; 0; 2148; INTERNAL; 3; 3; 0; 1668
INTERNAL; 3; 3; 0; 1668; INTERNAL; 2; 2; 0; 2129
INTERNAL; 2; 2; 0; 2129; INPUT; 1; 1; 0; 730
INTERNAL; 2; 2; 0; 2129; INPUT; 1; 1; 0; 733
INTERNAL; 2; 2; 0; 2129; INPUT; 1; 1; 0; 2142
INTERNAL; 2; 2; 0; 2129; INPUT; 1; 1; 0; 160
INTERNAL; 2; 2; 0; 2129; INPUT; 1; 1; 0; 1624
INTERNAL; 2; 2; 0; 2129; INPUT; 1; 1; 0; 2140
INTERNAL; 3; 3; 0; 1668; INTERNAL; 2; 2; 0; 2115
INTERNAL; 2; 2; 0; 2115; INPUT; 1; 1; 0; 2123
INTERNAL; 2; 2; 0; 2115; INPUT; 1; 1; 0; 538
INTERNAL; 2; 2; 0; 2115; INPUT; 1; 1; 0; 530
INTERNAL; 2; 2; 0; 2115; INPUT; 1; 1; 0; 736
INTERNAL; 2; 2; 0; 2115; INPUT; 1; 1; 0; 1879
INTERNAL; 2; 2; 0; 2115; INPUT; 1; 1; 0; 1649
INTERNAL; 3; 3; 0; 1668; INTERNAL; 2; 2; 0; 2518
INTERNAL; 2; 2; 0; 2518; INPUT; 1; 1; 0; 2015
INTERNAL; 2; 2; 0; 2518; INPUT; 1; 1; 0; 515
INTERNAL; 2; 2; 0; 2518; INPUT; 1; 1; 0; 2125
INTERNAL; 2; 2; 0; 2518; INPUT; 1; 1; 0; 2128
INTERNAL; 2; 2; 0; 2518; INPUT; 1; 1; 0; 2127
INTERNAL; 2; 2; 0; 2518; INPUT; 1; 1; 0; 2124
INTERNAL; 3; 3; 0; 1668; INTERNAL; 2; 2; 0; 401
INTERNAL; 2; 2; 0; 401; INPUT; 1; 1; 0; 2138
INTERNAL; 2; 2; 0; 401; INPUT; 1; 1; 0; 2428
INTERNAL; 2; 2; 0; 401; INPUT; 1; 1; 0; 2136
INTERNAL; 2; 2; 0; 401; INPUT; 1; 1; 0; 2072
INTERNAL; 2; 2; 0; 401; INPUT; 1; 1; 0; 2135
INTERNAL; 2; 2; 0; 401; INPUT; 1; 1; 0; 746
INTERNAL; 4; 4; 0; 2148; INTERNAL; 3; 3; 0; 1425
INTERNAL; 3; 3; 0; 1425; INTERNAL; 2; 2; 0; 2050
INTERNAL; 3; 3; 0; 1425; INTERNAL; 2; 2; 0; 767
INTERNAL; 4; 4; 0; 2148; INTERNAL; 3; 3; 0; 2112
INTERNAL; 3; 3; 0; 2112; INTERNAL; 2; 2; 0; 210
INTERNAL; 3; 3; 0; 2112; INTERNAL; 2; 2; 0; 2117
INTERNAL; 5; 5; 0; 1231; INTERNAL; 4; 4; 0; 2055
INTERNAL; 4; 4; 0; 2055; INTERNAL; 3; 3; 0; 1955
INTERNAL; 3; 3; 0; 1955; INTERNAL; 2; 2; 0; 2005
INTERNAL; 2; 2; 0; 2005; INPUT; 1; 1; 0; 1441
INTERNAL; 2; 2; 0; 2005; INPUT; 1; 1; 0; 729
INTERNAL; 2; 2; 0; 2005; INPUT; 1; 1; 0; 1266
INTERNAL; 2; 2; 0; 2005; INPUT; 1; 1; 0; 1089
INTERNAL; 2; 2; 0; 2005; INPUT; 1; 1; 0; 203
INTERNAL; 2; 2; 0; 2005; INPUT; 1; 1; 0; 129
INTERNAL; 3; 3; 0; 1955; INTERNAL; 2; 2; 0; 740
INTERNAL; 2; 2; 0; 740; INPUT; 1; 1; 0; 2001
INTERNAL; 2; 2; 0; 740; INPUT; 1; 1; 0; 1114
INTERNAL; 2; 2; 0; 740; INPUT; 1; 1; 0; 2038
INTERNAL; 2; 2; 0; 740; INPUT; 1; 1; 0; 2003
INTERNAL; 2; 2; 0; 740; INPUT; 1; 1; 0; 571
INTERNAL; 2; 2; 0; 740; INPUT; 1; 1; 0; 1999
INTERNAL; 3; 3; 0; 1955; INTERNAL; 2; 2; 0; 1988
INTERNAL; 2; 2; 0; 1988; INPUT; 1; 1; 0; 1875
INTERNAL; 2; 2; 0; 1988; INPUT; 1; 1; 0; 1994
INTERNAL; 2; 2; 0; 1988; INPUT; 1; 1; 0; 1672
INTERNAL; 2; 2; 0; 1988; INPUT; 1; 1; 0; 1992
INTERNAL; 2; 2; 0; 1988; INPUT; 1; 1; 0; 1318
INTERNAL; 2; 2; 0; 1988; INPUT; 1; 1; 0; 1993
INTERNAL; 3; 3; 0; 1955; INTERNAL; 2; 2; 0; 1253
INTERNAL; 3; 3; 0; 1955; INTERNAL; 2; 2; 0; 2006
INTERNAL; 2; 2; 0; 2006; INPUT; 1; 1; 0; 407
INTERNAL; 2; 2; 0; 2006; INPUT; 1; 1; 0; 1497
INTERNAL; 2; 2; 0; 2006; INPUT; 1; 1; 0; 2009
INTERNAL; 2; 2; 0; 2006; INPUT; 1; 1; 0; 366
INTERNAL; 2; 2; 0; 2006; INPUT; 1; 1; 0; 2010
INTERNAL; 2; 2; 0; 2006; INPUT; 1; 1; 0; 1116
INTERNAL; 3; 3; 0; 1955; INTERNAL; 2; 2; 0; 2007
INTERNAL; 4; 4; 0; 2055; INTERNAL; 3; 3; 0; 1856
INTERNAL; 4; 4; 0; 2055; INTERNAL; 3; 3; 0; 1364
INTERNAL; 3; 3; 0; 1364; INTERNAL; 2; 2; 0; 1626
INTERNAL; 2; 2; 0; 1626; INPUT; 1; 1; 0; 2026
INTERNAL; 2; 2; 0; 1626; INPUT; 1; 1; 0; 2025
INTERNAL; 2; 2; 0; 1626; INPUT; 1; 1; 0; 1745
INTERNAL; 2; 2; 0; 1626; INPUT; 1; 1; 0; 2023
INTERNAL; 2; 2; 0; 1626; INPUT; 1; 1; 0; 2028
INTERNAL; 2; 2; 0; 1626; INPUT; 1; 1; 0; 2459
INTERNAL; 3; 3; 0; 1364; INTERNAL; 2; 2; 0; 2034
INTERNAL; 2; 2; 0; 2034; INPUT; 1; 1; 0; 2047
INTERNAL; 2; 2; 0; 2034; INPUT; 1; 1; 0; 2247
INTERNAL; 2; 2; 0; 2034; INPUT; 1; 1; 0; 204
INTERNAL; 2; 2; 0; 2034; INPUT; 1; 1; 0; 2027
INTERNAL; 2; 2; 0; 2034; INPUT; 1; 1; 0; 2429
INTERNAL; 2; 2; 0; 2034; INPUT; 1; 1; 0; 1310
INTERNAL; 3; 3; 0; 1364; INTERNAL; 2; 2; 0; 2033
INTERNAL; 2; 2; 0; 2033; INPUT; 1; 1; 0; 2040
INTERNAL; 2; 2; 0; 2033; INPUT; 1; 1; 0; 1468
INTERNAL; 2; 2; 0; 2033; INPUT; 1; 1; 0; 2039
INTERNAL; 2; 2; 0; 2033; INPUT; 1; 1; 0; 2043
INTERNAL; 2; 2; 0; 2033; INPUT; 1; 1; 0; 356
INTERNAL; 2; 2; 0; 2033; INPUT; 1; 1; 0; 1043
INTERNAL; 3; 3; 0; 1364; INTERNAL; 2; 2; 0; 2031
INTERNAL; 3; 3; 0; 1364; INTERNAL; 2; 2; 0; 683
INTERNAL; 2; 2; 0; 683; INPUT; 1; 1; 0; 2022
INTERNAL; 2; 2; 0; 683; INPUT; 1; 1; 0; 2017
INTERNAL; 2; 2; 0; 683; INPUT; 1; 1; 0; 1711
INTERNAL; 2; 2; 0; 683; INPUT; 1; 1; 0; 2016
INTERNAL; 2; 2; 0; 683; INPUT; 1; 1; 0; 1093
INTERNAL; 2; 2; 0; 683; INPUT; 1; 1; 0; 2018
INTERNAL; 3; 3; 0; 1364; INTERNAL; 2; 2; 0; 2517
INTERNAL; 4; 4; 0; 2055; INTERNAL; 3; 3; 0; 412
INTERNAL; 3; 3; 0; 412; INTERNAL; 2; 2; 0; 1021
INTERNAL; 3; 3; 0; 412; INTERNAL; 2; 2; 0; 358
INTERNAL; 4; 4; 0; 2055; INTERNAL; 3; 3; 0; 1197
INTERNAL; 4; 4; 0; 2055; INTERNAL; 3; 3; 0; 2394
INTERNAL; 3; 3; 0; 2394; INTERNAL; 2; 2; 0; 1990
INTERNAL; 3; 3; 0; 2394; INTERNAL; 2; 2; 0; 1989
INTERNAL; 5; 5; 0; 1231; INTERNAL; 4; 4; 0; 2052
INTERNAL; 4; 4; 0; 2052; INTERNAL; 3; 3; 0; 1949
INTERNAL; 4; 4; 0; 2052; INTERNAL; 3; 3; 0; 376
INTERNAL; 3; 3; 0; 376; INTERNAL; 2; 2; 0; 2012
INTERNAL; 3; 3; 0; 376; INTERNAL; 2; 2; 0; 2014
INTERNAL; 4; 4; 0; 2052; INTERNAL; 3; 3; 0; 278
INTERNAL; 4; 4; 0; 2052; INTERNAL; 3; 3; 0; 2011
INTERNAL; 3; 3; 0; 2011; INTERNAL; 2; 2; 0; 2037
INTERNAL; 3; 3; 0; 2011; INTERNAL; 2; 2; 0; 2036
INTERNAL; 5; 5; 0; 1231; INTERNAL; 4; 4; 0; 2147
INTERNAL; 4; 4; 0; 2147; INTERNAL; 3; 3; 0; 2067
INTERNAL; 3; 3; 0; 2067; INTERNAL; 2; 2; 0; 2096
INTERNAL; 3; 3; 0; 2067; INTERNAL; 2; 2; 0; 1406
INTERNAL; 4; 4; 0; 2147; INTERNAL; 3; 3; 0; 1655
INTERNAL; 4; 4; 0; 2147; INTERNAL; 3; 3; 0; 1000
INTERNAL; 3; 3; 0; 1000; INTERNAL; 2; 2; 0; 2082
INTERNAL; 3; 3; 0; 1000; INTERNAL; 2; 2; 0; 2079
INTERNAL; 4; 4; 0; 2147; INTERNAL; 3; 3; 0; 2064
INTERNAL; 5; 5; 0; 1231; INTERNAL; 4; 4; 0; 2053
INTERNAL; 4; 4; 0; 2053; INTERNAL; 3; 3; 0; 1986
INTERNAL; 3; 3; 0; 1986; INTERNAL; 2; 2; 0; 627
INTERNAL; 3; 3; 0; 1986; INTERNAL; 2; 2; 0; 1991
INTERNAL; 4; 4; 0; 2053; INTERNAL; 3; 3; 0; 1871
INTERNAL; 4; 4; 0; 2053; INTERNAL; 3; 3; 0; 1583
INTERNAL; 3; 3; 0; 1583; INTERNAL; 2; 2; 0; 1824
INTERNAL; 3; 3; 0; 1583; INTERNAL; 2; 2; 0; 2008
INTERNAL; 4; 4; 0; 2053; INTERNAL; 3; 3; 0; 1287
INTERNAL; 5; 5; 0; 1231; INTERNAL; 4; 4; 0; 2145
INTERNAL; 4; 4; 0; 2145; INTERNAL; 3; 3; 0; 1167
INTERNAL; 3; 3; 0; 1167; INTERNAL; 2; 2; 0; 2131
INTERNAL; 3; 3; 0; 1167; INTERNAL; 2; 2; 0; 2132
INTERNAL; 4; 4; 0; 2145; INTERNAL; 3; 3; 0; 220
INTERNAL; 4; 4; 0; 2145; INTERNAL; 3; 3; 0; 2493
INTERNAL; 3; 3; 0; 2493; INTERNAL; 2; 2; 0; 1839
INTERNAL; 3; 3; 0; 2493; INTERNAL; 2; 2; 0; 2121
INTERNAL; 4; 4; 0; 2145; INTERNAL; 3; 3; 0; 2110
INTERNAL; 7; 7; 0; 2000; INTERNAL; 5; 5; 0; 631
INTERNAL; 5; 5; 0; 631; INTERNAL; 4; 4; 0; 2387
INTERNAL; 4; 4; 0; 2387; INTERNAL; 3; 3; 0; 2336
INTERNAL; 3; 3; 0; 2336; INTERNAL; 2; 2; 0; 2280
INTERNAL; 2; 2; 0; 2280; INPUT; 1; 1; 0; 2293
INTERNAL; 2; 2; 0; 2280; INPUT; 1; 1; 0; 1963
INTERNAL; 2; 2; 0; 2280; INPUT; 1; 1; 0; 2296
INTERNAL; 2; 2; 0; 2280; INPUT; 1; 1; 0; 2295
INTERNAL; 2; 2; 0; 2280; INPUT; 1; 1; 0; 2292
INTERNAL; 2; 2; 0; 2280; INPUT; 1; 1; 0; 681
INTERNAL; 3; 3; 0; 2336; INTERNAL; 2; 2; 0; 2297
INTERNAL; 2; 2; 0; 2297; INPUT; 1; 1; 0; 2271
INTERNAL; 2; 2; 0; 2297; INPUT; 1; 1; 0; 2302
INTERNAL; 2; 2; 0; 2297; INPUT; 1; 1; 0; 1396
INTERNAL; 2; 2; 0; 2297; INPUT; 1; 1; 0; 2301
INTERNAL; 2; 2; 0; 2297; INPUT; 1; 1; 0; 2300
INTERNAL; 2; 2; 0; 2297; INPUT; 1; 1; 0; 1366
INTERNAL; 3; 3; 0; 2336; INTERNAL; 2; 2; 0; 2497
INTERNAL; 2; 2; 0; 2497; INPUT; 1; 1; 0; 1865
INTERNAL; 2; 2; 0; 2497; INPUT; 1; 1; 0; 2281
INTERNAL; 2; 2; 0; 2497; INPUT; 1; 1; 0; 2303
INTERNAL; 2; 2; 0; 2497; INPUT; 1; 1; 0; 1333
INTERNAL; 2; 2; 0; 2497; INPUT; 1; 1; 0; 1876
INTERNAL; 2; 2; 0; 2497; INPUT; 1; 1; 0; 1275
INTERNAL; 3; 3; 0; 2336; INTERNAL; 2; 2; 0; 591
INTERNAL; 2; 2; 0; 591; INPUT; 1; 1; 0; 2286
INTERNAL; 2; 2; 0; 591; INPUT; 1; 1; 0; 2284
INTERNAL; 2; 2; 0; 591; INPUT; 1; 1; 0; 2289
INTERNAL; 2; 2; 0; 591; INPUT; 1; 1; 0; 1857
INTERNAL; 2; 2; 0; 591; INPUT; 1; 1; 0; 555
INTERNAL; 2; 2; 0; 591; INPUT; 1; 1; 0; 2288
INTERNAL; 4; 4; 0; 2387; INTERNAL; 3; 3; 0; 2337
INTERNAL; 3; 3; 0; 2337; INTERNAL; 2; 2; 0; 2308
INTERNAL; 2; 2; 0; 2308; INPUT; 1; 1; 0; 1334
INTERNAL; 2; 2; 0; 2308; INPUT; 1; 1; 0; 2314
INTERNAL; 2; 2; 0; 2308; INPUT; 1; 1; 0; 1495
INTERNAL; 2; 2; 0; 2308; INPUT; 1; 1; 0; 2318
INTERNAL; 2; 2; 0; 2308; INPUT; 1; 1; 0; 2321
INTERNAL; 2; 2; 0; 2308; INPUT; 1; 1; 0; 1473
INTERNAL; 3; 3; 0; 2337; INTERNAL; 2; 2; 0; 2311
INTERNAL; 2; 2; 0; 2311; INPUT; 1; 1; 0; 1941
INTERNAL; 2; 2; 0; 2311; INPUT; 1; 1; 0; 2322
INTERNAL; 2; 2; 0; 2311; INPUT; 1; 1; 0; 1803
INTERNAL; 2; 2; 0; 2311; INPUT; 1; 1; 0; 470
INTERNAL; 2; 2; 0; 2311; INPUT; 1; 1; 0; 1421
INTERNAL; 2; 2; 0; 2311; INPUT; 1; 1; 0; 1081
INTERNAL; 3; 3; 0; 2337; INTERNAL; 2; 2; 0; 2323
INTERNAL; 2; 2; 0; 2323; INPUT; 1; 1; 0; 844
INTERNAL; 2; 2; 0; 2323; INPUT; 1; 1; 0; 1227
INTERNAL; 2; 2; 0; 2323; INPUT; 1; 1; 0; 2331
INTERNAL; 2; 2; 0; 2323; INPUT; 1; 1; 0; 1428
INTERNAL; 2; 2; 0; 2323; INPUT; 1; 1; 0; 816
INTERNAL; 2; 2; 0; 2323; INPUT; 1; 1; 0; 2330
INTERNAL; 3; 3; 0; 2337; INTERNAL; 2; 2; 0; 2324
INTERNAL; 2; 2; 0; 2324; INPUT; 1; 1; 0; 623
INTERNAL; 2; 2; 0; 2324; INPUT; 1; 1; 0; 708
INTERNAL; 2; 2; 0; 2324; INPUT; 1; 1; 0; 2328
INTERNAL; 2; 2; 0; 2324; INPUT; 1; 1; 0; 1095
INTERNAL; 2; 2; 0; 2324; INPUT; 1; 1; 0; 2327
INTERNAL; 2; 2; 0; 2324; INPUT; 1; 1; 0; 150
INTERNAL; 4; 4; 0; 2387; INTERNAL; 3; 3; 0; 2264
INTERNAL; 3; 3; 0; 2264; INTERNAL; 2; 2; 0; 2191
INTERNAL; 2; 2; 0; 2191; INPUT; 1; 1; 0; 2196
INTERNAL; 2; 2; 0; 2191; INPUT; 1; 1; 0; 2199
INTERNAL; 2; 2; 0; 2191; INPUT; 1; 1; 0; 1547
INTERNAL; 2; 2; 0; 2191; INPUT; 1; 1; 0; 562
INTERNAL; 2; 2; 0; 2191; INPUT; 1; 1; 0; 772
INTERNAL; 2; 2; 0; 2191; INPUT; 1; 1; 0; 2202
INTERNAL; 3; 3; 0; 2264; INTERNAL; 2; 2; 0; 2189
INTERNAL; 2; 2; 0; 2189; INPUT; 1; 1; 0; 1731
INTERNAL; 2; 2; 0; 2189; INPUT; 1; 1; 0; 1084
INTERNAL; 2; 2; 0; 2189; INPUT; 1; 1; 0; 2195
INTERNAL; 2; 2; 0; 2189; INPUT; 1; 1; 0; 2397
INTERNAL; 2; 2; 0; 2189; INPUT; 1; 1; 0; 2065
INTERNAL; 2; 2; 0; 2189; INPUT; 1; 1; 0; 1493
